Frequency (Hz)	Level (dB)
1353.515625	-118.570274
1359.375000	-118.989273
1365.234375	-119.412247
1371.093750	-119.871300
1376.953125	-120.267853
1382.812500	-120.592644
1388.671875	-120.987022
1394.531250	-121.364342
1400.390625	-121.728722
1406.250000	-122.084091
1412.109375	-122.441582
1417.968750	-122.790810
1423.828125	-123.089989
1429.687500	-123.432335
1435.546875	-123.703659
1441.406250	-124.100609
1447.265625	-124.332794
1453.125000	-124.589355
1458.984375	-124.875206
1464.843750	-125.094925
1470.703125	-125.347992
1476.562500	-125.562141
1482.421875	-125.759979
1488.281250	-125.965004
1494.140625	-126.110207
1500.000000	-126.253914
1505.859375	-126.375473
1511.718750	-126.454575
1517.578125	-126.531998
1523.437500	-126.569908
1529.296875	-126.637535
1535.156250	-126.615967
1541.015625	-126.588127
1546.875000	-126.517693
1552.734375	-126.449760
1558.593750	-126.403458
1564.453125	-126.246635
1570.312500	-126.051811
1576.171875	-125.886681
1582.031250	-125.687660
1587.890625	-125.461807
1593.750000	-125.210701
1599.609375	-124.951019
1605.468750	-124.687752
1611.328125	-124.346512
1617.187500	-124.033897
1623.046875	-123.765793
1628.906250	-123.433945
1634.765625	-123.011375
1640.625000	-122.616478
1646.484375	-122.236496
1652.343750	-121.822792
1658.203125	-121.416603
1664.062500	-121.001434
1669.921875	-120.552811
1675.781250	-120.113594
1681.640625	-119.641991
1687.500000	-119.171432
1693.359375	-118.682709
1699.218750	-118.199364
1705.078125	-117.690239
1710.937500	-117.167221
1716.796875	-116.652077
1722.656250	-116.098801
1728.515625	-115.544945
1734.375000	-114.979004
1740.234375	-114.398659
1746.093750	-113.815987
1751.953125	-113.192474
1757.812500	-112.567688
1763.671875	-111.930954
1769.531250	-111.273819
1775.390625	-110.597481
1781.250000	-109.914146
1787.109375	-109.204689
1792.968750	-108.473709
1798.828125	-107.721848
1804.687500	-106.954163
1810.546875	-106.158318
1816.406250	-105.340027
1822.265625	-104.485344
1828.125000	-103.610802
1833.984375	-102.704132
1839.843750	-101.765450
1845.703125	-100.791100
1851.562500	-99.779007
1857.421875	-98.725548
1863.281250	-97.628601
1869.140625	-96.484306
1875.000000	-95.285828
1880.859375	-94.032234
1886.718750	-92.713531
1892.578125	-91.324814
1898.437500	-89.858070
1904.296875	-88.305237
1910.156250	-86.650970
1916.015625	-84.886528
1921.875000	-82.993591
1927.734375	-80.951546
1933.593750	-78.735542
1939.453125	-76.312782
1945.312500	-73.640083
1951.171875	-70.659309
1957.031250	-67.289314
1962.890625	-63.410942
1968.750000	-58.839394
1974.609375	-53.262341
1980.468750	-46.079884
1986.328125	-35.840015
1992.187500	-15.835841
1998.046875	-4.957670
2003.906250	-6.895380
2009.765625	-24.950247
2015.625000	-39.756428
2021.484375	-48.697845
2027.343750	-55.243179
2033.203125	-60.434036
2039.062500	-64.744141
2044.921875	-68.432693
2050.781250	-71.658180
2056.640625	-74.524712
2062.500000	-77.104622
2068.359375	-79.450684
2074.218750	-81.601044
2080.078125	-83.587234
2085.937500	-85.431328
2091.796875	-87.153694
2097.656250	-88.767311
2103.515625	-90.287720
2109.375000	-91.723328
2115.234375	-93.083427
2121.093750	-94.375847
2126.953125	-95.608093
2132.812500	-96.783066
2138.671875	-97.906830
2144.531250	-98.985374
2150.390625	-100.019409
2156.250000	-101.014252
2162.109375	-101.973297
2167.968750	-102.896667
2173.828125	-103.790314
2179.687500	-104.651062
2185.546875	-105.485184
2191.406250	-106.297630
2197.265625	-107.077271
2203.125000	-107.838341
2208.984375	-108.578468
2214.843750	-109.297997
2220.703125	-109.992821
2226.562500	-110.677086
2232.421875	-111.338898
2238.281250	-111.990089
2244.140625	-112.616287
2250.000000	-113.241768
2255.859375	-113.842339
2261.718750	-114.427025
2267.578125	-114.995644
2273.437500	-115.564354
2279.296875	-116.119949
2285.156250	-116.652885
2291.015625	-117.181915
2296.875000	-117.702095
2302.734375	-118.207893
2308.593750	-118.707764
2314.453125	-119.200226
2320.312500	-119.673103
2326.171875	-120.133423
2332.031250	-120.598450
2337.890625	-121.043152
2343.750000	-121.504196
2349.609375	-121.926201
2355.468750	-122.372940
2361.328125	-122.797729
2367.187500	-123.187851
2373.046875	-123.673584
2378.906250	-124.011902
2384.765625	-124.392822
2390.625000	-124.812286
2396.484375	-125.206902
2402.343750	-125.609802
2408.203125	-125.946281
2414.062500	-126.331032
2419.921875	-126.697670
2425.781250	-127.022118
2431.640625	-127.384605
2437.500000	-127.751747
2443.359375	-128.069641
2449.218750	-128.443710
2455.078125	-128.757355
2460.937500	-129.096207
2466.796875	-129.398621
2472.656250	-129.758881
2478.515625	-130.079269
2484.375000	-130.399216
2490.234375	-130.692749
2496.093750	-131.364243
2501.953125	-131.198898
2507.812500	-131.580566
2513.671875	-131.915741
2519.531250	-132.214508
2525.390625	-132.462006
2531.250000	-132.757904
2537.109375	-133.055527
2542.968750	-133.275818
2548.828125	-133.528305
2554.687500	-133.875336
2560.546875	-134.099121
2566.406250	-134.351944
2572.265625	-134.697021
2578.125000	-134.915314
2583.984375	-135.154739
2589.843750	-135.460602
2595.703125	-135.679138
2601.562500	-135.893524
2607.421875	-136.259705
2613.281250	-136.387085
2619.140625	-136.604172
2625.000000	-136.923691
2630.859375	-137.025085
2636.718750	-137.444580
2642.578125	-137.491898
2648.437500	-137.946518
2654.296875	-138.152481
2660.156250	-138.246155
2666.015625	-138.500046
2671.875000	-138.776718
2677.734375	-139.076187
2683.593750	-139.213348
2689.453125	-139.512131
2695.312500	-139.653748
2701.171875	-139.874573
2707.031250	-140.038620
2712.890625	-140.176910
2718.750000	-140.529068
2724.609375	-140.647461
2730.468750	-140.772842
2736.328125	-141.112411
2742.187500	-141.051407
2748.046875	-141.400726
2753.906250	-141.752396
2759.765625	-141.805649
2765.625000	-141.935410
2771.484375	-142.016403
2777.343750	-142.128510
2783.203125	-142.537918
2789.062500	-142.519608
2794.921875	-142.748795
2800.781250	-142.829102
2806.640625	-142.995712
2812.500000	-143.082901
2818.359375	-143.095032
2824.218750	-143.016403
2830.078125	-143.190979
2835.937500	-143.180496
2841.796875	-143.220306
2847.656250	-143.042572
2853.515625	-142.841141
2859.375000	-142.893997
2865.234375	-142.547592
2871.093750	-142.187592
2876.953125	-141.956573
2882.812500	-141.258881
2888.671875	-140.984940
2894.531250	-140.446991
2900.390625	-139.632248
2906.250000	-138.836624
2912.109375	-137.916107
2917.968750	-136.887527
2923.828125	-135.675964
2929.687500	-134.416061
2935.546875	-132.984573
2941.406250	-131.299881
2947.265625	-129.558777
2953.125000	-127.503807
2958.984375	-125.154388
2964.843750	-122.445099
2970.703125	-119.173080
2976.562500	-115.083153
2982.421875	-109.627731
2988.281250	-101.109573
2994.140625	-19.322781
3000.000000	-13.303771
3005.859375	-19.322781
3011.718750	-101.110580
3017.578125	-109.628563
3023.437500	-115.088760
3029.296875	-119.162689
3035.156250	-122.402596
3041.015625	-125.171982
3046.875000	-127.530388
3052.734375	-129.614120
3058.593750	-131.454376
3064.453125	-133.095901
3070.312500	-134.601212
3076.171875	-135.856827
3082.031250	-137.180695
3087.890625	-138.303497
3093.750000	-139.303574
3099.609375	-140.471603
3105.468750	-141.194458
3111.328125	-142.127838
3117.187500	-142.821304
3123.046875	-143.270020
3128.906250	-144.406067
3134.765625	-145.013107
3140.625000	-145.546143
3146.484375	-146.290390
3152.343750	-146.864807
3158.203125	-147.169312
3164.062500	-147.442673
3169.921875	-147.840744
3175.781250	-148.547134
3181.640625	-148.949310
3187.500000	-148.891464
3193.359375	-149.901581
3199.218750	-149.652298
3205.078125	-150.014328
3210.937500	-150.443542
3216.796875	-150.338638
3222.656250	-151.438248
3228.515625	-150.685913
3234.375000	-151.607590
3240.234375	-151.259644
3246.093750	-152.018234
3251.953125	-150.228577
3257.812500	-151.727737
3263.671875	-151.948929
3269.531250	-152.028046
3275.390625	-151.967850
3281.250000	-152.197983
3287.109375	-152.826096
3292.968750	-152.822372
3298.828125	-152.519119
3304.687500	-152.966232
3310.546875	-153.187286
3316.406250	-152.400085
3322.265625	-152.950104
3328.125000	-152.869858
3333.984375	-152.752472
3339.843750	-152.539215
3345.703125	-152.243256
3351.562500	-152.891968
3357.421875	-152.539978
3363.281250	-152.602432
3369.140625	-153.017975
3375.000000	-152.496521
3380.859375	-153.293213
3386.718750	-152.869171
3392.578125	-152.040695
3398.437500	-152.386093
3404.296875	-151.467728
3410.156250	-152.240585
3416.015625	-152.176331
3421.875000	-151.877426
3427.734375	-152.112808
3433.593750	-151.306671
3439.453125	-151.663010
3445.312500	-151.233627
3451.171875	-151.110748
3457.031250	-150.567398
3462.890625	-150.412247
3468.750000	-150.281342
3474.609375	-150.105835
3480.468750	-150.094589
3486.328125	-149.594604
3492.187500	-149.323975
3498.046875	-149.944824
3503.906250	-147.002777
3509.765625	-148.992432
3515.625000	-148.483154
3521.484375	-148.224396
3527.343750	-147.784286
3533.203125	-147.230698
3539.062500	-147.275391
3544.921875	-147.238174
3550.781250	-146.615616
3556.640625	-146.439911
3562.500000	-146.316925
3568.359375	-145.811203
3574.218750	-145.664825
3580.078125	-145.128738
3585.937500	-144.793655
3591.796875	-144.304398
3597.656250	-144.311020
3603.515625	-143.762451
3609.375000	-143.485565
3615.234375	-142.787354
3621.093750	-142.378433
3626.953125	-142.123932
3632.812500	-141.918213
3638.671875	-141.278549
3644.531250	-141.067825
3650.390625	-140.523483
3656.250000	-140.161041
3662.109375	-139.694885
3667.968750	-139.185104
3673.828125	-138.757050
3679.687500	-138.269684
3685.546875	-137.751221
3691.406250	-137.518219
3697.265625	-136.768890
3703.125000	-136.387207
3708.984375	-135.792664
3714.843750	-135.344711
3720.703125	-134.685669
3726.562500	-134.253128
3732.421875	-133.665359
3738.281250	-133.170242
3744.140625	-132.498749
3750.000000	-131.927368
3755.859375	-131.287308
3761.718750	-130.695892
3767.578125	-130.046036
3773.437500	-129.355652
3779.296875	-128.650497
3785.156250	-127.959686
3791.015625	-127.288322
3796.875000	-126.535202
3802.734375	-125.770714
3808.593750	-125.010117
3814.453125	-124.188599
3820.312500	-123.354378
3826.171875	-122.475769
3832.031250	-121.591782
3837.890625	-120.666496
3843.750000	-119.721725
3849.609375	-118.711998
3855.468750	-117.688461
3861.328125	-116.601341
3867.187500	-115.486038
3873.046875	-114.311256
3878.906250	-113.082024
3884.765625	-111.784050
3890.625000	-110.426170
3896.484375	-108.988121
3902.343750	-107.468857
3908.203125	-105.855576
3914.062500	-104.131538
3919.921875	-102.289040
3925.781250	-100.302444
3931.640625	-98.151367
3937.500000	-95.807045
3943.359375	-93.226906
3949.218750	-90.359474
3955.078125	-87.133919
3960.937500	-83.445618
3966.796875	-79.135422
3972.656250	-73.944588
3978.515625	-67.399300
3984.375000	-58.457882
3990.234375	-43.651707
3996.093750	-25.596838
4001.953125	-23.659130
4007.812500	-34.537300
4013.671875	-54.541477
4019.531250	-64.781326
4025.390625	-71.963814
4031.250000	-77.540871
4037.109375	-82.112312
4042.968750	-85.990768
4048.828125	-89.360725
4054.687500	-92.341621
4060.546875	-95.014221
4066.406250	-97.438087
4072.265625	-99.654015
4078.125000	-101.694633
4083.984375	-103.587845
4089.843750	-105.350426
4095.703125	-107.006485
4101.562500	-108.558708
4107.421875	-110.025864
4113.281250	-111.418983
4119.140625	-112.733032
4125.000000	-113.988884
4130.859375	-115.192696
4136.718750	-116.333565
4142.578125	-117.433952
4148.437500	-118.485329
4154.296875	-119.498024
4160.156250	-120.450798
4166.015625	-121.409729
4171.875000	-122.306755
4177.734375	-123.191048
4183.593750	-124.015793
4189.453125	-124.873085
4195.312500	-125.644257
4201.171875	-126.435455
4207.031250	-127.185638
4212.890625	-127.896378
4218.750000	-128.614548
4224.609375	-129.354965
4230.468750	-129.941223
4236.328125	-130.623993
4242.187500	-131.336685
4248.046875	-131.944885
4253.906250	-132.266830
4259.765625	-133.005325
4265.625000	-133.666580
4271.484375	-134.208038
4277.343750	-134.728363
4283.203125	-135.307938
4289.062500	-135.783051
4294.921875	-136.378937
4300.781250	-136.799210
4306.640625	-137.175705
4312.500000	-137.694550
4318.359375	-138.223679
4324.218750	-138.632721
4330.078125	-139.075729
4335.937500	-139.448395
4341.796875	-139.694611
4347.656250	-140.264236
4353.515625	-140.530228
4359.375000	-140.876617
4365.234375	-141.300278
4371.093750	-141.262222
4376.953125	-141.560928
4382.812500	-142.010284
4388.671875	-142.198868
4394.531250	-142.460281
4400.390625	-142.597351
4406.250000	-142.694077
4412.109375	-142.764221
4417.968750	-142.845291
4423.828125	-142.974777
4429.687500	-142.926559
4435.546875	-143.037598
4441.406250	-142.926132
4447.265625	-142.853012
4453.125000	-143.005981
4458.984375	-142.796066
4464.843750	-142.400970
4470.703125	-142.835419
4476.562500	-142.244110
4482.421875	-142.210709
4488.281250	-142.022308
4494.140625	-141.619354
4500.000000	-141.228439
4505.859375	-141.341919
4511.718750	-141.026001
4517.578125	-140.916428
4523.437500	-140.493683
4529.296875	-140.400650
4535.156250	-139.987885
4541.015625	-139.696213
4546.875000	-139.443787
4552.734375	-139.083893
4558.593750	-138.882950
4564.453125	-138.364563
4570.312500	-138.154892
4576.171875	-137.628662
4582.031250	-137.371414
4587.890625	-136.979538
4593.750000	-136.716232
4599.609375	-136.371307
4605.468750	-135.920624
4611.328125	-135.516922
4617.187500	-135.104706
4623.046875	-134.666428
4628.906250	-134.220871
4634.765625	-133.965576
4640.625000	-133.465179
4646.484375	-133.099075
4652.343750	-132.669449
4658.203125	-132.202042
4664.062500	-131.768768
4669.921875	-131.258957
4675.781250	-130.837692
4681.640625	-130.303467
4687.500000	-129.874344
4693.359375	-129.378662
4699.218750	-128.842911
4705.078125	-128.392136
4710.937500	-127.814354
4716.796875	-127.275139
4722.656250	-126.736435
4728.515625	-126.195908
4734.375000	-125.619263
4740.234375	-125.025780
4746.093750	-124.381569
4751.953125	-123.807770
4757.812500	-123.194183
4763.671875	-122.556137
4769.531250	-121.889648
4775.390625	-121.227394
4781.250000	-120.542831
4787.109375	-119.831329
4792.968750	-119.096588
4798.828125	-118.355667
4804.687500	-117.569695
4810.546875	-116.763077
4816.406250	-115.944733
4822.265625	-115.110825
4828.125000	-114.234642
4833.984375	-113.321686
4839.843750	-112.385567
4845.703125	-111.419258
4851.562500	-110.397949
4857.421875	-109.350731
4863.281250	-108.247597
4869.140625	-107.104218
4875.000000	-105.907463
4880.859375	-104.652817
4886.718750	-103.333961
4892.578125	-101.944397
4898.437500	-100.478615
4904.296875	-98.925201
4910.156250	-97.271919
4916.015625	-95.507393
4921.875000	-93.614113
4927.734375	-91.572243
4933.593750	-89.356750
4939.453125	-86.933426
4945.312500	-84.260818
4951.171875	-81.280113
4957.031250	-77.910072
4962.890625	-74.031715
4968.750000	-69.460159
4974.609375	-63.883141
4980.468750	-56.700680
4986.328125	-46.460819
4992.187500	-26.456638
4998.046875	-15.578467
5003.906250	-17.516176
5009.765625	-35.571045
5015.625000	-50.377220
5021.484375	-59.318642
5027.343750	-65.863953
5033.203125	-71.054817
5039.062500	-75.364922
5044.921875	-79.053490
5050.781250	-82.278801
5056.640625	-85.145691
5062.500000	-87.725822
5068.359375	-90.071777
5074.218750	-92.222321
5080.078125	-94.207855
5085.937500	-96.052269
5091.796875	-97.775017
5097.656250	-99.388809
5103.515625	-100.908676
5109.375000	-102.342323
5115.234375	-103.706116
5121.093750	-105.003334
5126.953125	-106.231819
5132.812500	-107.406395
5138.671875	-108.529907
5144.531250	-109.605186
5150.390625	-110.643326
5156.250000	-111.633316
5162.109375	-112.596596
5167.968750	-113.516739
5173.828125	-114.406448
5179.687500	-115.276649
5185.546875	-116.112747
5191.406250	-116.916901
5197.265625	-117.702316
5203.125000	-118.459969
5208.984375	-119.197990
5214.843750	-119.933609
5220.703125	-120.603539
5226.562500	-121.314041
5232.421875	-121.956490
5238.281250	-122.612411
5244.140625	-123.268936
5250.000000	-123.848129
5255.859375	-124.447556
5261.718750	-125.026749
5267.578125	-125.629143
5273.437500	-126.204376
5279.296875	-126.740494
5285.156250	-127.289162
5291.015625	-127.779655
5296.875000	-128.342468
5302.734375	-128.853043
5308.593750	-129.322342
5314.453125	-129.853394
5320.312500	-130.292007
5326.171875	-130.729141
5332.031250	-131.248260
5337.890625	-131.669205
5343.750000	-132.146271
5349.609375	-132.536224
5355.468750	-132.987183
5361.328125	-133.445312
5367.187500	-133.828232
5373.046875	-134.271774
5378.906250	-134.728363
5384.765625	-135.060257
5390.625000	-135.472046
5396.484375	-135.839874
5402.343750	-136.179443
5408.203125	-136.625809
5414.062500	-136.950333
5419.921875	-137.268600
5425.781250	-137.779449
5431.640625	-137.982529
5437.500000	-138.421341
5443.359375	-138.737823
5449.218750	-139.038879
5455.078125	-139.431686
5460.937500	-139.727646
5466.796875	-140.159744
5472.656250	-140.396744
5478.515625	-140.671219
5484.375000	-141.090546
5490.234375	-141.197159
5496.093750	-141.092911
5501.953125	-141.938614
5507.812500	-142.255890
5513.671875	-142.541092
5519.531250	-142.836075
5525.390625	-143.219406
5531.250000	-143.606705
5537.109375	-143.766663
5542.968750	-143.828613
5548.828125	-144.455338
5554.687500	-144.317230
5560.546875	-145.186157
5566.406250	-145.376999
5572.265625	-145.323975
5578.125000	-145.499908
5583.984375	-145.729187
5589.843750	-146.135803
5595.703125	-146.384781
5601.562500	-146.509338
5607.421875	-147.043182
5613.281250	-147.150970
5619.140625	-146.928436
5625.000000	-147.534225
5630.859375	-147.492615
5636.718750	-147.978607
5642.578125	-148.418762
5648.437500	-148.438248
5654.296875	-148.112579
5660.156250	-148.896317
5666.015625	-148.846222
5671.875000	-149.563171
5677.734375	-149.644562
5683.593750	-149.334641
5689.453125	-150.243073
5695.312500	-150.124222
5701.171875	-149.896179
5707.031250	-150.162277
5712.890625	-150.306885
5718.750000	-151.039948
5724.609375	-151.140091
5730.468750	-151.658112
5736.328125	-151.456451
5742.187500	-151.548248
5748.046875	-150.510330
5753.906250	-152.715485
5759.765625	-151.931000
5765.625000	-152.222702
5771.484375	-151.780136
5777.343750	-152.272964
5783.203125	-152.067184
5789.062500	-151.836288
5794.921875	-152.410858
5800.781250	-152.207901
5806.640625	-152.519623
5812.500000	-152.247711
5818.359375	-152.034760
5824.218750	-151.594070
5830.078125	-151.744583
5835.937500	-151.232071
5841.796875	-150.361008
5847.656250	-150.630386
5853.515625	-149.823288
5859.375000	-149.519226
5865.234375	-148.796768
5871.093750	-148.678268
5876.953125	-148.363113
5882.812500	-147.021713
5888.671875	-146.130463
5894.531250	-145.350464
5900.390625	-144.311752
5906.250000	-143.346878
5912.109375	-142.213181
5917.968750	-141.268677
5923.828125	-140.007004
5929.687500	-138.519913
5935.546875	-137.105362
5941.406250	-135.326508
5947.265625	-133.538605
5953.125000	-131.461853
5958.984375	-129.133362
5964.843750	-126.420990
5970.703125	-123.103508
5976.562500	-119.028503
5982.421875	-113.563576
5988.281250	-105.048187
5994.140625	-23.261229
6000.000000	-17.242220
6005.859375	-23.261229
6011.718750	-105.046486
6017.578125	-113.566772
6023.437500	-119.032387
6029.296875	-123.105797
6035.156250	-126.407013
6041.015625	-129.102158
6046.875000	-131.527405
6052.734375	-133.562714
6058.593750	-135.362946
6064.453125	-137.128662
6070.312500	-138.660828
6076.171875	-140.039124
6082.031250	-141.251907
6087.890625	-142.475037
6093.750000	-143.451096
6099.609375	-144.607697
6105.468750	-145.648911
6111.328125	-146.433136
6117.187500	-147.447266
6123.046875	-148.554749
6128.906250	-148.492416
6134.765625	-149.583298
6140.625000	-150.300339
6146.484375	-151.214767
6152.343750	-151.662567
6158.203125	-152.080658
6164.062500	-152.744873
6169.921875	-153.112320
6175.781250	-154.031906
6181.640625	-153.816849
6187.500000	-154.775635
6193.359375	-155.565063
6199.218750	-155.735870
6205.078125	-156.186920
6210.937500	-156.615631
6216.796875	-157.091400
6222.656250	-156.788315
6228.515625	-157.064056
6234.375000	-157.987427
6240.234375	-158.500931
6246.093750	-153.987457
6251.953125	-158.421280
6257.812500	-158.394119
6263.671875	-159.696793
6269.531250	-158.211685
6275.390625	-158.735535
6281.250000	-159.772949
6287.109375	-159.423019
6292.968750	-160.638443
6298.828125	-160.256119
6304.687500	-159.500305
6310.546875	-159.613358
6316.406250	-161.280579
6322.265625	-159.367355
6328.125000	-160.963409
6333.984375	-160.084579
6339.843750	-160.796722
6345.703125	-159.078918
6351.562500	-159.931534
6357.421875	-160.152115
6363.281250	-158.799500
6369.140625	-160.425262
6375.000000	-158.235565
6380.859375	-160.893524
6386.718750	-159.546921
6392.578125	-158.813995
6398.437500	-158.875366
6404.296875	-158.715958
6410.156250	-158.918121
6416.015625	-158.665054
6421.875000	-157.985657
6427.734375	-158.703415
6433.593750	-157.149155
6439.453125	-159.256714
6445.312500	-157.699249
6451.171875	-158.286407
6457.031250	-158.135788
6462.890625	-156.885468
6468.750000	-157.154678
6474.609375	-156.254456
6480.468750	-157.543427
6486.328125	-156.914749
6492.187500	-155.154861
6498.046875	-155.440140
6503.906250	-152.057129
6509.765625	-155.247543
6515.625000	-154.936340
6521.484375	-154.577194
6527.343750	-154.606415
6533.203125	-153.254913
6539.062500	-153.347961
6544.921875	-153.613174
6550.781250	-152.583328
6556.640625	-152.515472
6562.500000	-151.819351
6568.359375	-152.158478
6574.218750	-151.418625
6580.078125	-151.836761
6585.937500	-150.787537
6591.796875	-150.880493
6597.656250	-150.010010
6603.515625	-149.900818
6609.375000	-149.401413
6615.234375	-149.002686
6621.093750	-148.590622
6626.953125	-149.529312
6632.812500	-148.069870
6638.671875	-146.995148
6644.531250	-147.175095
6650.390625	-146.463318
6656.250000	-145.843445
6662.109375	-145.620087
6667.968750	-145.051163
6673.828125	-144.922638
6679.687500	-144.378021
6685.546875	-143.465683
6691.406250	-143.184906
6697.265625	-142.655014
6703.125000	-142.331696
6708.984375	-141.656021
6714.843750	-141.378021
6720.703125	-140.699417
6726.562500	-140.158524
6732.421875	-139.614975
6738.281250	-139.058182
6744.140625	-138.341599
6750.000000	-137.719818
6755.859375	-137.220856
6761.718750	-136.635651
6767.578125	-135.979675
6773.437500	-135.267960
6779.296875	-134.573502
6785.156250	-133.830185
6791.015625	-133.226410
6796.875000	-132.436844
6802.734375	-131.684830
6808.593750	-130.904510
6814.453125	-130.073135
6820.312500	-129.277084
6826.171875	-128.327637
6832.031250	-127.464630
6837.890625	-126.559631
6843.750000	-125.605377
6849.609375	-124.609848
6855.468750	-123.573074
6861.328125	-122.479950
6867.187500	-121.365707
6873.046875	-120.220192
6878.906250	-118.961166
6884.765625	-117.661674
6890.625000	-116.304726
6896.484375	-114.870186
6902.343750	-113.349213
