Frequency (Hz)	Level (dB)
1828.125000	-144.933105
1833.984375	-150.450409
1839.843750	-150.484909
1845.703125	-151.750153
1851.562500	-151.206650
1857.421875	-151.997818
1863.281250	-149.416611
1869.140625	-152.248962
1875.000000	-151.088852
1880.859375	-151.263428
1886.718750	-150.193314
1892.578125	-149.729401
1898.437500	-143.133026
1904.296875	-136.439377
1910.156250	-136.088730
1916.015625	-141.676346
1921.875000	-149.287827
1927.734375	-149.532806
1933.593750	-151.798843
1939.453125	-152.177063
1945.312500	-151.240631
1951.171875	-152.456009
1957.031250	-152.562866
1962.890625	-152.544739
1968.750000	-152.935883
1974.609375	-153.839035
1980.468750	-154.621445
1986.328125	-153.217773
1992.187500	-150.375534
1998.046875	-146.071930
2003.906250	-147.227692
2009.765625	-152.078461
2015.625000	-154.162262
2021.484375	-155.104034
2027.343750	-154.547775
2033.203125	-153.272018
2039.062500	-153.391129
2044.921875	-154.113098
2050.781250	-152.341446
2056.640625	-153.108322
2062.500000	-153.145859
2068.359375	-152.675186
2074.218750	-150.346191
2080.078125	-148.143982
2085.937500	-139.292053
2091.796875	-135.560730
2097.656250	-138.089874
2103.515625	-146.391327
2109.375000	-152.248230
2115.234375	-152.987564
2121.093750	-155.888351
2126.953125	-154.215103
2132.812500	-154.262314
2138.671875	-153.331558
2144.531250	-156.081665
2150.390625	-156.804932
2156.250000	-156.117325
2162.109375	-155.642853
2167.968750	-152.864441
2173.828125	-138.909210
2179.687500	-128.802551
2185.546875	-130.867371
2191.406250	-146.988464
2197.265625	-153.048889
2203.125000	-156.465408
2208.984375	-157.276245
2214.843750	-156.082672
2220.703125	-157.308258
2226.562500	-156.074783
2232.421875	-156.124100
2238.281250	-150.839462
2244.140625	-150.373566
2250.000000	-150.754410
2255.859375	-150.235718
2261.718750	-146.867950
2267.578125	-136.563309
2273.437500	-130.977600
2279.296875	-136.067245
2285.156250	-146.567917
2291.015625	-151.269073
2296.875000	-155.237900
2302.734375	-155.527359
2308.593750	-157.860672
2314.453125	-156.326401
2320.312500	-157.853775
2326.171875	-157.949463
2332.031250	-158.031326
2337.890625	-159.937820
2343.750000	-158.099380
2349.609375	-156.755096
2355.468750	-152.628342
2361.328125	-146.929993
2367.187500	-146.113556
2373.046875	-151.723434
2378.906250	-156.484421
2384.765625	-156.535172
2390.625000	-156.598984
2396.484375	-154.385956
2402.343750	-150.429581
2408.203125	-148.417587
2414.062500	-149.061417
2419.921875	-152.472641
2425.781250	-152.440384
2431.640625	-150.204361
2437.500000	-150.749588
2443.359375	-146.398483
2449.218750	-135.523544
2455.078125	-134.561646
2460.937500	-142.321259
2466.796875	-148.938065
2472.656250	-151.008423
2478.515625	-152.471283
2484.375000	-154.539108
2490.234375	-155.037033
2496.093750	-155.201202
2501.953125	-154.412781
2507.812500	-158.390289
2513.671875	-155.054443
2519.531250	-154.643967
2525.390625	-155.980713
2531.250000	-155.693115
2537.109375	-146.196640
2542.968750	-137.298157
2548.828125	-139.406052
2554.687500	-152.117401
2560.546875	-155.549805
2566.406250	-156.950836
2572.265625	-156.425919
2578.125000	-155.904953
2583.984375	-155.731094
2589.843750	-156.127274
2595.703125	-155.314056
2601.562500	-154.919907
2607.421875	-153.633362
2613.281250	-148.709229
2619.140625	-144.562592
2625.000000	-144.644089
2630.859375	-133.878342
2636.718750	-128.286972
2642.578125	-133.446899
2648.437500	-148.262497
2654.296875	-151.020203
2660.156250	-151.468643
2666.015625	-152.446915
2671.875000	-153.380585
2677.734375	-153.856354
2683.593750	-153.685944
2689.453125	-152.983047
2695.312500	-153.977539
2701.171875	-152.715744
2707.031250	-151.883179
2712.890625	-152.046951
2718.750000	-149.780411
2724.609375	-145.307678
2730.468750	-144.255630
2736.328125	-149.262161
2742.187500	-150.448685
2748.046875	-150.019684
2753.906250	-150.276855
2759.765625	-149.695663
2765.625000	-149.230682
2771.484375	-148.855835
2777.343750	-148.442352
2783.203125	-147.879242
2789.062500	-147.185349
2794.921875	-146.308792
2800.781250	-145.197601
2806.640625	-141.601868
2812.500000	-137.824783
2818.359375	-138.785156
2824.218750	-139.798950
2830.078125	-142.919891
2835.937500	-142.968811
2841.796875	-142.702621
2847.656250	-142.240219
2853.515625	-141.301285
2859.375000	-140.895325
2865.234375	-140.071259
2871.093750	-139.120926
2876.953125	-138.445816
2882.812500	-137.793701
2888.671875	-136.655106
2894.531250	-135.939224
2900.390625	-134.623062
2906.250000	-133.255463
2912.109375	-132.339218
2917.968750	-131.374802
2923.828125	-130.181351
2929.687500	-128.741150
2935.546875	-127.229652
2941.406250	-125.578758
2947.265625	-123.717598
2953.125000	-121.628319
2958.984375	-119.278862
2964.843750	-116.533073
2970.703125	-113.259537
2976.562500	-109.170464
2982.421875	-103.716667
2988.281250	-95.194588
2994.140625	-13.407761
3000.000000	-7.388750
3005.859375	-13.407760
3011.718750	-95.194466
3017.578125	-103.715111
3023.437500	-109.178139
3029.296875	-113.257370
3035.156250	-116.533745
3041.015625	-119.276726
3046.875000	-121.636848
3052.734375	-123.729805
3058.593750	-125.560493
3064.453125	-127.228485
3070.312500	-128.790833
3076.171875	-130.089798
3082.031250	-131.496796
3087.890625	-132.320419
3093.750000	-133.170120
3099.609375	-134.818207
3105.468750	-135.671234
3111.328125	-136.829437
3117.187500	-137.593323
3123.046875	-138.584747
3128.906250	-139.341888
3134.765625	-140.002167
3140.625000	-140.674942
3146.484375	-141.435852
3152.343750	-141.995239
3158.203125	-142.769226
3164.062500	-143.133636
3169.921875	-142.809189
3175.781250	-139.916351
3181.640625	-137.852051
3187.500000	-139.782272
3193.359375	-140.149551
3199.218750	-144.937622
3205.078125	-146.636841
3210.937500	-146.825211
3216.796875	-148.104553
3222.656250	-148.553833
3228.515625	-148.745956
3234.375000	-149.459320
3240.234375	-149.881912
3246.093750	-150.009476
3251.953125	-150.437897
3257.812500	-150.646378
3263.671875	-148.691650
3269.531250	-144.548386
3275.390625	-145.134003
3281.250000	-149.881012
3287.109375	-151.490067
3292.968750	-152.714813
3298.828125	-152.848648
3304.687500	-152.563751
3310.546875	-153.991272
3316.406250	-153.528000
3322.265625	-153.620438
3328.125000	-153.307129
3333.984375	-152.101013
3339.843750	-152.142715
3345.703125	-151.924484
3351.562500	-147.515198
3357.421875	-133.727722
3363.281250	-128.144806
3369.140625	-134.132355
3375.000000	-145.872437
3380.859375	-143.988037
3386.718750	-149.077042
3392.578125	-152.956436
3398.437500	-155.510391
3404.296875	-155.707031
3410.156250	-155.987839
3416.015625	-156.173767
3421.875000	-155.372833
3427.734375	-157.130005
3433.593750	-156.646698
3439.453125	-155.730438
3445.312500	-152.410751
3451.171875	-139.430099
3457.031250	-137.273041
3462.890625	-146.313538
3468.750000	-154.925110
3474.609375	-156.877975
3480.468750	-153.726929
3486.328125	-156.571075
3492.187500	-156.364075
3498.046875	-156.234604
3503.906250	-154.207764
3509.765625	-155.553970
3515.625000	-153.864944
3521.484375	-153.475021
3527.343750	-150.638824
3533.203125	-149.304260
3539.062500	-142.468857
3544.921875	-134.405640
3550.781250	-135.693619
3556.640625	-145.908188
3562.500000	-151.921509
3568.359375	-149.721390
3574.218750	-152.984940
3580.078125	-151.991913
3585.937500	-149.120392
3591.796875	-148.444626
3597.656250	-150.555832
3603.515625	-154.198013
3609.375000	-156.652054
3615.234375	-156.742188
3621.093750	-156.456055
3626.953125	-152.078247
3632.812500	-146.084534
3638.671875	-146.907990
3644.531250	-152.644516
3650.390625	-156.808517
3656.250000	-159.320572
3662.109375	-159.088409
3667.968750	-158.312958
3673.828125	-157.878754
3679.687500	-157.231949
3685.546875	-159.391800
3691.406250	-155.922760
3697.265625	-156.850220
3703.125000	-154.154449
3708.984375	-151.735245
3714.843750	-146.554474
3720.703125	-136.136963
3726.562500	-130.928070
3732.421875	-136.611160
3738.281250	-147.530151
3744.140625	-149.851440
3750.000000	-151.320755
3755.859375	-150.473831
3761.718750	-150.714157
3767.578125	-155.287567
3773.437500	-158.096878
3779.296875	-155.874588
3785.156250	-157.534912
3791.015625	-157.379990
3796.875000	-156.734833
3802.734375	-154.234482
3808.593750	-146.907791
3814.453125	-130.856522
3820.312500	-128.812714
3826.171875	-138.864365
3832.031250	-153.872772
3837.890625	-155.369354
3843.750000	-156.943542
3849.609375	-157.395462
3855.468750	-156.013855
3861.328125	-153.511902
3867.187500	-153.839844
3873.046875	-157.384705
3878.906250	-154.136597
3884.765625	-153.781418
3890.625000	-151.545349
3896.484375	-146.995316
3902.343750	-138.021210
3908.203125	-135.572311
3914.062500	-139.334946
3919.921875	-147.618469
3925.781250	-151.458725
3931.640625	-152.503525
3937.500000	-153.748627
3943.359375	-152.303513
3949.218750	-153.414932
3955.078125	-153.951645
3960.937500	-153.316071
3966.796875	-153.672150
3972.656250	-155.189987
3978.515625	-155.884369
3984.375000	-154.627533
3990.234375	-151.708954
3996.093750	-147.522995
4001.953125	-146.486237
4007.812500	-150.412292
4013.671875	-153.946548
4019.531250	-154.582504
4025.390625	-154.792969
4031.250000	-153.458633
4037.109375	-152.301498
4042.968750	-153.562378
4048.828125	-151.706009
4054.687500	-152.292145
4060.546875	-151.479538
4066.406250	-152.121414
4072.265625	-150.935242
4078.125000	-148.545242
4083.984375	-141.888504
4089.843750	-136.082672
4095.703125	-136.470825
4101.562500	-143.198837
4107.421875	-148.966476
4113.281250	-151.431702
4119.140625	-151.607971
4125.000000	-152.181000
4130.859375	-151.157425
4136.718750	-151.631958
4142.578125	-150.907486
4148.437500	-152.761337
4154.296875	-151.304153
4160.156250	-151.827835
4166.015625	-150.811783
4171.875000	-145.239334
4177.734375	-130.608780
4183.593750	-128.884476
4189.453125	-139.310501
4195.312500	-149.162521
4201.171875	-150.973862
4207.031250	-150.064331
4212.890625	-149.807343
4218.750000	-150.363251
4224.609375	-149.967987
4230.468750	-149.708603
4236.328125	-147.782364
4242.187500	-146.758667
4248.046875	-148.880829
4253.906250	-146.197845
4259.765625	-147.184891
4265.625000	-140.489532
4271.484375	-131.306702
4277.343750	-133.315170
4283.203125	-142.914200
4289.062500	-145.555267
4294.921875	-146.441025
4300.781250	-147.769150
4306.640625	-146.955643
4312.500000	-147.118286
4318.359375	-146.482178
4324.218750	-146.683258
4330.078125	-146.193054
4335.937500	-146.319839
4341.796875	-146.310623
4347.656250	-145.471848
4353.515625	-145.234070
4359.375000	-143.725372
4365.234375	-142.581314
4371.093750	-143.579102
4376.953125	-144.566803
4382.812500	-144.201828
4388.671875	-144.195572
4394.531250	-143.455933
4400.390625	-143.453857
4406.250000	-142.294662
4412.109375	-141.908142
4417.968750	-142.437988
4423.828125	-142.549240
4429.687500	-141.458847
4435.546875	-142.210266
4441.406250	-140.652588
4447.265625	-136.766602
4453.125000	-133.058701
4458.984375	-136.689270
4464.843750	-140.422836
4470.703125	-140.011688
4476.562500	-139.923462
4482.421875	-139.677155
4488.281250	-139.517532
4494.140625	-139.169281
4500.000000	-139.026794
4505.859375	-138.459991
4511.718750	-138.461594
4517.578125	-137.732895
4523.437500	-137.758377
4529.296875	-137.182434
4535.156250	-136.963623
4541.015625	-134.683517
4546.875000	-133.868103
4552.734375	-135.802994
4558.593750	-135.529358
4564.453125	-135.281723
4570.312500	-135.009247
4576.171875	-134.570557
4582.031250	-134.261551
4587.890625	-133.873398
4593.750000	-133.466629
4599.609375	-133.146790
4605.468750	-132.665253
4611.328125	-132.343430
4617.187500	-131.531631
4623.046875	-131.996506
4628.906250	-130.593735
4634.765625	-126.068443
4640.625000	-128.157059
4646.484375	-129.447281
4652.343750	-129.449463
4658.203125	-129.002548
4664.062500	-128.468857
4669.921875	-128.069214
4675.781250	-127.582184
4681.640625	-127.126732
4687.500000	-126.615341
4693.359375	-126.118004
4699.218750	-125.647804
4705.078125	-125.121956
4710.937500	-124.583321
4716.796875	-124.063385
4722.656250	-123.484177
4728.515625	-122.939018
4734.375000	-122.367714
4740.234375	-121.807831
4746.093750	-121.192802
4751.953125	-120.580391
4757.812500	-119.973412
4763.671875	-119.326225
4769.531250	-118.668770
4775.390625	-117.994667
4781.250000	-117.302849
4787.109375	-116.601776
4792.968750	-115.868111
4798.828125	-115.109474
4804.687500	-114.309654
4810.546875	-113.656242
4816.406250	-112.640228
4822.265625	-111.889732
4828.125000	-110.997650
4833.984375	-110.098671
4839.843750	-109.156906
4845.703125	-108.182854
4851.562500	-107.173439
4857.421875	-106.118057
4863.281250	-105.023224
4869.140625	-103.881088
4875.000000	-102.679039
4880.859375	-101.424507
4886.718750	-100.108940
4892.578125	-98.717949
4898.437500	-97.254379
4904.296875	-95.698112
4910.156250	-94.046211
4916.015625	-92.281784
4921.875000	-90.387718
4927.734375	-88.346611
4933.593750	-86.130676
4939.453125	-83.707588
4945.312500	-81.035019
4951.171875	-78.054321
4957.031250	-74.684235
4962.890625	-70.805901
4968.750000	-66.234367
4974.609375	-60.657345
4980.468750	-53.474861
4986.328125	-43.235008
4992.187500	-23.230831
4998.046875	-12.352658
5003.906250	-14.290369
5009.765625	-32.345238
5015.625000	-47.151417
5021.484375	-56.092842
5027.343750	-62.638153
5033.203125	-67.829056
5039.062500	-72.139137
5044.921875	-75.827682
5050.781250	-79.053177
5056.640625	-81.919746
5062.500000	-84.499626
5068.359375	-86.845863
5074.218750	-88.995964
5080.078125	-90.982872
5085.937500	-92.825981
5091.796875	-94.548439
5097.656250	-96.163666
5103.515625	-97.681084
5109.375000	-99.119797
5115.234375	-100.478256
5121.093750	-101.773315
5126.953125	-103.002876
5132.812500	-104.177811
5138.671875	-105.300980
5144.531250	-106.382812
5150.390625	-107.414238
5156.250000	-108.411133
5162.109375	-109.368835
5167.968750	-110.291397
5173.828125	-111.182098
5179.687500	-112.015411
5185.546875	-112.967125
5191.406250	-113.611053
5197.265625	-114.476440
5203.125000	-115.248390
5208.984375	-115.965698
5214.843750	-116.705765
5220.703125	-117.396133
5226.562500	-118.077812
5232.421875	-118.741341
5238.281250	-119.393501
5244.140625	-120.015022
5250.000000	-120.636581
5255.859375	-121.226753
5261.718750	-121.818237
5267.578125	-122.408035
5273.437500	-122.911903
5279.296875	-123.522263
5285.156250	-124.042610
5291.015625	-124.609497
5296.875000	-125.093872
5302.734375	-125.580070
5308.593750	-126.125824
5314.453125	-126.605865
5320.312500	-127.062424
5326.171875	-127.548904
5332.031250	-127.993851
5337.890625	-128.500717
5343.750000	-128.902252
5349.609375	-129.325867
5355.468750	-130.008499
5361.328125	-125.319962
5367.187500	-129.097992
5373.046875	-130.950150
5378.906250	-130.818130
5384.765625	-131.767365
5390.625000	-132.174118
5396.484375	-132.600464
5402.343750	-132.981277
5408.203125	-133.335785
5414.062500	-133.736374
5419.921875	-134.038422
5425.781250	-134.485382
5431.640625	-134.741516
5437.500000	-135.130997
5443.359375	-135.554474
5449.218750	-135.041458
5455.078125	-133.390213
5460.937500	-135.585617
5466.796875	-136.771393
5472.656250	-137.217865
5478.515625	-137.317566
5484.375000	-137.854691
5490.234375	-137.929306
5496.093750	-138.484955
5501.953125	-138.832703
5507.812500	-138.924698
5513.671875	-139.139511
5519.531250	-139.558243
5525.390625	-139.592682
5531.250000	-139.820740
5537.109375	-139.026489
5542.968750	-134.917450
5548.828125	-133.490906
5554.687500	-138.159088
5560.546875	-142.005615
5566.406250	-140.774887
5572.265625	-141.778488
5578.125000	-142.151886
5583.984375	-141.716003
5589.843750	-141.900574
5595.703125	-142.664780
5601.562500	-142.560791
5607.421875	-143.706467
5613.281250	-143.588730
5619.140625	-143.927567
5625.000000	-143.966171
5630.859375	-142.974640
5636.718750	-142.305923
5642.578125	-144.136337
5648.437500	-145.063721
5654.296875	-145.640289
5660.156250	-145.614166
5666.015625	-145.737045
5671.875000	-146.136978
5677.734375	-146.278900
5683.593750	-146.611740
5689.453125	-146.525696
5695.312500	-147.052658
5701.171875	-146.435593
5707.031250	-146.959183
5712.890625	-145.469315
5718.750000	-140.321320
5724.609375	-130.996536
5730.468750	-133.870850
5736.328125	-143.172256
5742.187500	-145.133011
5748.046875	-148.093124
5753.906250	-146.372009
5759.765625	-146.757401
5765.625000	-148.826675
5771.484375	-149.277939
5777.343750	-149.011734
5783.203125	-149.286316
5789.062500	-150.065979
5794.921875	-150.161880
5800.781250	-149.372650
5806.640625	-148.606842
5812.500000	-134.192215
5818.359375	-128.227737
5824.218750	-133.822647
5830.078125	-149.129379
5835.937500	-150.606613
5841.796875	-150.697281
5847.656250	-151.758881
5853.515625	-150.870697
5859.375000	-151.387817
5865.234375	-149.580948
5871.093750	-152.754684
5876.953125	-150.409195
5882.812500	-151.382629
5888.671875	-149.616928
5894.531250	-148.492081
5900.390625	-140.211868
5906.250000	-135.619583
5912.109375	-137.339996
5917.968750	-144.371552
5923.828125	-150.039917
5929.687500	-149.785278
5935.546875	-151.473602
5941.406250	-151.672867
5947.265625	-151.264832
5953.125000	-152.208817
5958.984375	-151.769714
5964.843750	-151.934860
5970.703125	-153.004272
5976.562500	-153.296326
5982.421875	-153.150421
5988.281250	-151.799057
5994.140625	-148.683472
6000.000000	-145.826385
6005.859375	-148.253372
6011.718750	-152.304413
6017.578125	-153.290985
6023.437500	-153.647110
6029.296875	-153.203796
6035.156250	-151.876556
6041.015625	-152.640625
6046.875000	-152.342712
6052.734375	-151.655136
6058.593750	-151.765244
6064.453125	-152.344513
6070.312500	-151.063873
6076.171875	-148.968506
6082.031250	-145.008209
6087.890625	-137.288345
6093.750000	-135.660355
6099.609375	-140.337784
6105.468750	-147.842896
6111.328125	-151.527084
6117.187500	-151.703476
6123.046875	-152.761734
6128.906250	-151.842102
6134.765625	-152.043152
6140.625000	-151.149979
6146.484375	-153.443085
6152.343750	-152.619186
6158.203125	-153.187271
6164.062500	-152.253464
6169.921875	-150.191162
6175.781250	-133.857452
6181.640625	-128.225281
6187.500000	-134.244080
6193.359375	-150.247574
6199.218750	-151.446564
6205.078125	-151.360779
6210.937500	-151.837631
6216.796875	-151.836685
6222.656250	-151.821747
6228.515625	-151.083908
6234.375000	-149.824509
6240.234375	-148.217087
6246.093750	-149.662018
6251.953125	-147.031250
6257.812500	-148.684631
6263.671875	-143.774002
6269.531250	-133.244171
6275.390625	-131.560989
6281.250000	-139.607178
6287.109375	-145.762039
6292.968750	-147.958420
6298.828125	-149.852264
6304.687500	-148.708801
6310.546875	-149.419525
6316.406250	-148.691727
6322.265625	-148.907211
6328.125000	-148.588211
6333.984375	-148.825027
6339.843750	-148.372360
6345.703125	-147.617767
6351.562500	-147.466400
6357.421875	-145.968887
6363.281250	-143.728378
6369.140625	-144.317261
6375.000000	-146.285294
6380.859375	-146.605957
6386.718750	-146.506119
6392.578125	-145.805542
6398.437500	-145.784042
6404.296875	-144.324127
6410.156250	-143.596909
6416.015625	-144.208542
6421.875000	-144.835052
6427.734375	-143.690018
6433.593750	-144.284561
6439.453125	-142.805481
6445.312500	-140.192612
6451.171875	-133.626541
6457.031250	-135.477737
6462.890625	-141.755310
6468.750000	-142.064209
6474.609375	-142.062744
6480.468750	-142.035339
6486.328125	-142.007782
6492.187500	-141.583130
6498.046875	-141.534805
6503.906250	-141.129333
6509.765625	-140.969193
6515.625000	-140.194931
6521.484375	-140.348785
6527.343750	-139.702057
6533.203125	-139.709808
6539.062500	-137.412460
6544.921875	-134.712692
6550.781250	-137.275848
6556.640625	-138.101089
6562.500000	-137.941544
6568.359375	-137.648117
6574.218750	-137.170624
6580.078125	-136.881012
6585.937500	-136.450562
6591.796875	-136.096069
6597.656250	-135.779800
6603.515625	-135.321793
6609.375000	-135.036987
6615.234375	-134.217560
6621.093750	-134.517731
6626.953125	-133.038834
6632.812500	-128.433701
6638.671875	-127.886078
6644.531250	-131.067947
6650.390625	-132.117981
6656.250000	-131.681046
6662.109375	-131.130417
6667.968750	-130.778000
6673.828125	-130.302444
6679.687500	-129.869431
6685.546875	-129.360168
6691.406250	-128.834396
6697.265625	-128.416351
6703.125000	-127.875404
6708.984375	-127.330940
6714.843750	-126.823715
6720.703125	-126.299942
6726.562500	-125.693703
6732.421875	-125.124008
6738.281250	-124.611099
6744.140625	-123.976532
6750.000000	-123.421188
6755.859375	-122.796249
6761.718750	-122.159889
6767.578125	-121.506866
6773.437500	-120.848625
6779.296875	-120.161095
6785.156250	-119.476959
6791.015625	-118.743668
6796.875000	-118.000191
6802.734375	-117.231483
6808.593750	-116.575317
6814.453125	-115.498520
6820.312500	-114.851395
6826.171875	-113.948364
6832.031250	-113.069839
6837.890625	-112.137802
6843.750000	-111.184357
6849.609375	-110.188416
6855.468750	-109.150543
6861.328125	-108.077522
6867.187500	-106.952644
6873.046875	-105.772354
6878.906250	-104.543442
6884.765625	-103.252625
6890.625000	-101.889145
6896.484375	-100.456879
6902.343750	-98.933197
