Frequency (Hz)	Level (dB)
814.453125	-36.330528
820.312500	-36.063148
826.171875	-36.833740
832.031250	-36.424175
837.890625	-35.605774
843.750000	-35.665279
849.609375	-36.264973
855.468750	-36.151581
861.328125	-37.295834
867.187500	-36.157665
873.046875	-35.723103
878.906250	-36.176754
884.765625	-36.928188
890.625000	-35.641010
896.484375	-35.473366
902.343750	-36.175655
908.203125	-35.967968
914.062500	-35.729134
919.921875	-35.943707
925.781250	-36.233097
931.640625	-35.869461
937.500000	-36.420696
943.359375	-36.719238
949.218750	-36.527283
955.078125	-35.583950
960.937500	-35.134136
966.796875	-36.567814
972.656250	-36.251610
978.515625	-35.622749
984.375000	-36.060726
990.234375	-36.782730
996.093750	-36.397770
1001.953125	-35.815254
1007.812500	-36.024551
1013.671875	-37.138206
1019.531250	-36.370560
1025.390625	-35.884079
1031.250000	-35.608582
1037.109375	-36.845032
1042.968750	-36.649662
1048.828125	-36.028465
1054.687500	-36.834763
1060.546875	-36.319561
1066.406250	-36.419216
1072.265625	-36.241024
1078.125000	-35.509495
1083.984375	-35.521587
1089.843750	-35.987030
1095.703125	-37.153667
1101.562500	-37.465794
1107.421875	-36.703793
1113.281250	-36.170090
1119.140625	-35.637611
1125.000000	-35.440823
1130.859375	-35.623192
1136.718750	-35.193306
1142.578125	-36.485947
1148.437500	-35.984562
1154.296875	-36.097698
1160.156250	-35.889172
1166.015625	-35.488209
1171.875000	-36.235573
1177.734375	-36.454414
1183.593750	-36.729076
1189.453125	-36.391670
1195.312500	-36.799652
1201.171875	-36.745651
1207.031250	-36.024563
1212.890625	-36.821747
1218.750000	-36.444401
1224.609375	-35.818146
1230.468750	-35.997063
1236.328125	-36.350578
1242.187500	-35.846973
1248.046875	-36.012596
1253.906250	-35.676331
1259.765625	-36.241482
1265.625000	-37.120354
1271.484375	-37.261578
1277.343750	-36.242657
1283.203125	-35.667778
1289.062500	-35.791004
1294.921875	-35.829002
1300.781250	-36.119827
1306.640625	-35.829609
1312.500000	-37.637115
1318.359375	-36.490025
1324.218750	-35.927628
1330.078125	-37.182030
1335.937500	-37.187042
1341.796875	-37.503799
1347.656250	-36.344696
1353.515625	-35.755157
1359.375000	-35.892414
1365.234375	-36.192364
1371.093750	-36.307583
1376.953125	-36.661819
1382.812500	-36.699249
1388.671875	-36.126556
1394.531250	-35.858459
1400.390625	-36.292103
1406.250000	-36.712502
1412.109375	-35.921200
1417.968750	-35.561108
1423.828125	-35.471355
1429.687500	-35.945812
1435.546875	-35.603561
1441.406250	-35.954243
1447.265625	-36.166317
1453.125000	-36.611115
1458.984375	-36.916203
1464.843750	-36.686916
1470.703125	-37.925026
1476.562500	-36.796719
1482.421875	-35.571793
1488.281250	-35.701260
1494.140625	-36.701130
1500.000000	-36.478325
1505.859375	-35.925465
1511.718750	-37.384861
1517.578125	-37.624947
1523.437500	-36.315701
1529.296875	-36.410912
1535.156250	-36.310650
1541.015625	-36.529724
1546.875000	-36.285172
1552.734375	-35.350761
1558.593750	-35.745853
1564.453125	-36.069035
1570.312500	-34.917507
1576.171875	-35.321968
1582.031250	-36.273766
1587.890625	-35.860157
1593.750000	-37.170708
1599.609375	-35.950451
1605.468750	-36.251160
1611.328125	-36.719822
1617.187500	-35.690548
1623.046875	-35.725567
1628.906250	-35.707951
1634.765625	-36.689907
1640.625000	-37.133640
1646.484375	-37.107353
1652.343750	-36.770405
1658.203125	-35.189625
1664.062500	-35.398403
1669.921875	-35.534676
1675.781250	-35.011974
1681.640625	-35.454632
1687.500000	-36.416218
1693.359375	-37.178337
1699.218750	-38.034878
1705.078125	-37.289642
1710.937500	-36.424515
1716.796875	-34.716347
1722.656250	-34.676907
1728.515625	-36.730740
1734.375000	-36.142490
1740.234375	-37.220005
1746.093750	-37.561806
1751.953125	-36.278625
1757.812500	-36.181019
1763.671875	-36.154369
1769.531250	-36.035019
1775.390625	-36.343796
1781.250000	-35.605507
1787.109375	-35.292450
1792.968750	-34.992729
1798.828125	-35.260303
1804.687500	-35.451164
1810.546875	-35.719330
1816.406250	-35.491451
1822.265625	-36.188904
1828.125000	-36.794392
1833.984375	-36.698151
1839.843750	-35.909817
1845.703125	-35.599995
1851.562500	-35.059471
1857.421875	-35.681641
1863.281250	-36.220314
1869.140625	-35.674053
1875.000000	-36.024731
1880.859375	-36.433270
1886.718750	-36.468136
1892.578125	-35.574306
1898.437500	-35.790134
1904.296875	-36.254444
1910.156250	-36.169441
1916.015625	-36.934174
1921.875000	-37.444416
1927.734375	-36.504929
1933.593750	-35.844097
1939.453125	-36.796181
1945.312500	-36.598572
1951.171875	-35.726570
1957.031250	-35.656536
1962.890625	-36.330235
1968.750000	-35.276817
1974.609375	-35.056705
1980.468750	-36.029591
1986.328125	-36.171761
1992.187500	-36.728024
1998.046875	-36.829342
2003.906250	-36.660355
2009.765625	-36.795891
2015.625000	-36.439644
2021.484375	-36.034023
2027.343750	-35.714970
2033.203125	-35.413223
2039.062500	-35.650280
2044.921875	-36.374645
2050.781250	-36.247341
2056.640625	-36.569851
2062.500000	-36.182495
2068.359375	-35.956779
2074.218750	-36.122787
2080.078125	-35.775677
2085.937500	-36.443336
2091.796875	-36.377617
2097.656250	-35.343464
2103.515625	-35.777786
2109.375000	-36.813747
2115.234375	-36.083103
2121.093750	-36.954563
2126.953125	-36.659561
2132.812500	-35.887444
2138.671875	-35.670959
2144.531250	-35.017384
2150.390625	-35.504719
2156.250000	-36.663868
2162.109375	-36.225327
2167.968750	-36.159710
2173.828125	-36.530182
2179.687500	-36.954784
2185.546875	-35.718025
2191.406250	-36.085205
2197.265625	-37.070656
2203.125000	-36.149189
2208.984375	-36.933575
2214.843750	-37.290447
2220.703125	-36.516685
2226.562500	-36.014832
2232.421875	-36.136421
2238.281250	-36.795948
2244.140625	-36.023617
2250.000000	-36.499763
2255.859375	-36.430756
2261.718750	-35.803810
2267.578125	-34.689289
2273.437500	-35.341290
2279.296875	-36.872276
2285.156250	-37.878117
2291.015625	-36.680489
2296.875000	-36.617855
2302.734375	-36.651798
2308.593750	-36.928806
2314.453125	-36.673855
2320.312500	-36.090527
2326.171875	-35.300400
2332.031250	-35.455517
2337.890625	-35.806519
2343.750000	-36.481701
2349.609375	-36.973663
2355.468750	-37.268082
2361.328125	-36.949490
2367.187500	-35.956341
2373.046875	-36.213173
2378.906250	-36.307610
2384.765625	-35.864349
2390.625000	-35.677425
2396.484375	-35.986629
2402.343750	-35.775379
2408.203125	-35.689690
2414.062500	-36.593575
2419.921875	-35.710934
2425.781250	-35.255943
2431.640625	-35.739044
2437.500000	-35.211723
2443.359375	-36.768929
2449.218750	-37.002663
2455.078125	-35.926250
2460.937500	-36.440765
2466.796875	-36.010925
2472.656250	-35.908062
2478.515625	-37.063251
2484.375000	-37.197292
2490.234375	-36.397266
2496.093750	-36.115524
2501.953125	-36.099083
2507.812500	-35.628563
2513.671875	-35.813953
2519.531250	-36.626354
2525.390625	-36.873539
2531.250000	-37.163971
2537.109375	-36.730839
2542.968750	-36.257885
2548.828125	-35.819878
2554.687500	-36.073444
2560.546875	-36.331291
2566.406250	-36.126858
2572.265625	-36.725048
2578.125000	-35.894402
2583.984375	-34.551636
2589.843750	-35.689175
2595.703125	-36.308968
2601.562500	-36.538120
2607.421875	-36.608597
2613.281250	-37.112499
2619.140625	-36.909401
2625.000000	-36.177250
2630.859375	-35.797607
2636.718750	-36.129314
2642.578125	-36.762856
2648.437500	-36.572235
2654.296875	-37.022575
2660.156250	-35.742035
2666.015625	-35.385571
2671.875000	-35.764801
2677.734375	-35.916943
2683.593750	-36.083073
2689.453125	-36.220257
2695.312500	-36.095364
2701.171875	-36.319420
2707.031250	-36.232044
2712.890625	-36.273369
2718.750000	-36.659424
2724.609375	-37.486694
2730.468750	-36.816723
2736.328125	-36.566738
2742.187500	-36.519413
2748.046875	-36.546165
2753.906250	-36.761177
2759.765625	-36.308823
2765.625000	-36.832329
2771.484375	-36.635906
2777.343750	-36.994644
2783.203125	-36.072807
2789.062500	-36.383171
2794.921875	-36.655148
2800.781250	-36.175880
2806.640625	-35.336044
2812.500000	-35.203571
2818.359375	-36.046780
2824.218750	-36.274094
2830.078125	-36.774460
2835.937500	-36.349579
2841.796875	-35.850735
2847.656250	-35.976559
2853.515625	-36.035793
2859.375000	-36.693844
2865.234375	-36.584866
2871.093750	-37.164364
2876.953125	-35.040058
2882.812500	-35.100323
2888.671875	-36.500576
2894.531250	-37.666855
2900.390625	-37.287296
2906.250000	-35.597282
2912.109375	-34.580116
2917.968750	-34.948360
2923.828125	-36.119225
2929.687500	-36.904472
2935.546875	-36.149620
2941.406250	-35.612537
2947.265625	-36.727856
2953.125000	-36.816223
2958.984375	-36.155392
2964.843750	-36.472561
2970.703125	-35.526302
2976.562500	-35.204777
2982.421875	-36.726151
2988.281250	-37.148891
2994.140625	-36.536110
3000.000000	-36.343285
3005.859375	-36.569469
3011.718750	-36.270531
3017.578125	-36.611408
3023.437500	-36.857391
3029.296875	-36.935974
3035.156250	-35.670990
3041.015625	-35.927101
3046.875000	-35.829796
3052.734375	-35.545963
3058.593750	-35.678314
3064.453125	-36.739872
3070.312500	-37.167370
3076.171875	-36.454216
3082.031250	-36.459270
3087.890625	-36.525181
3093.750000	-36.655399
3099.609375	-36.348629
3105.468750	-36.738728
3111.328125	-36.360943
3117.187500	-34.840279
3123.046875	-35.122314
3128.906250	-35.281467
3134.765625	-35.596977
3140.625000	-36.574032
3146.484375	-35.895172
3152.343750	-36.378777
3158.203125	-36.101570
3164.062500	-36.055180
3169.921875	-36.634968
3175.781250	-36.633148
3181.640625	-35.397659
3187.500000	-35.882244
3193.359375	-35.686440
3199.218750	-35.342655
3205.078125	-35.355690
3210.937500	-35.562115
3216.796875	-36.623455
3222.656250	-36.721043
3228.515625	-36.530231
3234.375000	-36.506603
3240.234375	-36.572033
3246.093750	-36.416901
3251.953125	-35.448372
3257.812500	-35.734333
3263.671875	-36.052185
3269.531250	-36.641376
3275.390625	-36.224495
3281.250000	-36.279510
3287.109375	-36.110699
3292.968750	-35.936840
3298.828125	-35.391407
3304.687500	-36.001579
3310.546875	-37.228294
3316.406250	-36.751595
3322.265625	-35.795853
3328.125000	-35.239361
3333.984375	-35.587078
3339.843750	-35.436264
3345.703125	-36.258968
3351.562500	-36.524261
3357.421875	-36.366875
3363.281250	-36.215313
3369.140625	-36.833332
3375.000000	-36.557716
3380.859375	-36.651077
3386.718750	-36.265545
3392.578125	-36.255249
3398.437500	-36.264229
3404.296875	-36.207943
3410.156250	-36.228638
3416.015625	-36.391754
3421.875000	-35.581772
3427.734375	-36.094223
3433.593750	-37.218620
3439.453125	-35.870457
3445.312500	-35.678970
3451.171875	-36.013439
3457.031250	-36.937019
3462.890625	-35.419006
3468.750000	-35.650688
3474.609375	-35.946907
3480.468750	-34.986954
3486.328125	-35.652405
3492.187500	-36.395958
3498.046875	-35.866127
3503.906250	-36.001102
3509.765625	-36.149818
3515.625000	-36.056595
3521.484375	-35.728645
3527.343750	-36.284744
3533.203125	-36.749084
3539.062500	-37.149353
3544.921875	-37.008041
3550.781250	-35.986870
3556.640625	-36.073158
3562.500000	-36.204647
3568.359375	-36.429165
3574.218750	-36.377361
3580.078125	-36.826286
3585.937500	-36.405624
3591.796875	-36.895203
3597.656250	-36.330177
3603.515625	-36.269970
3609.375000	-35.492760
3615.234375	-36.041595
3621.093750	-35.656651
3626.953125	-35.642658
3632.812500	-35.729240
3638.671875	-36.345543
3644.531250	-37.058083
3650.390625	-36.858723
3656.250000	-36.293488
3662.109375	-36.002071
3667.968750	-36.108360
3673.828125	-36.277779
3679.687500	-35.657696
3685.546875	-36.198448
3691.406250	-36.416130
3697.265625	-36.561707
3703.125000	-36.317554
3708.984375	-36.398384
3714.843750	-36.779255
3720.703125	-36.704739
3726.562500	-36.440903
3732.421875	-35.642822
3738.281250	-36.347580
3744.140625	-36.927502
3750.000000	-36.778233
3755.859375	-36.838032
3761.718750	-36.560390
3767.578125	-37.190105
3773.437500	-36.941128
3779.296875	-36.373360
3785.156250	-36.706738
3791.015625	-36.028927
3796.875000	-35.607899
3802.734375	-36.074516
3808.593750	-35.765717
3814.453125	-35.543629
3820.312500	-35.724827
3826.171875	-35.086971
3832.031250	-36.058308
3837.890625	-36.330959
3843.750000	-35.661640
3849.609375	-36.356236
3855.468750	-35.277836
3861.328125	-35.468842
3867.187500	-36.445908
3873.046875	-36.577988
3878.906250	-36.331768
3884.765625	-36.204147
3890.625000	-35.918667
3896.484375	-35.583160
3902.343750	-36.558193
3908.203125	-36.417400
3914.062500	-36.156475
3919.921875	-36.485924
3925.781250	-36.089386
3931.640625	-35.590595
3937.500000	-36.241161
3943.359375	-35.403965
3949.218750	-35.967216
3955.078125	-36.182518
3960.937500	-36.232975
3966.796875	-36.805084
3972.656250	-36.815796
3978.515625	-36.169418
3984.375000	-36.070641
3990.234375	-35.782642
3996.093750	-36.033096
4001.953125	-36.504787
4007.812500	-36.130386
4013.671875	-35.526196
4019.531250	-36.309078
4025.390625	-36.240646
4031.250000	-36.103313
4037.109375	-36.466877
4042.968750	-34.913803
4048.828125	-35.014816
4054.687500	-36.293434
4060.546875	-36.653481
4066.406250	-36.278252
4072.265625	-37.276054
4078.125000	-37.488811
4083.984375	-36.420769
4089.843750	-35.160034
4095.703125	-35.077587
4101.562500	-36.256645
4107.421875	-36.436020
4113.281250	-35.818901
4119.140625	-35.764984
4125.000000	-37.013981
4130.859375	-36.770004
4136.718750	-36.763275
4142.578125	-37.162395
4148.437500	-37.150238
4154.296875	-36.353832
4160.156250	-35.590096
4166.015625	-35.814602
4171.875000	-36.416153
4177.734375	-37.192417
4183.593750	-37.211391
4189.453125	-36.110474
4195.312500	-36.297161
4201.171875	-36.672653
4207.031250	-36.403034
4212.890625	-35.887520
4218.750000	-36.357883
4224.609375	-36.481956
4230.468750	-35.661186
4236.328125	-36.188309
4242.187500	-36.782974
4248.046875	-36.115124
4253.906250	-35.759724
4259.765625	-35.940197
4265.625000	-36.324059
4271.484375	-35.693516
4277.343750	-35.541828
4283.203125	-35.564201
4289.062500	-35.580055
4294.921875	-35.822071
4300.781250	-35.549614
4306.640625	-35.234467
4312.500000	-35.624088
4318.359375	-35.371353
4324.218750	-35.217430
4330.078125	-36.373234
4335.937500	-36.057625
4341.796875	-36.229740
4347.656250	-36.498184
4353.515625	-35.383659
4359.375000	-36.322319
4365.234375	-35.936913
4371.093750	-35.989178
4376.953125	-36.906460
4382.812500	-35.635620
4388.671875	-36.135414
4394.531250	-36.099625
4400.390625	-36.048996
4406.250000	-36.897648
4412.109375	-36.851616
4417.968750	-36.041763
4423.828125	-35.658840
4429.687500	-35.765049
4435.546875	-37.483124
4441.406250	-36.700214
4447.265625	-36.586880
4453.125000	-36.533371
4458.984375	-36.215916
4464.843750	-35.636555
4470.703125	-35.778950
4476.562500	-37.205982
4482.421875	-37.201981
4488.281250	-36.548618
4494.140625	-36.410686
4500.000000	-35.634712
4505.859375	-35.060234
4511.718750	-35.228767
4517.578125	-36.051491
4523.437500	-36.977707
4529.296875	-36.125523
4535.156250	-35.433338
4541.015625	-35.853558
4546.875000	-35.861382
4552.734375	-36.552639
4558.593750	-36.278927
4564.453125	-36.251148
4570.312500	-35.775272
4576.171875	-35.980270
4582.031250	-36.009720
4587.890625	-35.653778
4593.750000	-35.689312
4599.609375	-36.732410
4605.468750	-36.449299
4611.328125	-36.826847
4617.187500	-36.646275
4623.046875	-36.338226
4628.906250	-35.760326
4634.765625	-36.353657
4640.625000	-35.423710
4646.484375	-36.106373
4652.343750	-37.210350
4658.203125	-36.811874
4664.062500	-36.709621
4669.921875	-36.554790
4675.781250	-36.545673
4681.640625	-35.995659
4687.500000	-35.440243
4693.359375	-35.367367
4699.218750	-36.745277
4705.078125	-36.785786
4710.937500	-36.950603
4716.796875	-36.487492
4722.656250	-36.480869
4728.515625	-36.532814
4734.375000	-36.383801
4740.234375	-35.336174
4746.093750	-35.878735
4751.953125	-35.398872
4757.812500	-35.943703
4763.671875	-35.473690
4769.531250	-35.946754
4775.390625	-35.117554
4781.250000	-35.598915
4787.109375	-36.559040
4792.968750	-36.828899
4798.828125	-36.825729
4804.687500	-36.843174
4810.546875	-36.235504
4816.406250	-35.694626
4822.265625	-35.442001
4828.125000	-35.182045
4833.984375	-34.921875
4839.843750	-35.496128
4845.703125	-36.861462
4851.562500	-36.946964
4857.421875	-36.302158
4863.281250	-35.940193
4869.140625	-36.573437
4875.000000	-36.616936
4880.859375	-36.498184
4886.718750	-37.085537
4892.578125	-36.345692
4898.437500	-36.911713
4904.296875	-36.228615
4910.156250	-36.011570
4916.015625	-36.143303
4921.875000	-35.411449
4927.734375	-35.882267
4933.593750	-35.738125
4939.453125	-36.324390
4945.312500	-36.656570
4951.171875	-37.566643
4957.031250	-37.373280
4962.890625	-36.367847
4968.750000	-35.847176
4974.609375	-36.668167
4980.468750	-36.635509
4986.328125	-36.937874
4992.187500	-35.912643
4998.046875	-37.360348
5003.906250	-37.273338
5009.765625	-35.577801
5015.625000	-35.797737
5021.484375	-35.578529
5027.343750	-36.367237
5033.203125	-36.588970
5039.062500	-37.271595
5044.921875	-36.739773
5050.781250	-36.068790
5056.640625	-36.521057
5062.500000	-36.310604
5068.359375	-35.914738
5074.218750	-35.881371
5080.078125	-36.300835
5085.937500	-36.745995
5091.796875	-36.598499
5097.656250	-35.605179
5103.515625	-35.848808
5109.375000	-35.956863
5115.234375	-36.468689
5121.093750	-35.950062
5126.953125	-35.394634
5132.812500	-36.210091
5138.671875	-37.149734
5144.531250	-36.399223
5150.390625	-34.655979
5156.250000	-34.121269
5162.109375	-33.999504
5167.968750	-35.091869
5173.828125	-36.413689
5179.687500	-35.958260
5185.546875	-35.886066
5191.406250	-36.813469
5197.265625	-37.333302
5203.125000	-36.066200
5208.984375	-35.707809
5214.843750	-36.850220
5220.703125	-36.334423
5226.562500	-35.189480
5232.421875	-36.147556
5238.281250	-36.126907
5244.140625	-36.324368
5250.000000	-36.326859
5255.859375	-36.222092
5261.718750	-35.836094
5267.578125	-36.335709
5273.437500	-36.719330
5279.296875	-36.238937
5285.156250	-35.348949
5291.015625	-34.952473
5296.875000	-35.036560
5302.734375	-35.502350
5308.593750	-36.208199
5314.453125	-36.548878
5320.312500	-36.228012
5326.171875	-36.120857
5332.031250	-36.132622
5337.890625	-36.735947
5343.750000	-35.902245
5349.609375	-35.394909
5355.468750	-35.514278
5361.328125	-36.077877
5367.187500	-35.817364
5373.046875	-36.690178
5378.906250	-36.860416
5384.765625	-36.042381
5390.625000	-35.344223
5396.484375	-36.002701
5402.343750	-36.093601
5408.203125	-36.029942
5414.062500	-36.482571
5419.921875	-36.440727
5425.781250	-36.365353
5431.640625	-37.284821
5437.500000	-36.637329
5443.359375	-36.353016
5449.218750	-36.689583
5455.078125	-36.309593
5460.937500	-36.856430
5466.796875	-36.922642
5472.656250	-36.748589
5478.515625	-36.272316
5484.375000	-36.814148
5490.234375	-36.934391
5496.093750	-35.790291
5501.953125	-34.601246
5507.812500	-35.389046
5513.671875	-36.014133
5519.531250	-36.536755
5525.390625	-36.889423
5531.250000	-36.732677
5537.109375	-36.404072
5542.968750	-35.972229
5548.828125	-35.938957
5554.687500	-35.659309
5560.546875	-35.805504
5566.406250	-36.415058
5572.265625	-36.070343
5578.125000	-36.835873
5583.984375	-36.368870
5589.843750	-35.494808
5595.703125	-35.868969
5601.562500	-35.923355
5607.421875	-35.492306
5613.281250	-35.717522
5619.140625	-36.248764
5625.000000	-36.468410
5630.859375	-35.715290
5636.718750	-36.046688
5642.578125	-35.131718
5648.437500	-35.072777
5654.296875	-35.590076
5660.156250	-36.180099
5666.015625	-35.904289
5671.875000	-36.122509
5677.734375	-36.651611
5683.593750	-36.179470
5689.453125	-36.760761
5695.312500	-36.536556
5701.171875	-36.631630
5707.031250	-35.589993
5712.890625	-35.208637
5718.750000	-35.261852
5724.609375	-34.834373
5730.468750	-35.421604
5736.328125	-35.768620
5742.187500	-35.783249
5748.046875	-35.886330
5753.906250	-36.388046
5759.765625	-37.219479
5765.625000	-35.184685
5771.484375	-34.929882
5777.343750	-35.951595
5783.203125	-35.753197
5789.062500	-35.221611
5794.921875	-35.732056
5800.781250	-36.158295
5806.640625	-36.316410
5812.500000	-36.183620
5818.359375	-37.041840
5824.218750	-36.241093
5830.078125	-35.356167
5835.937500	-35.919365
5841.796875	-36.281219
5847.656250	-36.266262
5853.515625	-35.570568
5859.375000	-36.284893
5865.234375	-36.430374
5871.093750	-36.850895
5876.953125	-35.679966
5882.812500	-35.048100
5888.671875	-35.297558
5894.531250	-35.911850
5900.390625	-36.562389
5906.250000	-36.352512
5912.109375	-35.674145
5917.968750	-36.611862
5923.828125	-36.571243
5929.687500	-36.051250
5935.546875	-36.867020
5941.406250	-37.086155
5947.265625	-36.155689
5953.125000	-35.349552
5958.984375	-35.366417
5964.843750	-35.817413
5970.703125	-36.390953
5976.562500	-35.515030
5982.421875	-35.773792
5988.281250	-36.521492
5994.140625	-36.173439
6000.000000	-36.124657
6005.859375	-36.280754
6011.718750	-36.043602
6017.578125	-35.924419
6023.437500	-36.080727
6029.296875	-36.108051
6035.156250	-36.326851
6041.015625	-37.277119
6046.875000	-35.994930
6052.734375	-35.530987
6058.593750	-35.795963
6064.453125	-36.500366
6070.312500	-36.374874
6076.171875	-36.571590
6082.031250	-36.155563
6087.890625	-36.165188
6093.750000	-36.326645
6099.609375	-35.943619
6105.468750	-35.579403
6111.328125	-35.516796
6117.187500	-35.022305
6123.046875	-35.111938
6128.906250	-34.846394
6134.765625	-35.829033
6140.625000	-36.544708
6146.484375	-35.416245
6152.343750	-35.576427
6158.203125	-35.916534
6164.062500	-36.225018
6169.921875	-35.525414
6175.781250	-35.033043
6181.640625	-36.107254
6187.500000	-36.010708
6193.359375	-35.845543
6199.218750	-36.335953
6205.078125	-36.211765
6210.937500	-36.251022
6216.796875	-37.118839
6222.656250	-36.016911
6228.515625	-35.588261
6234.375000	-35.309387
6240.234375	-35.943840
6246.093750	-36.078377
6251.953125	-37.066509
6257.812500	-36.879078
6263.671875	-36.430489
6269.531250	-36.394199
6275.390625	-35.753590
6281.250000	-36.256207
6287.109375	-36.637058
6292.968750	-36.543068
6298.828125	-36.691719
6304.687500	-36.495869
6310.546875	-36.342979
6316.406250	-36.434704
6322.265625	-35.956436
6328.125000	-35.817841
6333.984375	-35.050709
6339.843750	-35.883453
6345.703125	-36.759045
6351.562500	-37.149265
6357.421875	-36.187546
6363.281250	-35.826214
6369.140625	-36.280170
6375.000000	-37.213978
6380.859375	-35.805027
6386.718750	-36.022114
6392.578125	-36.264397
6398.437500	-36.441498
6404.296875	-36.350555
6410.156250	-36.286144
6416.015625	-36.457676
6421.875000	-36.046776
6427.734375	-35.399822
6433.593750	-35.943939
6439.453125	-35.369499
6445.312500	-35.544250
6451.171875	-35.261082
6457.031250	-35.646763
6462.890625	-36.187397
6468.750000	-35.982437
6474.609375	-35.693241
6480.468750	-35.959755
6486.328125	-35.588223
6492.187500	-35.883656
6498.046875	-36.280701
6503.906250	-36.301430
6509.765625	-35.571514
6515.625000	-36.485912
6521.484375	-36.391079
6527.343750	-34.916801
6533.203125	-34.767052
6539.062500	-35.536964
6544.921875	-35.883598
6550.781250	-35.926205
6556.640625	-35.950909
6562.500000	-36.544914
6568.359375	-36.883080
6574.218750	-36.034443
6580.078125	-35.461647
6585.937500	-35.489414
6591.796875	-36.930820
6597.656250	-37.486500
6603.515625	-36.032333
6609.375000	-36.011940
6615.234375	-36.162189
6621.093750	-35.735809
6626.953125	-35.342922
6632.812500	-36.488255
6638.671875	-36.664852
6644.531250	-36.733749
6650.390625	-36.624676
6656.250000	-36.950382
6662.109375	-36.114502
6667.968750	-34.738438
6673.828125	-34.857452
6679.687500	-35.905888
6685.546875	-36.624516
6691.406250	-35.898079
6697.265625	-35.309677
6703.125000	-36.336731
6708.984375	-36.491989
6714.843750	-36.080772
6720.703125	-36.515568
6726.562500	-35.700024
6732.421875	-35.343071
6738.281250	-36.590191
6744.140625	-36.084248
6750.000000	-36.515034
6755.859375	-36.575108
6761.718750	-36.636887
6767.578125	-36.002281
6773.437500	-35.625561
6779.296875	-35.620041
6785.156250	-35.305286
6791.015625	-35.520828
6796.875000	-35.867386
6802.734375	-35.467846
6808.593750	-35.817276
6814.453125	-35.856251
6820.312500	-35.756985
6826.171875	-36.595104
6832.031250	-36.096039
6837.890625	-35.657558
6843.750000	-35.386204
6849.609375	-35.119259
6855.468750	-36.335117
6861.328125	-36.555004
6867.187500	-36.242138
6873.046875	-35.620762
6878.906250	-36.199158
6884.765625	-35.839848
6890.625000	-36.046795
6896.484375	-36.334068
6902.343750	-36.371765
