Frequency (Hz)	Level (dB)
785.156250	-108.868652
791.015625	-108.145309
796.875000	-107.409874
802.734375	-106.644829
808.593750	-105.880447
814.453125	-105.034485
820.312500	-104.223175
826.171875	-103.352859
832.031250	-102.467903
837.890625	-101.539665
843.750000	-100.581535
849.609375	-99.588364
855.468750	-98.552032
861.328125	-97.474625
867.187500	-96.351166
873.046875	-95.173866
878.906250	-93.943466
884.765625	-92.651093
890.625000	-91.290512
896.484375	-89.854668
902.343750	-88.336655
908.203125	-86.719078
914.062500	-84.999092
919.921875	-83.154289
925.781250	-81.168419
931.640625	-79.017799
937.500000	-76.671791
943.359375	-74.091949
949.218750	-71.225319
955.078125	-67.999840
960.937500	-64.311279
966.796875	-60.001186
972.656250	-54.810318
978.515625	-48.264980
984.375000	-39.323566
990.234375	-24.517385
996.093750	-6.462516
1001.953125	-4.524807
1007.812500	-15.402981
1013.671875	-35.407158
1019.531250	-45.647018
1025.390625	-52.829479
1031.250000	-58.406525
1037.109375	-62.978065
1042.968750	-66.856407
1048.828125	-70.226410
1054.687500	-73.207214
1060.546875	-75.879799
1066.406250	-78.302879
1072.265625	-80.518517
1078.125000	-82.560455
1083.984375	-84.453644
1089.843750	-86.216476
1095.703125	-87.873924
1101.562500	-89.424019
1107.421875	-90.891357
1113.281250	-92.279343
1119.140625	-93.598381
1125.000000	-94.852226
1130.859375	-96.051445
1136.718750	-97.195061
1142.578125	-98.291916
1148.437500	-99.345383
1154.296875	-100.356720
1160.156250	-101.329277
1166.015625	-102.271729
1171.875000	-103.173111
1177.734375	-104.054558
1183.593750	-104.883453
1189.453125	-105.738029
1195.312500	-106.511612
1201.171875	-107.289658
1207.031250	-108.039307
1212.890625	-108.773376
1218.750000	-109.478806
1224.609375	-110.172539
1230.468750	-110.845062
1236.328125	-111.491745
1242.187500	-112.146812
1248.046875	-112.764458
1253.906250	-113.361893
1259.765625	-113.976379
1265.625000	-114.548744
1271.484375	-115.073212
1277.343750	-115.605110
1283.203125	-116.282494
1289.062500	-116.762138
1294.921875	-117.278381
1300.781250	-117.803505
1306.640625	-118.322845
1312.500000	-118.800690
1318.359375	-119.310913
1324.218750	-119.746681
1330.078125	-120.259186
1335.937500	-120.686821
1341.796875	-121.162758
1347.656250	-121.602791
1353.515625	-122.022774
1359.375000	-122.298119
1365.234375	-122.758682
1371.093750	-123.238052
1376.953125	-123.817673
1382.812500	-124.070290
1388.671875	-124.513161
1394.531250	-124.915512
1400.390625	-125.257126
1406.250000	-125.736687
1412.109375	-126.009171
1417.968750	-126.384460
1423.828125	-126.759804
1429.687500	-127.203461
1435.546875	-127.366859
1441.406250	-127.947128
1447.265625	-127.705498
1453.125000	-127.488045
1458.984375	-128.423981
1464.843750	-129.191711
1470.703125	-129.517166
1476.562500	-129.881866
1482.421875	-130.134369
1488.281250	-130.508530
1494.140625	-130.802505
1500.000000	-131.170731
1505.859375	-131.434174
1511.718750	-131.735443
1517.578125	-131.966354
1523.437500	-132.333206
1529.296875	-132.617813
1535.156250	-132.713470
1541.015625	-132.358093
1546.875000	-131.971878
1552.734375	-133.478302
1558.593750	-134.092819
1564.453125	-134.235031
1570.312500	-134.563293
1576.171875	-134.833801
1582.031250	-135.168610
1587.890625	-135.326431
1593.750000	-135.548737
1599.609375	-135.805588
1605.468750	-136.357254
1611.328125	-136.010147
1617.187500	-136.166885
1623.046875	-136.352631
1628.906250	-135.194458
1634.765625	-128.969269
1640.625000	-130.413101
1646.484375	-137.311493
1652.343750	-137.915909
1658.203125	-138.234573
1664.062500	-138.548538
1669.921875	-138.678940
1675.781250	-138.967346
1681.640625	-139.310196
1687.500000	-139.347076
1693.359375	-139.736343
1699.218750	-139.743118
1705.078125	-140.206024
1710.937500	-140.251801
1716.796875	-140.001419
1722.656250	-134.623703
1728.515625	-134.830475
1734.375000	-138.857040
1740.234375	-140.502869
1746.093750	-142.312820
1751.953125	-140.949051
1757.812500	-141.945343
1763.671875	-142.296539
1769.531250	-142.311432
1775.390625	-142.499908
1781.250000	-142.559052
1787.109375	-143.001587
1792.968750	-143.169968
1798.828125	-142.945099
1804.687500	-142.125473
1810.546875	-138.304947
1816.406250	-130.024658
1822.265625	-131.741455
1828.125000	-141.796661
1833.984375	-144.698853
1839.843750	-144.006210
1845.703125	-145.147095
1851.562500	-144.691635
1857.421875	-145.307953
1863.281250	-144.381790
1869.140625	-145.927536
1875.000000	-145.368164
1880.859375	-145.528458
1886.718750	-145.378601
1892.578125	-145.454758
1898.437500	-142.082367
1904.296875	-136.368011
1910.156250	-136.124634
1916.015625	-140.845840
1921.875000	-146.027649
1927.734375	-145.822495
1933.593750	-146.784363
1939.453125	-147.006287
1945.312500	-146.641571
1951.171875	-147.707443
1957.031250	-147.262970
1962.890625	-147.688431
1968.750000	-147.957703
1974.609375	-148.001404
1980.468750	-148.468063
1986.328125	-148.151459
1992.187500	-147.199219
1998.046875	-144.396698
2003.906250	-145.281693
2009.765625	-148.402466
2015.625000	-149.159897
2021.484375	-149.323532
2027.343750	-149.543808
2033.203125	-149.000519
2039.062500	-149.129730
2044.921875	-149.976608
2050.781250	-148.475845
2056.640625	-149.827271
2062.500000	-149.385269
2068.359375	-149.475174
2074.218750	-147.929169
2080.078125	-147.191437
2085.937500	-139.368546
2091.796875	-135.770065
2097.656250	-138.279144
2103.515625	-145.450775
2109.375000	-150.011673
2115.234375	-149.895279
2121.093750	-151.713791
2126.953125	-150.701294
2132.812500	-150.508621
2138.671875	-150.701782
2144.531250	-151.228577
2150.390625	-151.556656
2156.250000	-151.434982
2162.109375	-151.905487
2167.968750	-149.646210
2173.828125	-139.773026
2179.687500	-130.108490
2185.546875	-132.122574
2191.406250	-143.691452
2197.265625	-149.123444
2203.125000	-151.107605
2208.984375	-152.495468
2214.843750	-152.092102
2220.703125	-154.114258
2226.562500	-152.555222
2232.421875	-153.643402
2238.281250	-151.129028
2244.140625	-151.168488
2250.000000	-151.677689
2255.859375	-151.062256
2261.718750	-148.287018
2267.578125	-139.837677
2273.437500	-134.404144
2279.296875	-139.560287
2285.156250	-149.228287
2291.015625	-152.089142
2296.875000	-153.754959
2302.734375	-154.401642
2308.593750	-155.467316
2314.453125	-154.127579
2320.312500	-155.146866
2326.171875	-154.390350
2332.031250	-154.841919
2337.890625	-152.614273
2343.750000	-153.058258
2349.609375	-149.841248
2355.468750	-138.989365
2361.328125	-129.563171
2367.187500	-131.577728
2373.046875	-144.175461
2378.906250	-144.686417
2384.765625	-147.229813
2390.625000	-152.420578
2396.484375	-153.923889
2402.343750	-153.929276
2408.203125	-154.197311
2414.062500	-153.680420
2419.921875	-154.219406
2425.781250	-155.196548
2431.640625	-155.663437
2437.500000	-155.229584
2443.359375	-152.836960
2449.218750	-142.190002
2455.078125	-136.709137
2460.937500	-141.915146
2466.796875	-154.388443
2472.656250	-155.771973
2478.515625	-154.372986
2484.375000	-154.247116
2490.234375	-156.754776
2496.093750	-154.698868
2501.953125	-153.192245
2507.812500	-155.592621
2513.671875	-153.341553
2519.531250	-154.122864
2525.390625	-150.653320
2531.250000	-149.976471
2537.109375	-145.648392
2542.968750	-136.103348
2548.828125	-134.328308
2554.687500	-141.845169
2560.546875	-150.372498
2566.406250	-150.160507
2572.265625	-151.387131
2578.125000	-152.617310
2583.984375	-150.742966
2589.843750	-148.707703
2595.703125	-149.334122
2601.562500	-153.460159
2607.421875	-154.959824
2613.281250	-154.104813
2619.140625	-151.551224
2625.000000	-151.243774
2630.859375	-140.749908
2636.718750	-135.447510
2642.578125	-140.761993
2648.437500	-152.135834
2654.296875	-155.290894
2660.156250	-154.576508
2666.015625	-155.865952
2671.875000	-155.074295
2677.734375	-157.199661
2683.593750	-156.287140
2689.453125	-155.688599
2695.312500	-156.140030
2701.171875	-153.976807
2707.031250	-153.865738
2712.890625	-149.250732
2718.750000	-142.194458
2724.609375	-133.714890
2730.468750	-135.640015
2736.328125	-146.508835
2742.187500	-150.384720
2748.046875	-151.393784
2753.906250	-151.450897
2759.765625	-150.672455
2765.625000	-153.683731
2771.484375	-153.746735
2777.343750	-153.026825
2783.203125	-153.301849
2789.062500	-151.636078
2794.921875	-150.962555
2800.781250	-148.967697
2806.640625	-143.093201
2812.500000	-137.068405
2818.359375	-132.809128
2824.218750	-137.488647
2830.078125	-146.926239
2835.937500	-147.575302
2841.796875	-148.030624
2847.656250	-148.082718
2853.515625	-146.942856
2859.375000	-146.547287
2865.234375	-145.914566
2871.093750	-144.884567
2876.953125	-144.692734
2882.812500	-143.498276
2888.671875	-142.622177
2894.531250	-141.601318
2900.390625	-140.540634
2906.250000	-136.869675
2912.109375	-137.558701
2917.968750	-137.222443
2923.828125	-136.084610
2929.687500	-134.769974
2935.546875	-133.206223
2941.406250	-131.553421
2947.265625	-129.680939
2953.125000	-127.621765
2958.984375	-125.280571
2964.843750	-122.550674
2970.703125	-119.259354
2976.562500	-115.170502
2982.421875	-109.720695
2988.281250	-101.195053
2994.140625	-19.409252
3000.000000	-13.390244
3005.859375	-19.409252
3011.718750	-101.194946
3017.578125	-109.721817
3023.437500	-115.170929
3029.296875	-119.261971
3035.156250	-122.531403
3041.015625	-125.277863
3046.875000	-127.626427
3052.734375	-129.696854
3058.593750	-131.608902
3064.453125	-133.117584
3070.312500	-134.785629
3076.171875	-136.110809
3082.031250	-137.251907
3087.890625	-137.572235
3093.750000	-136.862778
3099.609375	-140.591141
3105.468750	-141.563385
3111.328125	-142.694763
3117.187500	-143.459061
3123.046875	-144.687363
3128.906250	-144.746506
3134.765625	-146.034912
3140.625000	-146.497772
3146.484375	-146.983292
3152.343750	-148.180389
3158.203125	-148.707428
3164.062500	-147.443802
3169.921875	-147.115479
3175.781250	-137.483658
3181.640625	-132.813339
3187.500000	-137.065369
3193.359375	-143.161133
3199.218750	-148.755341
3205.078125	-151.346786
3210.937500	-151.779144
3216.796875	-153.103638
3222.656250	-153.290436
3228.515625	-153.765915
3234.375000	-154.006805
3240.234375	-150.820877
3246.093750	-151.304535
3251.953125	-152.241974
3257.812500	-150.327835
3263.671875	-146.489502
3269.531250	-135.651672
3275.390625	-133.700745
3281.250000	-142.251907
3287.109375	-149.491531
3292.968750	-153.941101
3298.828125	-154.448334
3304.687500	-156.280380
3310.546875	-156.596466
3316.406250	-156.173477
3322.265625	-158.119125
3328.125000	-156.035385
3333.984375	-155.999786
3339.843750	-156.099609
3345.703125	-156.025192
3351.562500	-152.569794
3357.421875	-140.762314
3363.281250	-135.455933
3369.140625	-140.812454
3375.000000	-151.197525
3380.859375	-152.089203
3386.718750	-154.648819
3392.578125	-156.396515
3398.437500	-153.722153
3404.296875	-149.717697
3410.156250	-149.027527
3416.015625	-150.672119
3421.875000	-153.646423
3427.734375	-151.773529
3433.593750	-150.562393
3439.453125	-150.897995
3445.312500	-142.094086
3451.171875	-134.221649
3457.031250	-136.283051
3462.890625	-145.566849
3468.750000	-150.285339
3474.609375	-151.404160
3480.468750	-154.346588
3486.328125	-154.814590
3492.187500	-156.782822
3498.046875	-155.191696
3503.906250	-158.036850
3509.765625	-159.367401
3515.625000	-155.420898
3521.484375	-155.849625
3527.343750	-158.375748
3533.203125	-155.276489
3539.062500	-142.018951
3544.921875	-136.713120
3550.781250	-142.332138
3556.640625	-153.927429
3562.500000	-157.697098
3568.359375	-158.308685
3574.218750	-157.714798
3580.078125	-155.970795
3585.937500	-155.689590
3591.796875	-156.055832
3597.656250	-155.887268
3603.515625	-156.230850
3609.375000	-153.534607
3615.234375	-147.666443
3621.093750	-144.811630
3626.953125	-144.433899
3632.812500	-131.587692
3638.671875	-129.587357
3644.531250	-138.950897
3650.390625	-151.202805
3656.250000	-154.343826
3662.109375	-155.205811
3667.968750	-157.618164
3673.828125	-158.290665
3679.687500	-158.628067
3685.546875	-159.279861
3691.406250	-158.992157
3697.265625	-158.494583
3703.125000	-157.285507
3708.984375	-154.662888
3714.843750	-150.216629
3720.703125	-139.611115
3726.562500	-134.461914
3732.421875	-139.832047
3738.281250	-149.940048
3744.140625	-152.563278
3750.000000	-153.976501
3755.859375	-153.252426
3761.718750	-153.345016
3767.578125	-157.409698
3773.437500	-158.556976
3779.296875	-158.786041
3785.156250	-157.125107
3791.015625	-155.768555
3796.875000	-154.868210
3802.734375	-150.722534
3808.593750	-144.138672
3814.453125	-132.123962
3820.312500	-130.145157
3826.171875	-139.873062
3832.031250	-152.659866
3837.890625	-156.101578
3843.750000	-156.521774
3849.609375	-157.401810
3855.468750	-156.839157
3861.328125	-154.163483
3867.187500	-155.607056
3873.046875	-156.964981
3878.906250	-155.894455
3884.765625	-154.519806
3890.625000	-152.807144
3896.484375	-147.127365
3902.343750	-138.441437
3908.203125	-135.894455
3914.062500	-139.649246
3919.921875	-148.638596
3925.781250	-151.602631
3931.640625	-153.873779
3937.500000	-155.111465
3943.359375	-154.641022
3949.218750	-154.114761
3955.078125	-156.220917
3960.937500	-155.243011
3966.796875	-155.311096
3972.656250	-158.289291
3978.515625	-158.924774
3984.375000	-157.543915
3990.234375	-153.483749
3996.093750	-147.507462
4001.953125	-146.554962
4007.812500	-151.281433
4013.671875	-156.472565
4019.531250	-159.096268
4025.390625	-158.611603
4031.250000	-156.232910
4037.109375	-155.000336
4042.968750	-155.595566
4048.828125	-154.797897
4054.687500	-154.189148
4060.546875	-154.915253
4066.406250	-154.653030
4072.265625	-152.090530
4078.125000	-150.438171
4083.984375	-142.301422
4089.843750	-136.444611
4095.703125	-136.825256
4101.562500	-143.943024
4107.421875	-151.254852
4113.281250	-154.202530
4119.140625	-155.401703
4125.000000	-156.510086
4130.859375	-157.225311
4136.718750	-153.435242
4142.578125	-156.104004
4148.437500	-156.568954
4154.296875	-157.057587
4160.156250	-155.593491
4166.015625	-154.405975
4171.875000	-146.180923
4177.734375	-131.936066
4183.593750	-130.236893
4189.453125	-139.690796
4195.312500	-148.333588
4201.171875	-153.667542
4207.031250	-155.312149
4212.890625	-156.316528
4218.750000	-157.509094
4224.609375	-158.051590
4230.468750	-157.034256
4236.328125	-154.566437
4242.187500	-152.929169
4248.046875	-151.915833
4253.906250	-153.459061
4259.765625	-150.642212
4265.625000	-143.543518
4271.484375	-135.154922
4277.343750	-136.601181
4283.203125	-147.747818
4289.062500	-152.902283
4294.921875	-155.994812
4300.781250	-156.329178
4306.640625	-158.131180
4312.500000	-157.545029
4318.359375	-157.347260
4324.218750	-157.216415
4330.078125	-156.523483
4335.937500	-155.204712
4341.796875	-153.710236
4347.656250	-152.206055
4353.515625	-144.791122
4359.375000	-131.329361
4365.234375	-129.693710
4371.093750	-139.353561
4376.953125	-145.307587
4382.812500	-145.785049
4388.671875	-150.658493
4394.531250	-155.193390
4400.390625	-154.202332
4406.250000	-153.999603
4412.109375	-153.933960
4417.968750	-154.412277
4423.828125	-154.483215
4429.687500	-154.991928
4435.546875	-154.208313
4441.406250	-153.480698
4447.265625	-146.233322
4453.125000	-137.287064
4458.984375	-138.996964
4464.843750	-149.550186
4470.703125	-153.756958
4476.562500	-153.592880
4482.421875	-151.716843
4488.281250	-153.511139
4494.140625	-153.485870
4500.000000	-152.842758
4505.859375	-151.696884
4511.718750	-151.684387
4517.578125	-150.720978
4523.437500	-149.958588
4529.296875	-148.459396
4535.156250	-146.689606
4541.015625	-138.762177
4546.875000	-133.781525
4552.734375	-138.079468
4558.593750	-147.965851
4564.453125	-147.031982
4570.312500	-148.158920
4576.171875	-148.674347
4582.031250	-147.412125
4587.890625	-146.035507
4593.750000	-146.617081
4599.609375	-146.702576
4605.468750	-147.534439
4611.328125	-146.992569
4617.187500	-145.848618
4623.046875	-146.361938
4628.906250	-142.431870
4634.765625	-135.735687
4640.625000	-137.062424
4646.484375	-143.756485
4652.343750	-144.613846
4658.203125	-144.212097
4664.062500	-143.420944
4669.921875	-143.636749
4675.781250	-142.512360
4681.640625	-142.512421
4687.500000	-141.783813
4693.359375	-141.472290
4699.218750	-140.893631
4705.078125	-140.171097
4710.937500	-139.561783
4716.796875	-139.206177
4722.656250	-133.633408
4728.515625	-132.543106
4734.375000	-136.486542
4740.234375	-136.983856
4746.093750	-136.638794
4751.953125	-135.855804
4757.812500	-135.322998
4763.671875	-134.507294
4769.531250	-134.035065
4775.390625	-133.357666
4781.250000	-132.610748
4787.109375	-131.983658
4792.968750	-131.174118
4798.828125	-130.436340
4804.687500	-129.494980
4810.546875	-128.806381
4816.406250	-126.796707
4822.265625	-126.625694
4828.125000	-126.249863
4833.984375	-125.472061
4839.843750	-124.475403
4845.703125	-123.504028
4851.562500	-122.527039
4857.421875	-121.459206
4863.281250	-120.369720
4869.140625	-119.237061
4875.000000	-118.006561
4880.859375	-116.773911
4886.718750	-115.448463
4892.578125	-114.058823
4898.437500	-112.585716
4904.296875	-111.075752
4910.156250	-109.365723
4916.015625	-107.627731
4921.875000	-105.733650
4927.734375	-103.689850
4933.593750	-101.475616
4939.453125	-99.051857
4945.312500	-96.380234
4951.171875	-93.399239
4957.031250	-90.028839
4962.890625	-86.150650
4968.750000	-81.579231
4974.609375	-76.002205
4980.468750	-68.819656
4986.328125	-58.579861
4992.187500	-38.575672
4998.046875	-27.697500
5003.906250	-29.635208
5009.765625	-47.690075
5015.625000	-62.496281
5021.484375	-71.437630
5027.343750	-77.983040
5033.203125	-83.173882
5039.062500	-87.484154
5044.921875	-91.172310
5050.781250	-94.398476
5056.640625	-97.265335
5062.500000	-99.844238
5068.359375	-102.192131
5074.218750	-104.341194
5080.078125	-106.326874
5085.937500	-108.177322
5091.796875	-109.855965
5097.656250	-111.535454
5103.515625	-113.020760
5109.375000	-114.463737
5115.234375	-115.824181
5121.093750	-117.119331
5126.953125	-118.335770
5132.812500	-119.538025
5138.671875	-120.651093
5144.531250	-121.721886
5150.390625	-122.768791
5156.250000	-123.754311
5162.109375	-124.691231
5167.968750	-125.658363
5173.828125	-126.364861
5179.687500	-126.503448
5185.546875	-127.228134
5191.406250	-129.017227
5197.265625	-129.751999
5203.125000	-130.579025
5208.984375	-131.273834
5214.843750	-132.079971
5220.703125	-132.719727
5226.562500	-133.425735
5232.421875	-134.117599
5238.281250	-134.597427
5244.140625	-135.379288
5250.000000	-135.927994
5255.859375	-136.470459
5261.718750	-136.975113
5267.578125	-135.162720
5273.437500	-132.083649
5279.296875	-135.321152
5285.156250	-139.358459
5291.015625	-139.814819
5296.875000	-140.221130
5302.734375	-140.852371
5308.593750	-141.425613
5314.453125	-141.761826
5320.312500	-142.601288
5326.171875	-142.552490
5332.031250	-143.438858
5337.890625	-143.398468
5343.750000	-144.110123
5349.609375	-144.458420
5355.468750	-142.080399
5361.328125	-135.498077
5367.187500	-137.327789
5373.046875	-144.137360
5378.906250	-146.310883
5384.765625	-146.135498
5390.625000	-147.194061
5396.484375	-147.450256
5402.343750	-145.890213
5408.203125	-146.334106
5414.062500	-146.363419
5419.921875	-147.652084
5425.781250	-148.036652
5431.640625	-148.008179
5437.500000	-147.370300
5443.359375	-145.454697
5449.218750	-135.573212
5455.078125	-134.472656
5460.937500	-141.852524
5466.796875	-147.505692
5472.656250	-148.693939
5478.515625	-150.413300
5484.375000	-150.609711
5490.234375	-152.043777
5496.093750	-152.387680
5501.953125	-152.250870
5507.812500	-153.484558
5513.671875	-152.899704
5519.531250	-152.070023
5525.390625	-153.635849
5531.250000	-153.611465
5537.109375	-145.707077
5542.968750	-137.245041
5548.828125	-139.095352
5554.687500	-150.219055
5560.546875	-154.218796
5566.406250	-154.221420
5572.265625	-154.921707
5578.125000	-153.934372
5583.984375	-154.157242
5589.843750	-153.941223
5595.703125	-154.137817
5601.562500	-154.308472
5607.421875	-154.576080
5613.281250	-149.025635
5619.140625	-144.768555
5625.000000	-145.938705
5630.859375	-134.794250
5636.718750	-129.046036
5642.578125	-134.409180
5648.437500	-149.220871
5654.296875	-153.382538
5660.156250	-154.021835
5666.015625	-155.965912
5671.875000	-156.733337
5677.734375	-157.105652
5683.593750	-157.875061
5689.453125	-157.455872
5695.312500	-157.704178
5701.171875	-156.539764
5707.031250	-155.172211
5712.890625	-151.302811
5718.750000	-143.731186
5724.609375	-134.926300
5730.468750	-136.957932
5736.328125	-147.484848
5742.187500	-151.554932
5748.046875	-154.346893
5753.906250	-153.182800
5759.765625	-152.812714
5765.625000	-155.887527
5771.484375	-157.636765
5777.343750	-158.206039
5783.203125	-156.973831
5789.062500	-155.839081
5794.921875	-155.150772
5800.781250	-152.606461
5806.640625	-146.621216
5812.500000	-135.293945
5818.359375	-129.593231
5824.218750	-135.101303
5830.078125	-151.247910
5835.937500	-155.643112
5841.796875	-155.771805
5847.656250	-157.196365
5853.515625	-156.476120
5859.375000	-155.072556
5865.234375	-154.120270
5871.093750	-157.214874
5876.953125	-156.034836
5882.812500	-154.849945
5888.671875	-153.787811
5894.531250	-149.612823
5900.390625	-140.832047
5906.250000	-136.018875
5912.109375	-137.695984
5917.968750	-145.566605
5923.828125	-151.204163
5929.687500	-152.807526
5935.546875	-155.055695
5941.406250	-154.783157
5947.265625	-153.979187
5953.125000	-155.645767
5958.984375	-155.459793
5964.843750	-154.911362
5970.703125	-157.464401
5976.562500	-158.770370
5982.421875	-158.494232
5988.281250	-155.223587
5994.140625	-149.281311
6000.000000	-146.586670
6005.859375	-149.379944
6011.718750	-155.225281
6017.578125	-158.382065
6023.437500	-158.959076
6029.296875	-157.344803
6035.156250	-154.875412
6041.015625	-155.444763
6046.875000	-155.690094
6052.734375	-153.982269
6058.593750	-154.737137
6064.453125	-154.840225
6070.312500	-152.886826
6076.171875	-151.056915
6082.031250	-145.562607
6087.890625	-137.694366
6093.750000	-136.001938
6099.609375	-140.820984
6105.468750	-149.526001
6111.328125	-153.856171
6117.187500	-154.804901
6123.046875	-156.186127
6128.906250	-157.661484
6134.765625	-154.264450
6140.625000	-155.079697
6146.484375	-156.819290
6152.343750	-157.272385
6158.203125	-155.781097
6164.062500	-155.669693
6169.921875	-151.285980
6175.781250	-135.102234
6181.640625	-129.593430
6187.500000	-135.292282
6193.359375	-146.686920
6199.218750	-152.705978
6205.078125	-155.250198
6210.937500	-155.934631
6216.796875	-157.324158
6222.656250	-158.124069
6228.515625	-158.011826
6234.375000	-156.043884
6240.234375	-152.888397
6246.093750	-152.748779
6251.953125	-153.934464
6257.812500	-151.694717
6263.671875	-147.477448
6269.531250	-136.933151
6275.390625	-134.936340
6281.250000	-143.734573
6287.109375	-151.464172
6292.968750	-155.445114
6298.828125	-157.118546
6304.687500	-158.560059
6310.546875	-158.699600
6316.406250	-158.788055
6322.265625	-157.672150
6328.125000	-157.559677
6333.984375	-156.443680
6339.843750	-154.347641
6345.703125	-153.609528
6351.562500	-149.350601
6357.421875	-134.396042
6363.281250	-129.044937
6369.140625	-134.798157
6375.000000	-145.995789
6380.859375	-144.896240
6386.718750	-149.346436
6392.578125	-154.689499
6398.437500	-155.108978
6404.296875	-154.619278
6410.156250	-154.972488
6416.015625	-154.792236
6421.875000	-154.940842
6427.734375	-156.164948
6433.593750	-156.328903
6439.453125	-155.338364
6445.312500	-150.625565
6451.171875	-139.133194
6457.031250	-137.262238
6462.890625	-145.966980
6468.750000	-154.873993
6474.609375	-155.593918
6480.468750	-152.925797
6486.328125	-154.396820
6492.187500	-155.678391
6498.046875	-155.599701
6503.906250	-153.429611
6509.765625	-153.696121
6515.625000	-152.013580
6521.484375	-151.691528
6527.343750	-149.485794
6533.203125	-148.416626
6539.062500	-142.085922
6544.921875	-134.479660
6550.781250	-135.633545
6556.640625	-145.977020
6562.500000	-148.774597
6568.359375	-149.011414
6574.218750	-149.771866
6580.078125	-149.322708
6585.937500	-147.653824
6591.796875	-147.434265
6597.656250	-147.728592
6603.515625	-149.621002
6609.375000	-149.503098
6615.234375	-148.337952
6621.093750	-148.184265
6626.953125	-145.800766
6632.812500	-137.574600
6638.671875	-135.732925
6644.531250	-143.174026
6650.390625	-146.824234
6656.250000	-146.713287
6662.109375	-145.985184
6667.968750	-146.208725
6673.828125	-145.105270
6679.687500	-145.286636
6685.546875	-144.337112
6691.406250	-144.087662
6697.265625	-143.500671
6703.125000	-142.721436
6708.984375	-142.432877
6714.843750	-141.812485
6720.703125	-136.459366
6726.562500	-132.591751
6732.421875	-136.459061
6738.281250	-139.498276
6744.140625	-139.133865
6750.000000	-138.661377
6755.859375	-138.039963
6761.718750	-137.196930
6767.578125	-136.917664
6773.437500	-136.207642
6779.296875	-135.455215
6785.156250	-134.856674
6791.015625	-134.011124
6796.875000	-133.333344
6802.734375	-132.417801
6808.593750	-131.644196
6814.453125	-129.300339
6820.312500	-128.575562
6826.171875	-128.989258
6832.031250	-128.429062
6837.890625	-127.441994
6843.750000	-126.507141
6849.609375	-125.549454
6855.468750	-124.486183
6861.328125	-123.407707
6867.187500	-122.299065
6873.046875	-121.082542
6878.906250	-119.904472
6884.765625	-118.588524
6890.625000	-117.232262
6896.484375	-115.794502
6902.343750	-114.313698
