Frequency (Hz)	Level (dB)
832.031250	-98.567421
837.890625	-97.642670
843.750000	-96.685303
849.609375	-95.690239
855.468750	-94.655525
861.328125	-93.576927
867.187500	-92.453041
873.046875	-91.276855
878.906250	-90.046219
884.765625	-88.753716
890.625000	-87.392914
896.484375	-85.957306
902.343750	-84.437103
908.203125	-82.823311
914.062500	-81.100838
919.921875	-79.256531
925.781250	-77.270668
931.640625	-75.120003
937.500000	-72.774170
943.359375	-70.194122
949.218750	-67.327621
955.078125	-64.102142
960.937500	-60.413559
966.796875	-56.103462
972.656250	-50.912590
978.515625	-44.367260
984.375000	-35.425842
990.234375	-20.619659
996.093750	-2.564792
1001.953125	-0.627084
1007.812500	-11.505260
1013.671875	-31.509434
1019.531250	-41.749294
1025.390625	-48.931751
1031.250000	-54.508793
1037.109375	-59.080338
1042.968750	-62.958691
1048.828125	-66.328682
1054.687500	-69.309433
1060.546875	-71.982185
1066.406250	-74.404953
1072.265625	-76.620827
1078.125000	-78.662689
1083.984375	-80.555664
1089.843750	-82.320175
1095.703125	-83.973534
1101.562500	-85.527199
1107.421875	-86.993645
1113.281250	-88.382004
1119.140625	-89.699783
1125.000000	-90.955238
1130.859375	-92.152695
1136.718750	-93.296982
1142.578125	-94.393890
1148.437500	-95.446396
1154.296875	-96.458572
1160.156250	-97.432800
1166.015625	-98.371292
1171.875000	-99.278259
1177.734375	-100.152458
1183.593750	-101.004814
1189.453125	-101.824310
1195.312500	-102.620071
1201.171875	-103.391922
1207.031250	-104.142021
1212.890625	-104.871353
1218.750000	-105.578125
1224.609375	-106.271492
1230.468750	-106.947891
1236.328125	-107.599693
1242.187500	-108.239685
1248.046875	-108.870415
1253.906250	-109.480591
1259.765625	-110.073853
1265.625000	-110.655563
1271.484375	-111.225502
1277.343750	-111.779961
1283.203125	-112.335922
1289.062500	-112.866386
1294.921875	-113.382713
1300.781250	-113.901360
1306.640625	-114.407494
1312.500000	-114.904518
1318.359375	-115.393738
1324.218750	-115.857788
1330.078125	-116.327736
1335.937500	-116.785629
1341.796875	-117.230988
1347.656250	-117.679840
1353.515625	-118.101868
1359.375000	-118.535858
1365.234375	-118.954529
1371.093750	-119.402527
1376.953125	-119.804672
1382.812500	-120.145767
1388.671875	-120.557564
1394.531250	-120.931984
1400.390625	-121.320808
1406.250000	-121.682152
1412.109375	-122.053238
1417.968750	-122.402740
1423.828125	-122.756165
1429.687500	-123.082375
1435.546875	-123.380531
1441.406250	-123.768921
1447.265625	-124.056244
1453.125000	-124.347282
1458.984375	-124.694366
1464.843750	-124.940208
1470.703125	-125.284142
1476.562500	-125.500504
1482.421875	-125.760727
1488.281250	-125.993973
1494.140625	-126.193710
1500.000000	-126.484077
1505.859375	-126.666489
1511.718750	-126.874702
1517.578125	-127.025040
1523.437500	-127.149345
1529.296875	-127.293709
1535.156250	-127.409225
1541.015625	-127.500130
1546.875000	-127.566277
1552.734375	-127.611557
1558.593750	-127.711929
1564.453125	-127.673965
1570.312500	-127.604675
1576.171875	-127.521912
1582.031250	-127.451645
1587.890625	-127.367943
1593.750000	-127.205589
1599.609375	-127.047188
1605.468750	-126.901794
1611.328125	-126.641579
1617.187500	-126.412254
1623.046875	-126.135002
1628.906250	-125.908920
1634.765625	-125.608673
1640.625000	-125.253616
1646.484375	-124.929482
1652.343750	-124.578888
1658.203125	-124.186790
1664.062500	-123.815994
1669.921875	-123.408859
1675.781250	-122.992928
1681.640625	-122.550125
1687.500000	-122.088051
1693.359375	-121.635139
1699.218750	-121.163162
1705.078125	-120.661324
1710.937500	-120.165184
1716.796875	-119.667480
1722.656250	-119.108604
1728.515625	-118.560463
1734.375000	-118.005127
1740.234375	-117.432594
1746.093750	-116.845039
1751.953125	-116.235344
1757.812500	-115.617050
1763.671875	-114.979469
1769.531250	-114.331429
1775.390625	-113.656830
1781.250000	-112.973053
1787.109375	-112.266449
1792.968750	-111.540504
1798.828125	-110.792046
1804.687500	-110.019341
1810.546875	-109.219406
1816.406250	-108.408150
1822.265625	-107.556175
1828.125000	-106.682816
1833.984375	-105.775200
1839.843750	-104.837440
1845.703125	-103.864082
1851.562500	-102.852028
1857.421875	-101.800629
1863.281250	-100.703293
1869.140625	-99.558601
1875.000000	-98.362053
1880.859375	-97.106789
1886.718750	-95.788620
1892.578125	-94.400497
1898.437500	-92.933983
1904.296875	-91.380272
1910.156250	-89.727013
1916.015625	-87.962692
1921.875000	-86.069778
1927.734375	-84.027817
1933.593750	-81.812050
1939.453125	-79.388962
1945.312500	-76.716469
1951.171875	-73.735687
1957.031250	-70.365730
1962.890625	-66.487373
1968.750000	-61.915825
1974.609375	-56.338799
1980.468750	-49.156334
1986.328125	-38.916473
1992.187500	-18.912296
1998.046875	-8.034126
2003.906250	-9.971836
2009.765625	-28.026701
2015.625000	-42.832886
2021.484375	-51.774307
2027.343750	-58.319626
2033.203125	-63.510494
2039.062500	-67.820610
2044.921875	-71.509193
2050.781250	-74.734642
2056.640625	-77.601242
2062.500000	-80.181290
2068.359375	-82.527016
2074.218750	-84.677719
2080.078125	-86.663712
2085.937500	-88.507980
2091.796875	-90.230270
2097.656250	-91.844177
2103.515625	-93.364655
2109.375000	-94.800339
2115.234375	-96.161186
2121.093750	-97.455238
2126.953125	-98.685013
2132.812500	-99.859871
2138.671875	-100.984718
2144.531250	-102.062851
2150.390625	-103.097618
2156.250000	-104.090675
2162.109375	-105.048500
2167.968750	-105.972702
2173.828125	-106.867287
2179.687500	-107.729698
2185.546875	-108.564445
2191.406250	-109.381721
2197.265625	-110.156525
2203.125000	-110.914894
2208.984375	-111.657593
2214.843750	-112.376511
2220.703125	-113.066574
2226.562500	-113.758568
2232.421875	-114.418335
2238.281250	-115.063309
2244.140625	-115.707558
2250.000000	-116.304283
2255.859375	-116.927498
2261.718750	-117.506149
2267.578125	-118.081390
2273.437500	-118.640709
2279.296875	-119.196030
2285.156250	-119.730141
2291.015625	-120.254478
2296.875000	-120.781342
2302.734375	-121.296928
2308.593750	-121.809067
2314.453125	-122.251831
2320.312500	-122.749931
2326.171875	-123.201447
2332.031250	-123.695969
2337.890625	-124.127678
2343.750000	-124.590912
2349.609375	-125.024658
2355.468750	-125.440895
2361.328125	-125.878632
2367.187500	-126.290245
2373.046875	-126.717438
2378.906250	-127.095001
2384.765625	-127.505661
2390.625000	-127.893356
2396.484375	-128.301422
2402.343750	-128.678680
2408.203125	-129.052490
2414.062500	-129.396561
2419.921875	-129.752136
2425.781250	-130.105392
2431.640625	-130.485504
2437.500000	-130.829971
2443.359375	-131.156952
2449.218750	-131.480713
2455.078125	-131.826630
2460.937500	-132.178207
2466.796875	-132.522476
2472.656250	-132.881149
2478.515625	-133.150070
2484.375000	-133.453003
2490.234375	-133.807816
2496.093750	-134.145432
2501.953125	-134.473846
2507.812500	-134.593430
2513.671875	-134.985153
2519.531250	-135.231964
2525.390625	-135.524597
2531.250000	-135.801971
2537.109375	-136.064041
2542.968750	-136.408920
2548.828125	-136.648682
2554.687500	-136.935593
2560.546875	-137.135818
2566.406250	-137.548706
2572.265625	-137.815842
2578.125000	-137.984970
2583.984375	-138.274323
2589.843750	-138.537079
2595.703125	-138.861771
2601.562500	-139.029160
2607.421875	-139.442947
2613.281250	-139.354782
2619.140625	-139.592514
2625.000000	-140.228043
2630.859375	-140.146912
2636.718750	-140.659683
2642.578125	-140.679749
2648.437500	-140.934204
2654.296875	-141.239731
2660.156250	-141.210022
2666.015625	-141.777695
2671.875000	-141.887558
2677.734375	-142.075851
2683.593750	-142.230606
2689.453125	-142.460953
2695.312500	-142.742920
2701.171875	-143.082260
2707.031250	-143.227844
2712.890625	-143.440125
2718.750000	-143.580322
2724.609375	-143.891342
2730.468750	-143.837936
2736.328125	-144.201385
2742.187500	-144.356644
2748.046875	-144.429901
2753.906250	-144.314316
2759.765625	-144.991425
2765.625000	-145.111633
2771.484375	-145.379608
2777.343750	-145.237549
2783.203125	-145.704514
2789.062500	-146.058655
2794.921875	-145.991653
2800.781250	-146.203674
2806.640625	-146.624893
2812.500000	-146.870148
2818.359375	-146.788651
2824.218750	-147.123230
2830.078125	-147.129501
2835.937500	-147.456299
2841.796875	-147.498184
2847.656250	-147.549179
2853.515625	-147.877319
2859.375000	-148.187546
2865.234375	-148.077774
2871.093750	-147.855499
2876.953125	-147.733444
2882.812500	-148.502319
2888.671875	-149.051239
2894.531250	-149.083511
2900.390625	-148.761871
2906.250000	-149.520996
2912.109375	-149.381668
2917.968750	-149.628525
2923.828125	-149.671173
2929.687500	-149.852310
2935.546875	-150.217941
2941.406250	-150.057312
2947.265625	-150.516434
2953.125000	-150.659775
2958.984375	-150.718170
2964.843750	-150.595581
2970.703125	-150.956375
2976.562500	-150.964600
2982.421875	-151.226730
2988.281250	-151.152176
2994.140625	-119.181152
3000.000000	-113.132057
3005.859375	-119.169151
3011.718750	-152.044388
3017.578125	-152.107239
3023.437500	-152.147232
3029.296875	-152.221863
3035.156250	-152.360336
3041.015625	-152.573730
3046.875000	-152.396072
3052.734375	-153.241135
3058.593750	-152.469269
3064.453125	-152.848038
3070.312500	-153.149780
3076.171875	-152.987259
3082.031250	-153.926743
3087.890625	-153.141403
3093.750000	-153.458710
3099.609375	-153.512146
3105.468750	-153.910553
3111.328125	-153.520630
3117.187500	-153.081787
3123.046875	-155.775040
3128.906250	-154.630676
3134.765625	-154.155014
3140.625000	-153.942398
3146.484375	-154.640457
3152.343750	-154.910599
3158.203125	-154.413834
3164.062500	-154.620010
3169.921875	-154.339462
3175.781250	-153.961777
3181.640625	-154.519257
3187.500000	-155.018372
3193.359375	-155.261398
3199.218750	-155.371231
3205.078125	-154.042801
3210.937500	-154.784561
3216.796875	-154.572159
3222.656250	-155.569733
3228.515625	-154.608063
3234.375000	-155.332703
3240.234375	-154.629181
3246.093750	-154.718338
3251.953125	-154.234543
3257.812500	-154.397934
3263.671875	-155.131775
3269.531250	-154.206161
3275.390625	-154.418854
3281.250000	-154.432922
3287.109375	-154.198242
3292.968750	-153.987640
3298.828125	-154.475983
3304.687500	-154.061523
3310.546875	-153.444138
3316.406250	-153.426208
3322.265625	-154.318558
3328.125000	-153.701004
3333.984375	-153.568970
3339.843750	-153.209320
3345.703125	-153.622116
3351.562500	-152.992630
3357.421875	-153.734238
3363.281250	-153.490021
3369.140625	-152.728210
3375.000000	-152.251297
3380.859375	-152.324600
3386.718750	-152.371841
3392.578125	-152.017776
3398.437500	-151.960129
3404.296875	-151.785355
3410.156250	-150.994080
3416.015625	-151.433258
3421.875000	-151.031601
3427.734375	-151.256287
3433.593750	-150.824234
3439.453125	-150.489059
3445.312500	-150.293884
3451.171875	-149.892914
3457.031250	-149.709549
3462.890625	-149.401779
3468.750000	-148.970474
3474.609375	-148.687744
3480.468750	-148.975006
3486.328125	-147.898636
3492.187500	-147.903137
3498.046875	-147.075684
3503.906250	-147.243851
3509.765625	-147.375046
3515.625000	-147.034256
3521.484375	-146.808853
3527.343750	-146.436508
3533.203125	-145.945786
3539.062500	-145.906250
3544.921875	-145.473114
3550.781250	-145.262772
3556.640625	-144.869583
3562.500000	-144.601013
3568.359375	-144.240341
3574.218750	-143.753769
3580.078125	-143.499924
3585.937500	-143.122330
3591.796875	-142.744095
3597.656250	-142.485001
3603.515625	-142.030167
3609.375000	-141.647354
3615.234375	-141.282883
3621.093750	-141.197739
3626.953125	-140.314468
3632.812500	-140.056183
3638.671875	-139.607468
3644.531250	-139.237259
3650.390625	-138.811249
3656.250000	-138.339172
3662.109375	-137.874023
3667.968750	-137.550964
3673.828125	-136.973862
3679.687500	-136.541946
3685.546875	-136.054504
3691.406250	-135.571167
3697.265625	-135.039078
3703.125000	-134.610519
3708.984375	-134.035904
3714.843750	-133.586685
3720.703125	-133.016617
3726.562500	-132.436676
3732.421875	-131.915085
3738.281250	-131.318741
3744.140625	-130.720337
3750.000000	-130.093201
3755.859375	-129.510559
3761.718750	-128.901138
3767.578125	-128.241287
3773.437500	-127.565117
3779.296875	-126.913780
3785.156250	-126.180855
3791.015625	-125.494453
3796.875000	-124.751900
3802.734375	-123.991371
3808.593750	-123.209419
3814.453125	-122.413399
3820.312500	-121.558876
3826.171875	-120.695068
3832.031250	-119.803444
3837.890625	-118.872719
3843.750000	-117.916672
3849.609375	-116.922798
3855.468750	-115.889839
3861.328125	-114.812836
3867.187500	-113.685150
3873.046875	-112.515045
3878.906250	-111.287979
3884.765625	-109.989204
3890.625000	-108.627747
3896.484375	-107.193481
3902.343750	-105.674820
3908.203125	-104.058937
3914.062500	-102.338760
3919.921875	-100.492416
3925.781250	-98.507607
3931.640625	-96.357300
3937.500000	-94.011566
3943.359375	-91.431404
3949.218750	-88.564835
3955.078125	-85.339386
3960.937500	-81.650757
3966.796875	-77.340698
3972.656250	-72.149918
3978.515625	-65.604599
3984.375000	-56.663174
3990.234375	-41.856998
3996.093750	-23.802128
4001.953125	-21.864424
4007.812500	-32.742596
4013.671875	-52.746773
4019.531250	-62.986649
4025.390625	-70.169113
4031.250000	-75.746178
4037.109375	-80.317604
4042.968750	-84.196075
4048.828125	-87.566093
4054.687500	-90.546883
4060.546875	-93.220032
4066.406250	-95.641518
4072.265625	-97.857529
4078.125000	-99.900566
4083.984375	-101.792450
4089.843750	-103.558029
4095.703125	-105.215553
4101.562500	-106.763763
4107.421875	-108.232361
4113.281250	-109.620178
4119.140625	-110.936478
4125.000000	-112.198006
4130.859375	-113.386925
4136.718750	-114.541107
4142.578125	-115.639030
4148.437500	-116.685005
4154.296875	-117.695488
4160.156250	-118.685600
4166.015625	-119.613586
4171.875000	-120.504692
4177.734375	-121.396820
4183.593750	-122.236099
4189.453125	-123.044228
4195.312500	-123.858788
4201.171875	-124.622269
4207.031250	-125.366844
4212.890625	-126.100578
4218.750000	-126.820404
4224.609375	-127.525337
4230.468750	-128.160461
4236.328125	-128.842056
4242.187500	-129.527573
4248.046875	-130.000763
4253.906250	-130.705353
4259.765625	-131.318680
4265.625000	-131.891479
4271.484375	-132.475418
4277.343750	-133.118881
4283.203125	-133.547318
4289.062500	-134.123215
4294.921875	-134.697037
4300.781250	-135.161209
4306.640625	-135.700775
4312.500000	-136.167740
4318.359375	-136.598495
4324.218750	-137.134384
4330.078125	-137.650345
4335.937500	-138.036331
4341.796875	-138.486496
4347.656250	-138.903275
4353.515625	-139.425430
4359.375000	-139.854919
4365.234375	-140.303101
4371.093750	-140.905014
4376.953125	-141.017044
4382.812500	-141.481522
4388.671875	-141.944778
4394.531250	-142.271332
4400.390625	-142.693237
4406.250000	-142.978546
4412.109375	-143.321411
4417.968750	-143.689346
4423.828125	-144.256226
4429.687500	-144.453186
4435.546875	-145.459518
4441.406250	-145.831543
4447.265625	-145.482712
4453.125000	-146.063095
4458.984375	-146.276245
4464.843750	-146.332794
4470.703125	-146.990524
4476.562500	-147.194016
4482.421875	-147.402817
4488.281250	-148.107559
4494.140625	-148.147247
4500.000000	-148.389999
4505.859375	-148.716476
4511.718750	-148.917435
4517.578125	-149.617844
4523.437500	-149.606613
4529.296875	-150.132141
4535.156250	-150.341507
4541.015625	-150.259109
4546.875000	-151.033707
4552.734375	-151.324890
4558.593750	-151.124863
4564.453125	-151.818481
4570.312500	-152.013931
4576.171875	-152.956543
4582.031250	-152.654999
4587.890625	-153.048157
4593.750000	-152.627792
4599.609375	-153.261368
4605.468750	-153.663132
4611.328125	-153.612900
4617.187500	-154.366013
4623.046875	-154.653183
4628.906250	-154.822495
4634.765625	-154.353363
4640.625000	-155.649078
4646.484375	-154.986435
4652.343750	-155.318695
4658.203125	-155.302231
4664.062500	-155.565903
4669.921875	-156.226578
4675.781250	-155.954895
4681.640625	-156.187653
4687.500000	-156.956436
4693.359375	-156.623688
4699.218750	-157.341476
4705.078125	-157.356339
4710.937500	-157.406631
4716.796875	-158.608963
4722.656250	-158.709045
4728.515625	-158.491974
4734.375000	-158.635956
4740.234375	-159.171280
4746.093750	-156.311874
4751.953125	-156.335464
4757.812500	-159.255112
4763.671875	-160.397263
4769.531250	-159.228851
4775.390625	-160.534225
4781.250000	-160.773972
4787.109375	-159.911606
4792.968750	-160.360367
4798.828125	-160.372055
4804.687500	-160.273727
4810.546875	-163.236847
4816.406250	-164.017441
4822.265625	-160.984085
4828.125000	-162.480789
4833.984375	-161.157974
4839.843750	-164.203781
4845.703125	-159.160965
4851.562500	-162.866577
4857.421875	-161.927719
4863.281250	-163.221222
4869.140625	-164.153152
4875.000000	-163.502884
4880.859375	-163.271118
4886.718750	-163.591248
4892.578125	-164.198669
4898.437500	-163.781525
4904.296875	-162.852295
4910.156250	-165.512527
4916.015625	-163.623444
4921.875000	-164.921402
4927.734375	-164.889725
4933.593750	-162.448517
4939.453125	-163.940475
4945.312500	-163.612503
4951.171875	-163.670044
4957.031250	-163.701660
4962.890625	-163.509018
4968.750000	-160.418060
4974.609375	-156.204422
4980.468750	-148.866562
4986.328125	-138.755066
4992.187500	-118.776276
4998.046875	-107.905281
5003.906250	-109.853096
5009.765625	-127.895447
5015.625000	-142.734207
5021.484375	-151.707840
5027.343750	-156.638794
5033.203125	-161.500397
5039.062500	-164.237701
5044.921875	-165.927338
5050.781250	-165.899704
5056.640625	-167.819016
5062.500000	-168.557144
5068.359375	-164.956772
5074.218750	-168.312485
5080.078125	-169.028900
5085.937500	-167.822433
5091.796875	-165.498077
5097.656250	-166.941422
5103.515625	-169.176590
5109.375000	-167.939682
5115.234375	-167.054016
5121.093750	-167.091736
5126.953125	-165.368576
5132.812500	-167.559738
5138.671875	-168.387390
5144.531250	-169.019241
5150.390625	-172.396454
5156.250000	-168.939163
5162.109375	-168.765808
5167.968750	-168.607620
5173.828125	-168.385513
5179.687500	-171.325943
5185.546875	-166.711044
5191.406250	-167.968246
5197.265625	-172.420486
5203.125000	-171.997665
5208.984375	-170.563766
5214.843750	-170.022263
5220.703125	-168.149734
5226.562500	-171.302048
5232.421875	-170.089325
5238.281250	-173.953186
5244.140625	-165.532318
5250.000000	-165.870865
5255.859375	-167.447815
5261.718750	-170.589539
5267.578125	-171.462753
5273.437500	-173.089020
5279.296875	-169.375748
5285.156250	-179.692764
5291.015625	-170.175354
5296.875000	-171.031754
5302.734375	-171.647903
5308.593750	-170.941330
5314.453125	-166.969589
5320.312500	-169.996140
5326.171875	-168.990616
5332.031250	-171.002029
5337.890625	-169.372849
5343.750000	-173.078552
5349.609375	-172.028427
5355.468750	-169.914795
5361.328125	-173.594070
5367.187500	-173.759735
5373.046875	-162.841644
5378.906250	-169.701508
5384.765625	-172.966064
5390.625000	-170.490112
5396.484375	-174.139877
5402.343750	-167.198135
5408.203125	-171.302780
5414.062500	-174.201508
5419.921875	-174.375748
5425.781250	-175.885406
5431.640625	-168.808243
5437.500000	-169.077591
5443.359375	-172.417038
5449.218750	-173.969238
5455.078125	-173.297913
5460.937500	-171.548859
5466.796875	-177.110901
5472.656250	-168.119736
5478.515625	-180.100235
5484.375000	-172.860291
5490.234375	-176.211624
5496.093750	-161.456421
5501.953125	-155.173019
5507.812500	-170.141022
5513.671875	-169.016403
5519.531250	-170.266983
5525.390625	-175.780289
5531.250000	-171.876160
5537.109375	-171.935806
5542.968750	-169.542969
5548.828125	-172.061829
5554.687500	-180.311813
5560.546875	-169.338821
5566.406250	-169.633850
5572.265625	-174.489471
5578.125000	-176.504898
5583.984375	-178.674210
5589.843750	-174.615463
5595.703125	-169.070404
5601.562500	-176.156357
5607.421875	-172.053650
5613.281250	-173.671432
5619.140625	-169.401703
5625.000000	-169.717300
5630.859375	-171.988968
5636.718750	-168.959000
5642.578125	-173.719177
5648.437500	-173.587921
5654.296875	-173.489548
5660.156250	-171.900101
5666.015625	-169.332748
5671.875000	-172.943253
5677.734375	-170.418884
5683.593750	-172.085770
5689.453125	-170.116623
5695.312500	-170.087631
5701.171875	-172.962662
5707.031250	-176.462173
5712.890625	-170.277481
5718.750000	-175.609085
5724.609375	-168.466431
5730.468750	-169.672043
5736.328125	-169.772491
5742.187500	-166.137726
5748.046875	-171.731506
5753.906250	-160.202667
5759.765625	-170.216980
5765.625000	-167.872131
5771.484375	-167.866425
5777.343750	-165.170624
5783.203125	-168.590897
5789.062500	-167.510330
5794.921875	-165.335327
5800.781250	-166.158524
5806.640625	-166.693466
5812.500000	-166.048538
5818.359375	-166.426743
5824.218750	-164.573303
5830.078125	-162.366913
5835.937500	-163.000687
5841.796875	-163.515198
5847.656250	-161.660370
5853.515625	-163.715836
5859.375000	-160.576172
5865.234375	-160.610367
5871.093750	-158.848495
5876.953125	-156.800735
5882.812500	-159.058334
5888.671875	-157.119888
5894.531250	-157.309326
5900.390625	-154.985535
5906.250000	-154.689468
5912.109375	-153.591324
5917.968750	-152.219559
5923.828125	-151.152451
5929.687500	-149.637558
5935.546875	-147.512344
5941.406250	-146.753174
5947.265625	-144.531754
5953.125000	-142.545715
5958.984375	-140.248398
5964.843750	-137.315308
5970.703125	-134.290436
5976.562500	-130.120850
5982.421875	-124.682556
5988.281250	-116.151649
5994.140625	-34.365734
6000.000000	-28.346722
6005.859375	-34.365730
6011.718750	-116.150261
6017.578125	-124.651840
6023.437500	-130.127014
6029.296875	-134.246521
6035.156250	-137.502991
6041.015625	-140.219925
6046.875000	-142.632553
6052.734375	-144.522766
6058.593750	-146.752747
6064.453125	-148.147705
6070.312500	-149.796509
6076.171875	-151.381119
6082.031250	-152.196274
6087.890625	-154.058670
6093.750000	-154.968460
6099.609375	-155.286545
6105.468750	-157.300659
6111.328125	-157.299194
6117.187500	-158.151840
6123.046875	-163.075027
6128.906250	-161.853775
6134.765625	-160.128525
6140.625000	-161.226669
6146.484375	-161.787247
6152.343750	-161.962265
6158.203125	-165.023026
6164.062500	-165.362671
6169.921875	-166.271042
6175.781250	-164.291168
6181.640625	-165.740402
6187.500000	-165.926239
6193.359375	-164.494064
6199.218750	-167.418716
6205.078125	-168.290176
6210.937500	-169.246887
6216.796875	-168.745850
6222.656250	-166.604935
6228.515625	-168.919891
6234.375000	-169.056259
6240.234375	-170.121902
6246.093750	-163.187714
6251.953125	-160.307098
6257.812500	-172.424042
6263.671875	-166.432739
6269.531250	-180.926682
6275.390625	-170.777618
6281.250000	-170.346237
6287.109375	-173.163254
6292.968750	-171.501862
6298.828125	-169.031479
6304.687500	-174.550293
6310.546875	-167.830963
6316.406250	-171.214005
6322.265625	-174.057037
6328.125000	-172.622437
6333.984375	-180.376587
6339.843750	-166.647873
6345.703125	-165.875397
6351.562500	-173.072754
6357.421875	-169.970367
6363.281250	-172.119812
6369.140625	-170.309647
6375.000000	-168.040009
6380.859375	-173.597549
6386.718750	-170.439499
6392.578125	-172.596649
6398.437500	-172.660706
6404.296875	-167.792419
6410.156250	-174.492142
6416.015625	-175.749908
6421.875000	-176.691528
6427.734375	-178.407471
6433.593750	-165.516312
6439.453125	-166.805649
6445.312500	-173.821259
6451.171875	-177.023590
6457.031250	-174.355103
6462.890625	-170.767731
6468.750000	-171.821228
6474.609375	-176.108521
6480.468750	-176.569458
6486.328125	-177.456055
6492.187500	-167.979797
6498.046875	-162.395523
6503.906250	-161.719025
6509.765625	-174.675095
6515.625000	-188.431625
6521.484375	-175.004547
6527.343750	-173.358200
6533.203125	-174.268692
6539.062500	-176.433289
6544.921875	-170.939514
6550.781250	-178.528610
6556.640625	-169.697708
6562.500000	-172.375946
6568.359375	-172.218124
6574.218750	-172.526245
6580.078125	-173.609192
6585.937500	-179.230545
6591.796875	-174.670227
6597.656250	-173.860596
6603.515625	-177.822388
6609.375000	-176.673553
6615.234375	-174.567215
6621.093750	-165.058167
6626.953125	-162.479950
6632.812500	-177.316055
6638.671875	-174.487091
6644.531250	-174.401367
6650.390625	-172.736923
6656.250000	-176.571793
6662.109375	-175.705231
6667.968750	-180.339264
6673.828125	-173.095581
6679.687500	-175.919724
6685.546875	-170.421387
6691.406250	-169.568405
6697.265625	-170.096710
6703.125000	-177.821228
6708.984375	-175.032822
6714.843750	-176.360794
6720.703125	-174.278625
6726.562500	-174.699448
6732.421875	-170.826080
6738.281250	-177.230362
6744.140625	-172.052383
6750.000000	-170.132828
6755.859375	-176.589035
6761.718750	-176.209808
6767.578125	-174.363113
6773.437500	-176.098587
6779.296875	-170.729630
6785.156250	-173.107391
6791.015625	-172.657455
6796.875000	-177.936844
6802.734375	-180.305817
6808.593750	-169.900528
6814.453125	-167.167175
6820.312500	-175.100342
6826.171875	-173.071609
6832.031250	-180.368912
6837.890625	-173.146423
6843.750000	-173.672455
6849.609375	-175.259674
6855.468750	-172.527222
6861.328125	-182.659988
6867.187500	-176.711807
6873.046875	-163.060715
6878.906250	-165.341797
6884.765625	-174.626450
6890.625000	-179.180862
6896.484375	-179.833008
6902.343750	-170.634445
