Frequency (Hz)	Level (dB)
1212.890625	-108.878914
1218.750000	-109.588516
1224.609375	-110.278496
1230.468750	-110.955673
1236.328125	-111.606667
1242.187500	-112.250443
1248.046875	-112.862419
1253.906250	-113.482399
1259.765625	-114.080978
1265.625000	-114.667152
1271.484375	-115.231453
1277.343750	-115.788681
1283.203125	-116.344177
1289.062500	-116.874237
1294.921875	-117.397881
1300.781250	-117.916862
1306.640625	-118.410172
1312.500000	-118.905067
1318.359375	-119.402290
1324.218750	-119.868210
1330.078125	-120.331429
1335.937500	-120.794044
1341.796875	-121.247894
1347.656250	-121.688286
1353.515625	-122.112938
1359.375000	-122.546791
1365.234375	-122.972031
1371.093750	-123.414490
1376.953125	-123.815552
1382.812500	-124.159599
1388.671875	-124.572914
1394.531250	-124.948036
1400.390625	-125.325943
1406.250000	-125.687820
1412.109375	-126.054207
1417.968750	-126.380203
1423.828125	-126.757599
1429.687500	-127.087791
1435.546875	-127.407959
1441.406250	-127.696327
1447.265625	-128.034546
1453.125000	-128.347778
1458.984375	-128.642822
1464.843750	-128.872055
1470.703125	-129.198227
1476.562500	-129.438278
1482.421875	-129.650177
1488.281250	-129.919739
1494.140625	-130.115723
1500.000000	-130.341217
1505.859375	-130.468979
1511.718750	-130.676987
1517.578125	-130.820099
1523.437500	-130.936188
1529.296875	-131.042679
1535.156250	-131.081665
1541.015625	-131.172134
1546.875000	-131.198807
1552.734375	-131.173019
1558.593750	-131.255081
1564.453125	-131.154861
1570.312500	-131.031021
1576.171875	-130.948471
1582.031250	-130.807983
1587.890625	-130.662369
1593.750000	-130.492126
1599.609375	-130.292130
1605.468750	-130.094086
1611.328125	-129.844284
1617.187500	-129.544846
1623.046875	-129.294983
1628.906250	-128.989380
1634.765625	-128.644409
1640.625000	-128.310211
1646.484375	-127.955894
1652.343750	-127.565956
1658.203125	-127.178917
1664.062500	-126.775780
1669.921875	-126.371971
1675.781250	-125.916862
1681.640625	-125.501396
1687.500000	-125.014854
1693.359375	-124.549881
1699.218750	-124.064728
1705.078125	-123.575577
1710.937500	-123.053490
1716.796875	-122.557167
1722.656250	-122.004707
1728.515625	-121.454475
1734.375000	-120.893105
1740.234375	-120.317780
1746.093750	-119.753838
1751.953125	-119.109032
1757.812500	-118.499634
1763.671875	-117.860176
1769.531250	-117.210968
1775.390625	-116.537369
1781.250000	-115.847298
1787.109375	-115.140800
1792.968750	-114.407547
1798.828125	-113.661308
1804.687500	-112.892921
1810.546875	-112.097984
1816.406250	-111.281006
1822.265625	-110.428032
1828.125000	-109.551003
1833.984375	-108.644737
1839.843750	-107.707085
1845.703125	-106.733925
1851.562500	-105.720947
1857.421875	-104.669121
1863.281250	-103.573685
1869.140625	-102.429039
1875.000000	-101.231293
1880.859375	-99.976082
1886.718750	-98.658875
1892.578125	-97.269829
1898.437500	-95.803848
1904.296875	-94.249840
1910.156250	-92.596680
1916.015625	-90.832336
1921.875000	-88.938988
1927.734375	-86.897263
1933.593750	-84.681496
1939.453125	-82.258446
1945.312500	-79.585968
1951.171875	-76.605217
1957.031250	-73.235229
1962.890625	-69.356888
1968.750000	-64.785347
1974.609375	-59.208302
1980.468750	-52.025845
1986.328125	-41.785984
1992.187500	-21.781809
1998.046875	-10.903636
2003.906250	-12.841347
2009.765625	-30.896212
2015.625000	-45.702393
2021.484375	-54.643814
2027.343750	-61.189167
2033.203125	-66.380020
2039.062500	-70.690147
2044.921875	-74.378670
2050.781250	-77.604126
2056.640625	-80.470772
2062.500000	-83.050781
2068.359375	-85.396683
2074.218750	-87.547386
2080.078125	-89.533081
2085.937500	-91.377724
2091.796875	-93.100334
2097.656250	-94.713615
2103.515625	-96.234100
2109.375000	-97.670113
2115.234375	-99.030067
2121.093750	-100.322899
2126.953125	-101.554802
2132.812500	-102.729729
2138.671875	-103.854134
2144.531250	-104.931526
2150.390625	-105.967598
2156.250000	-106.963463
2162.109375	-107.919739
2167.968750	-108.844666
2173.828125	-109.737694
2179.687500	-110.599968
2185.546875	-111.431107
2191.406250	-112.253540
2197.265625	-113.028259
2203.125000	-113.789024
2208.984375	-114.527710
2214.843750	-115.246132
2220.703125	-115.943253
2226.562500	-116.630150
2232.421875	-117.292770
2238.281250	-117.935150
2244.140625	-118.569893
2250.000000	-119.195381
2255.859375	-119.791740
2261.718750	-120.376160
2267.578125	-120.961128
2273.437500	-121.517746
2279.296875	-122.086823
2285.156250	-122.593513
2291.015625	-123.140282
2296.875000	-123.655167
2302.734375	-124.168007
2308.593750	-124.658821
2314.453125	-125.146965
2320.312500	-125.635384
2326.171875	-126.089073
2332.031250	-126.575104
2337.890625	-127.016815
2343.750000	-127.465126
2349.609375	-127.909134
2355.468750	-128.334412
2361.328125	-128.772736
2367.187500	-129.166595
2373.046875	-129.623581
2378.906250	-129.977295
2384.765625	-130.391617
2390.625000	-130.783493
2396.484375	-131.171432
2402.343750	-131.527557
2408.203125	-131.917557
2414.062500	-132.290863
2419.921875	-132.642044
2425.781250	-133.043335
2431.640625	-133.353409
2437.500000	-133.735596
2443.359375	-134.080399
2449.218750	-134.416367
2455.078125	-134.714096
2460.937500	-135.077087
2466.796875	-135.360535
2472.656250	-135.716522
2478.515625	-136.065872
2484.375000	-136.376923
2490.234375	-136.702133
2496.093750	-137.041260
2501.953125	-137.363678
2507.812500	-137.557587
2513.671875	-137.857086
2519.531250	-138.193085
2525.390625	-138.450470
2531.250000	-138.747360
2537.109375	-139.032639
2542.968750	-139.331924
2548.828125	-139.604416
2554.687500	-139.870178
2560.546875	-140.322098
2566.406250	-140.404510
2572.265625	-140.641342
2578.125000	-140.924927
2583.984375	-141.274857
2589.843750	-141.413239
2595.703125	-141.738022
2601.562500	-141.953964
2607.421875	-142.179672
2613.281250	-142.296204
2619.140625	-142.719742
2625.000000	-143.036987
2630.859375	-143.208466
2636.718750	-143.535492
2642.578125	-143.651215
2648.437500	-143.859863
2654.296875	-144.116714
2660.156250	-144.327316
2666.015625	-144.533096
2671.875000	-144.778305
2677.734375	-144.947159
2683.593750	-145.135376
2689.453125	-145.617722
2695.312500	-145.552521
2701.171875	-145.910156
2707.031250	-146.030182
2712.890625	-146.102570
2718.750000	-146.522018
2724.609375	-146.579407
2730.468750	-146.692734
2736.328125	-147.072693
2742.187500	-146.904556
2748.046875	-147.121735
2753.906250	-147.060898
2759.765625	-147.411911
2765.625000	-147.565567
2771.484375	-147.740997
2777.343750	-147.934967
2783.203125	-147.956009
2789.062500	-147.919922
2794.921875	-147.838959
2800.781250	-147.889130
2806.640625	-148.025620
2812.500000	-147.871780
2818.359375	-148.009750
2824.218750	-147.632812
2830.078125	-147.732040
2835.937500	-147.395111
2841.796875	-147.125458
2847.656250	-146.613083
2853.515625	-146.537567
2859.375000	-145.942017
2865.234375	-145.615356
2871.093750	-144.957077
2876.953125	-144.613434
2882.812500	-143.803894
2888.671875	-143.061325
2894.531250	-142.257843
2900.390625	-141.222778
2906.250000	-140.353470
2912.109375	-139.260101
2917.968750	-138.163605
2923.828125	-136.854782
2929.687500	-135.524414
2935.546875	-134.006989
2941.406250	-132.358871
2947.265625	-130.500351
2953.125000	-128.465225
2958.984375	-126.098923
2964.843750	-123.364960
2970.703125	-120.091393
2976.562500	-116.000786
2982.421875	-110.545494
2988.281250	-102.025597
2994.140625	-20.238365
3000.000000	-14.219357
3005.859375	-20.238365
3011.718750	-102.025444
3017.578125	-110.545013
3023.437500	-116.003448
3029.296875	-120.083763
3035.156250	-123.353340
3041.015625	-126.095711
3046.875000	-128.462357
3052.734375	-130.519379
3058.593750	-132.390778
3064.453125	-134.101242
3070.312500	-135.529404
3076.171875	-136.912476
3082.031250	-138.178070
3087.890625	-139.434662
3093.750000	-140.477814
3099.609375	-141.484558
3105.468750	-142.465591
3111.328125	-143.316101
3117.187500	-144.258072
3123.046875	-145.181046
3128.906250	-145.330338
3134.765625	-146.220108
3140.625000	-147.046661
3146.484375	-147.678253
3152.343750	-148.326874
3158.203125	-148.735107
3164.062500	-149.282745
3169.921875	-149.693680
3175.781250	-150.034973
3181.640625	-150.589981
3187.500000	-151.072968
3193.359375	-151.411224
3199.218750	-151.628464
3205.078125	-151.653717
3210.937500	-151.927780
3216.796875	-151.697342
3222.656250	-152.117844
3228.515625	-152.296921
3234.375000	-152.434586
3240.234375	-152.717529
3246.093750	-152.784149
3251.953125	-151.708389
3257.812500	-152.468826
3263.671875	-152.761993
3269.531250	-152.370224
3275.390625	-152.570709
3281.250000	-152.286255
3287.109375	-152.479446
3292.968750	-152.348724
3298.828125	-152.032608
3304.687500	-152.234451
3310.546875	-151.939651
3316.406250	-151.792053
3322.265625	-151.543823
3328.125000	-151.249329
3333.984375	-151.281509
3339.843750	-151.493179
3345.703125	-150.957397
3351.562500	-150.774490
3357.421875	-150.409561
3363.281250	-150.214920
3369.140625	-150.237411
3375.000000	-149.833771
3380.859375	-149.789520
3386.718750	-149.327469
3392.578125	-149.252396
3398.437500	-149.018356
3404.296875	-148.764572
3410.156250	-148.411850
3416.015625	-148.170013
3421.875000	-148.029099
3427.734375	-147.671539
3433.593750	-147.562775
3439.453125	-146.937210
3445.312500	-146.924194
3451.171875	-146.728241
3457.031250	-146.391388
3462.890625	-146.073593
3468.750000	-145.851181
3474.609375	-145.512817
3480.468750	-145.317871
3486.328125	-144.865723
3492.187500	-144.826843
3498.046875	-144.381226
3503.906250	-144.396042
3509.765625	-143.807785
3515.625000	-143.457642
3521.484375	-143.082443
3527.343750	-142.899704
3533.203125	-142.444839
3539.062500	-142.221970
3544.921875	-141.955460
3550.781250	-141.439407
3556.640625	-141.157089
3562.500000	-140.822815
3568.359375	-140.501160
3574.218750	-140.130798
3580.078125	-139.826965
3585.937500	-139.362640
3591.796875	-138.916336
3597.656250	-138.640060
3603.515625	-138.189560
3609.375000	-137.863098
3615.234375	-137.439423
3621.093750	-136.997772
3626.953125	-136.666489
3632.812500	-136.233200
3638.671875	-135.801819
3644.531250	-135.392853
3650.390625	-134.991074
3656.250000	-134.526611
3662.109375	-134.070694
3667.968750	-133.648926
3673.828125	-133.140930
3679.687500	-132.672562
3685.546875	-132.169418
3691.406250	-131.703278
3697.265625	-131.219589
3703.125000	-130.703796
3708.984375	-130.198196
3714.843750	-129.691757
3720.703125	-129.126617
3726.562500	-128.566422
3732.421875	-128.003525
3738.281250	-127.451698
3744.140625	-126.835655
3750.000000	-126.247856
3755.859375	-125.613800
3761.718750	-124.973106
3767.578125	-124.324715
3773.437500	-123.674614
3779.296875	-122.991501
3785.156250	-122.288162
3791.015625	-121.569992
3796.875000	-120.828743
3802.734375	-120.065491
3808.593750	-119.283752
3814.453125	-118.472305
3820.312500	-117.639816
3826.171875	-116.774040
3832.031250	-115.880753
3837.890625	-114.957382
3843.750000	-113.999352
3849.609375	-113.004440
3855.468750	-111.971176
3861.328125	-110.891312
3867.187500	-109.767578
3873.046875	-108.591232
3878.906250	-107.362465
3884.765625	-106.067307
3890.625000	-104.706146
3896.484375	-103.270485
3902.343750	-101.750313
3908.203125	-100.136246
3914.062500	-98.414047
3919.921875	-96.569588
3925.781250	-94.583260
3931.640625	-92.432632
3937.500000	-90.086792
3943.359375	-87.506775
3949.218750	-84.640137
3955.078125	-81.414719
3960.937500	-77.726028
3966.796875	-73.415855
3972.656250	-68.225029
3978.515625	-61.679680
3984.375000	-52.738262
3990.234375	-37.932076
3996.093750	-19.877207
4001.953125	-17.939501
4007.812500	-28.817669
4013.671875	-48.821846
4019.531250	-59.061707
4025.390625	-66.244164
4031.250000	-71.821213
4037.109375	-76.392708
4042.968750	-80.270996
4048.828125	-83.640945
4054.687500	-86.621658
4060.546875	-89.294350
4066.406250	-91.717186
4072.265625	-93.933121
4078.125000	-95.975227
4083.984375	-97.867447
4089.843750	-99.632591
4095.703125	-101.286827
4101.562500	-102.840118
4107.421875	-104.304749
4113.281250	-105.694519
4119.140625	-107.012924
4125.000000	-108.269211
4130.859375	-109.465057
4136.718750	-110.608124
4142.578125	-111.704361
4148.437500	-112.757240
4154.296875	-113.766037
4160.156250	-114.741074
4166.015625	-115.681793
4171.875000	-116.588425
4177.734375	-117.463425
4183.593750	-118.324409
4189.453125	-119.126358
4195.312500	-119.927742
4201.171875	-120.699661
4207.031250	-121.450172
4212.890625	-122.178398
4218.750000	-122.889595
4224.609375	-123.578247
4230.468750	-124.251785
4236.328125	-124.912544
4242.187500	-125.553085
4248.046875	-126.253960
4253.906250	-126.813950
4259.765625	-127.377602
4265.625000	-127.959793
4271.484375	-128.534592
4277.343750	-129.060226
4283.203125	-129.644928
4289.062500	-130.185562
4294.921875	-130.696732
4300.781250	-131.199448
4306.640625	-131.690369
4312.500000	-132.174515
4318.359375	-132.690323
4324.218750	-133.148224
4330.078125	-133.614029
4335.937500	-134.084732
4341.796875	-134.499176
4347.656250	-134.981018
4353.515625	-135.353668
4359.375000	-135.812439
4365.234375	-136.218155
4371.093750	-136.704224
4376.953125	-136.900040
4382.812500	-137.390137
4388.671875	-137.770248
4394.531250	-138.170135
4400.390625	-138.529449
4406.250000	-138.834793
4412.109375	-139.207047
4417.968750	-139.538422
4423.828125	-139.878387
4429.687500	-140.129272
4435.546875	-140.471848
4441.406250	-140.783890
4447.265625	-141.006317
4453.125000	-141.289017
4458.984375	-141.519318
4464.843750	-141.712631
4470.703125	-141.898605
4476.562500	-142.226105
4482.421875	-142.305969
4488.281250	-142.486572
4494.140625	-142.531433
4500.000000	-142.761459
4505.859375	-142.669586
4511.718750	-142.889847
4517.578125	-142.878876
4523.437500	-142.960617
4529.296875	-142.884430
4535.156250	-142.908783
4541.015625	-142.711365
4546.875000	-142.689667
4552.734375	-142.568695
4558.593750	-142.350479
4564.453125	-142.250687
4570.312500	-142.119583
4576.171875	-141.639816
4582.031250	-141.591431
4587.890625	-141.377731
4593.750000	-141.168594
4599.609375	-140.763687
4605.468750	-140.560272
4611.328125	-140.179703
4617.187500	-139.837891
4623.046875	-139.606308
4628.906250	-139.159164
4634.765625	-138.760574
4640.625000	-138.388489
4646.484375	-138.009521
4652.343750	-137.589996
4658.203125	-137.125870
4664.062500	-136.725235
4669.921875	-136.214340
4675.781250	-135.769958
4681.640625	-135.407578
4687.500000	-134.899643
4693.359375	-134.402771
4699.218750	-133.920868
4705.078125	-133.403748
4710.937500	-132.892075
4716.796875	-132.329056
4722.656250	-131.771133
4728.515625	-131.255356
4734.375000	-130.693588
4740.234375	-130.112701
4746.093750	-129.440994
4751.953125	-128.949097
4757.812500	-128.284760
4763.671875	-127.636963
4769.531250	-126.982224
4775.390625	-126.312859
4781.250000	-125.620720
4787.109375	-124.905205
4792.968750	-124.174759
4798.828125	-123.418900
4804.687500	-122.647804
4810.546875	-121.844414
4816.406250	-121.030884
4822.265625	-120.186684
4828.125000	-119.309158
4833.984375	-118.402802
4839.843750	-117.455254
4845.703125	-116.494125
4851.562500	-115.478607
4857.421875	-114.418991
4863.281250	-113.324295
4869.140625	-112.183472
4875.000000	-110.983551
4880.859375	-109.727333
4886.718750	-108.409088
4892.578125	-107.020996
4898.437500	-105.554230
4904.296875	-104.000931
4910.156250	-102.346802
4916.015625	-100.582832
4921.875000	-98.689346
4927.734375	-96.648003
4933.593750	-94.431847
4939.453125	-92.008606
4945.312500	-89.336174
4951.171875	-86.355415
4957.031250	-82.985390
4962.890625	-79.107056
4968.750000	-74.535484
4974.609375	-68.958458
4980.468750	-61.775986
4986.328125	-51.536121
4992.187500	-31.531944
4998.046875	-20.653774
5003.906250	-22.591482
5009.765625	-40.646351
5015.625000	-55.452530
5021.484375	-64.393944
5027.343750	-70.939209
5033.203125	-76.130173
5039.062500	-80.440170
5044.921875	-84.128868
5050.781250	-87.354317
5056.640625	-90.220718
5062.500000	-92.800766
5068.359375	-95.146500
5074.218750	-97.296478
5080.078125	-99.283134
5085.937500	-101.126694
5091.796875	-102.851051
5097.656250	-104.461777
5103.515625	-105.984848
5109.375000	-107.418060
5115.234375	-108.780128
5121.093750	-110.068718
5126.953125	-111.305695
5132.812500	-112.479965
5138.671875	-113.602959
5144.531250	-114.679008
5150.390625	-115.714859
5156.250000	-116.710136
5162.109375	-117.665787
5167.968750	-118.596649
5173.828125	-119.482353
5179.687500	-120.338760
5185.546875	-121.173973
5191.406250	-122.001266
5197.265625	-122.777390
5203.125000	-123.536423
5208.984375	-124.270210
5214.843750	-124.985550
5220.703125	-125.714523
5226.562500	-126.372116
5232.421875	-127.033852
5238.281250	-127.671944
5244.140625	-128.332336
5250.000000	-128.933899
5255.859375	-129.515701
5261.718750	-130.101654
5267.578125	-130.697632
5273.437500	-131.242401
5279.296875	-131.868256
5285.156250	-132.344849
5291.015625	-132.873291
5296.875000	-133.377426
5302.734375	-133.899887
5308.593750	-134.359039
5314.453125	-134.884811
5320.312500	-135.364655
5326.171875	-135.844299
5332.031250	-136.298294
5337.890625	-136.760880
5343.750000	-137.223938
5349.609375	-137.616364
5355.468750	-138.090775
5361.328125	-138.486984
5367.187500	-138.924377
5373.046875	-139.346024
5378.906250	-139.846863
5384.765625	-140.092041
5390.625000	-140.504349
5396.484375	-140.945953
5402.343750	-141.413269
5408.203125	-141.716583
5414.062500	-141.978180
5419.921875	-142.307022
5425.781250	-142.666077
5431.640625	-143.146286
5437.500000	-143.381363
5443.359375	-143.829865
5449.218750	-144.036423
5455.078125	-144.587891
5460.937500	-144.685501
5466.796875	-145.063278
5472.656250	-145.311584
5478.515625	-145.810135
5484.375000	-145.924957
5490.234375	-146.470367
5496.093750	-147.217163
5501.953125	-147.361160
5507.812500	-147.458542
5513.671875	-147.652924
5519.531250	-147.874557
5525.390625	-148.060638
5531.250000	-148.354263
5537.109375	-148.672668
5542.968750	-148.885880
5548.828125	-149.240158
5554.687500	-149.510742
5560.546875	-149.667389
5566.406250	-150.075226
5572.265625	-150.275574
5578.125000	-150.465805
5583.984375	-150.830170
5589.843750	-151.093292
5595.703125	-151.320862
5601.562500	-151.807098
5607.421875	-152.014526
5613.281250	-152.306747
5619.140625	-151.921310
5625.000000	-152.772964
5630.859375	-152.780899
5636.718750	-152.740479
5642.578125	-153.109787
5648.437500	-153.508698
5654.296875	-153.357224
5660.156250	-153.930496
5666.015625	-153.913727
5671.875000	-154.344193
5677.734375	-154.726028
5683.593750	-154.365433
5689.453125	-155.730362
5695.312500	-155.405884
5701.171875	-155.211594
5707.031250	-155.136749
5712.890625	-156.033020
5718.750000	-156.094238
5724.609375	-155.992340
5730.468750	-156.493927
5736.328125	-156.704987
5742.187500	-155.743225
5748.046875	-154.898163
5753.906250	-155.562790
5759.765625	-156.857285
5765.625000	-157.159485
5771.484375	-157.074661
5777.343750	-157.267868
5783.203125	-157.300491
5789.062500	-157.052353
5794.921875	-157.827316
5800.781250	-156.586700
5806.640625	-157.185532
5812.500000	-157.353455
5818.359375	-156.752869
5824.218750	-156.787460
5830.078125	-156.020813
5835.937500	-156.609863
5841.796875	-156.220596
5847.656250	-155.347824
5853.515625	-155.212616
5859.375000	-154.499710
5865.234375	-154.248749
5871.093750	-155.123581
5876.953125	-153.136292
5882.812500	-152.634766
5888.671875	-151.603638
5894.531250	-150.524857
5900.390625	-149.575089
5906.250000	-148.830994
5912.109375	-147.729691
5917.968750	-146.603073
5923.828125	-145.304230
5929.687500	-143.862808
5935.546875	-142.643463
5941.406250	-140.782562
5947.265625	-138.934479
5953.125000	-136.823395
5958.984375	-134.460434
5964.843750	-131.738831
5970.703125	-128.458115
5976.562500	-124.362076
5982.421875	-118.898682
5988.281250	-110.379471
5994.140625	-28.593473
6000.000000	-22.574461
6005.859375	-28.593473
6011.718750	-110.381477
6017.578125	-118.896889
6023.437500	-124.358490
6029.296875	-128.426392
6035.156250	-131.735397
6041.015625	-134.467270
6046.875000	-136.820572
6052.734375	-138.869400
6058.593750	-140.582260
6064.453125	-142.530380
6070.312500	-143.831299
6076.171875	-145.302414
6082.031250	-146.555557
6087.890625	-147.642014
6093.750000	-148.918823
6099.609375	-149.771591
6105.468750	-150.700470
6111.328125	-151.809052
6117.187500	-152.657242
6123.046875	-153.042557
6128.906250	-154.260147
6134.765625	-154.552292
6140.625000	-155.218521
6146.484375	-155.812820
6152.343750	-156.809296
6158.203125	-157.334549
6164.062500	-157.298416
6169.921875	-158.017395
6175.781250	-158.010941
6181.640625	-159.085907
6187.500000	-158.785492
6193.359375	-159.861237
6199.218750	-158.579376
6205.078125	-159.483200
6210.937500	-160.060532
6216.796875	-160.358795
6222.656250	-159.676804
6228.515625	-160.082672
6234.375000	-160.218384
6240.234375	-159.977692
6246.093750	-158.307236
6251.953125	-159.325317
6257.812500	-160.615921
6263.671875	-160.883652
6269.531250	-161.372498
6275.390625	-160.470718
6281.250000	-160.386719
6287.109375	-160.185486
6292.968750	-159.831543
6298.828125	-159.909744
6304.687500	-158.965103
6310.546875	-157.977646
6316.406250	-158.369644
6322.265625	-159.772049
6328.125000	-159.394333
6333.984375	-158.832214
6339.843750	-158.899582
6345.703125	-158.358459
6351.562500	-158.620712
6357.421875	-158.088089
6363.281250	-158.641678
6369.140625	-158.060089
6375.000000	-157.924225
6380.859375	-157.118835
6386.718750	-156.832321
6392.578125	-157.199020
6398.437500	-156.608749
6404.296875	-157.541916
6410.156250	-156.313492
6416.015625	-155.960449
6421.875000	-155.655029
6427.734375	-155.443802
6433.593750	-155.986130
6439.453125	-155.852829
6445.312500	-154.962616
6451.171875	-154.412277
6457.031250	-154.498886
6462.890625	-154.107086
6468.750000	-153.370010
6474.609375	-153.214752
6480.468750	-152.709869
6486.328125	-152.894394
6492.187500	-152.750214
6498.046875	-152.433517
6503.906250	-150.772583
6509.765625	-151.621429
6515.625000	-151.104416
6521.484375	-150.660675
6527.343750	-150.517044
6533.203125	-150.200684
6539.062500	-149.858887
6544.921875	-149.237549
6550.781250	-149.118225
6556.640625	-148.907257
6562.500000	-148.359848
6568.359375	-148.193497
6574.218750	-147.835190
6580.078125	-147.421722
6585.937500	-147.175613
6591.796875	-146.956284
6597.656250	-146.383774
6603.515625	-145.905746
6609.375000	-145.535477
6615.234375	-145.162460
6621.093750	-144.976562
6626.953125	-144.344894
6632.812500	-143.863297
6638.671875	-143.637619
6644.531250	-143.074005
6650.390625	-142.731613
6656.250000	-142.246475
6662.109375	-141.935867
6667.968750	-141.362900
6673.828125	-140.936615
6679.687500	-140.460724
6685.546875	-139.878998
6691.406250	-139.514420
6697.265625	-138.982925
6703.125000	-138.450623
6708.984375	-137.956223
6714.843750	-137.409073
6720.703125	-136.879990
6726.562500	-136.331055
6732.421875	-135.769485
6738.281250	-135.215439
6744.140625	-134.606644
6750.000000	-133.950287
6755.859375	-133.365692
6761.718750	-132.727783
6767.578125	-132.095764
6773.437500	-131.415466
6779.296875	-130.736603
6785.156250	-130.053467
6791.015625	-129.318222
6796.875000	-128.594208
6802.734375	-127.811958
6808.593750	-127.051666
6814.453125	-126.215500
6820.312500	-125.390732
6826.171875	-124.534988
6832.031250	-123.649239
6837.890625	-122.725525
6843.750000	-121.756317
6849.609375	-120.762627
6855.468750	-119.729515
6861.328125	-118.649452
6867.187500	-117.524712
6873.046875	-116.349747
6878.906250	-115.117493
6884.765625	-113.828583
6890.625000	-112.468834
6896.484375	-111.034615
6902.343750	-109.511002
