Frequency (Hz)	Level (dB)
626.953125	-119.317604
632.812500	-118.875565
638.671875	-118.474373
644.531250	-118.050346
650.390625	-117.616417
656.250000	-117.179916
662.109375	-116.736298
667.968750	-116.282944
673.828125	-115.816452
679.687500	-115.349678
685.546875	-114.876373
691.406250	-114.379707
697.265625	-113.876419
703.125000	-113.370720
708.984375	-112.856987
714.843750	-112.332573
720.703125	-111.799469
726.562500	-111.237717
732.421875	-110.676918
738.281250	-110.099754
744.140625	-109.510262
750.000000	-108.909241
755.859375	-108.293732
761.718750	-107.663628
767.578125	-107.013405
773.437500	-106.349861
779.296875	-105.668037
785.156250	-104.972664
791.015625	-104.251183
796.875000	-103.510452
802.734375	-102.750153
808.593750	-101.972260
814.453125	-101.156471
820.312500	-100.321663
826.171875	-99.459641
832.031250	-98.567184
837.890625	-97.642746
843.750000	-96.685310
849.609375	-95.690048
855.468750	-94.655434
861.328125	-93.577072
867.187500	-92.452377
873.046875	-91.277298
878.906250	-90.046097
884.765625	-88.753494
890.625000	-87.392921
896.484375	-85.957504
902.343750	-84.437347
908.203125	-82.823578
914.062500	-81.101006
919.921875	-79.256592
925.781250	-77.270760
931.640625	-75.120094
937.500000	-72.774269
943.359375	-70.194267
949.218750	-67.327698
955.078125	-64.102264
960.937500	-60.413670
966.796875	-56.103565
972.656250	-50.912701
978.515625	-44.367374
984.375000	-35.425957
990.234375	-20.619774
996.093750	-2.564904
1001.953125	-0.627198
1007.812500	-11.505367
1013.671875	-31.509546
1019.531250	-41.749405
1025.390625	-48.931862
1031.250000	-54.508911
1037.109375	-59.080463
1042.968750	-62.958813
1048.828125	-66.328789
1054.687500	-69.309547
1060.546875	-71.982277
1066.406250	-74.405151
1072.265625	-76.620934
1078.125000	-78.662842
1083.984375	-80.555870
1089.843750	-82.320312
1095.703125	-83.973747
1101.562500	-85.527298
1107.421875	-86.993820
1113.281250	-88.382248
1119.140625	-89.700516
1125.000000	-90.955513
1130.859375	-92.152695
1136.718750	-93.297928
1142.578125	-94.394157
1148.437500	-95.446907
1154.296875	-96.458611
1160.156250	-97.434044
1166.015625	-98.371742
1171.875000	-99.278404
1177.734375	-100.153656
1183.593750	-101.007423
1189.453125	-101.825684
1195.312500	-102.621414
1201.171875	-103.391304
1207.031250	-104.142136
1212.890625	-104.873222
1218.750000	-105.582367
1224.609375	-106.274185
1230.468750	-106.947174
1236.328125	-107.602821
1242.187500	-108.240875
1248.046875	-108.872437
1253.906250	-109.479965
1259.765625	-110.077385
1265.625000	-110.659424
1271.484375	-111.230644
1277.343750	-111.783508
1283.203125	-112.339706
1289.062500	-112.870422
1294.921875	-113.396240
1300.781250	-113.915726
1306.640625	-114.418266
1312.500000	-114.908684
1318.359375	-115.399979
1324.218750	-115.873009
1330.078125	-116.346481
1335.937500	-116.802063
1341.796875	-117.267067
1347.656250	-117.695351
1353.515625	-118.140457
1359.375000	-118.571533
1365.234375	-118.985306
1371.093750	-119.422386
1376.953125	-119.861778
1382.812500	-120.206078
1388.671875	-120.634537
1394.531250	-121.008575
1400.390625	-121.410149
1406.250000	-121.783401
1412.109375	-122.154404
1417.968750	-122.514557
1423.828125	-122.874336
1429.687500	-123.258438
1435.546875	-123.621376
1441.406250	-123.960175
1447.265625	-124.297989
1453.125000	-124.638374
1458.984375	-125.000099
1464.843750	-125.304649
1470.703125	-125.688942
1476.562500	-125.984940
1482.421875	-126.288757
1488.281250	-126.602242
1494.140625	-126.938736
1500.000000	-127.229767
1505.859375	-127.550987
1511.718750	-127.812691
1517.578125	-128.115768
1523.437500	-128.416901
1529.296875	-128.733200
1535.156250	-129.008957
1541.015625	-129.292923
1546.875000	-129.598984
1552.734375	-129.854553
1558.593750	-130.221832
1564.453125	-130.406006
1570.312500	-130.666931
1576.171875	-130.937027
1582.031250	-131.242783
1587.890625	-131.482574
1593.750000	-131.710678
1599.609375	-131.996048
1605.468750	-132.295242
1611.328125	-132.540894
1617.187500	-132.752228
1623.046875	-132.994339
1628.906250	-133.265671
1634.765625	-133.511703
1640.625000	-133.705917
1646.484375	-133.994827
1652.343750	-134.232849
1658.203125	-134.480865
1664.062500	-134.657608
1669.921875	-134.940338
1675.781250	-135.170837
1681.640625	-135.357193
1687.500000	-135.620407
1693.359375	-135.789169
1699.218750	-136.003159
1705.078125	-136.147873
1710.937500	-136.495331
1716.796875	-136.682785
1722.656250	-136.995193
1728.515625	-137.110474
1734.375000	-137.330490
1740.234375	-137.469971
1746.093750	-137.863907
1751.953125	-137.511353
1757.812500	-138.062393
1763.671875	-138.361450
1769.531250	-138.590347
1775.390625	-138.761765
1781.250000	-138.945709
1787.109375	-139.108566
1792.968750	-139.267426
1798.828125	-139.450043
1804.687500	-139.777634
1810.546875	-139.768066
1816.406250	-140.000793
1822.265625	-140.331787
1828.125000	-140.531754
1833.984375	-140.630539
1839.843750	-140.698303
1845.703125	-140.954895
1851.562500	-141.197205
1857.421875	-141.568405
1863.281250	-141.561523
1869.140625	-141.864243
1875.000000	-141.944305
1880.859375	-142.072418
1886.718750	-142.407059
1892.578125	-142.323288
1898.437500	-142.660828
1904.296875	-142.972229
1910.156250	-142.951050
1916.015625	-143.062653
1921.875000	-143.300888
1927.734375	-143.580643
1933.593750	-143.991531
1939.453125	-143.729385
1945.312500	-143.980316
1951.171875	-144.334396
1957.031250	-144.350739
1962.890625	-144.457962
1968.750000	-144.688110
1974.609375	-144.619812
1980.468750	-144.996735
1986.328125	-144.942184
1992.187500	-145.509445
1998.046875	-144.990173
2003.906250	-143.738190
2009.765625	-145.874527
2015.625000	-145.846039
2021.484375	-145.954224
2027.343750	-146.176987
2033.203125	-146.500015
2039.062500	-146.385147
2044.921875	-146.719635
2050.781250	-146.921249
2056.640625	-146.795135
2062.500000	-147.000275
2068.359375	-147.161545
2074.218750	-147.453400
2080.078125	-147.437408
2085.937500	-147.467636
2091.796875	-147.454987
2097.656250	-148.146393
2103.515625	-147.788406
2109.375000	-148.249451
2115.234375	-148.190842
2121.093750	-148.701279
2126.953125	-149.002182
2132.812500	-148.561035
2138.671875	-148.971802
2144.531250	-149.051514
2150.390625	-149.260742
2156.250000	-149.324707
2162.109375	-149.421921
2167.968750	-149.475555
2173.828125	-149.927902
2179.687500	-149.775787
2185.546875	-150.535400
2191.406250	-150.172043
2197.265625	-150.108826
2203.125000	-150.363266
2208.984375	-150.410507
2214.843750	-151.207458
2220.703125	-150.205414
2226.562500	-150.684723
2232.421875	-150.851456
2238.281250	-151.354553
2244.140625	-151.011749
2250.000000	-151.483521
2255.859375	-151.497803
2261.718750	-151.495667
2267.578125	-151.680176
2273.437500	-151.906082
2279.296875	-151.657364
2285.156250	-151.732986
2291.015625	-152.337997
2296.875000	-152.432388
2302.734375	-152.705368
2308.593750	-151.970352
2314.453125	-152.349121
2320.312500	-152.492554
2326.171875	-152.498901
2332.031250	-152.748581
2337.890625	-152.722061
2343.750000	-153.183197
2349.609375	-153.442673
2355.468750	-153.315201
2361.328125	-154.394562
2367.187500	-153.641418
2373.046875	-153.775513
2378.906250	-154.132843
2384.765625	-154.669601
2390.625000	-154.240417
2396.484375	-154.080093
2402.343750	-154.555832
2408.203125	-154.886002
2414.062500	-154.461975
2419.921875	-155.228134
2425.781250	-155.396866
2431.640625	-154.796082
2437.500000	-155.188202
2443.359375	-155.412903
2449.218750	-155.568039
2455.078125	-154.673050
2460.937500	-155.522675
2466.796875	-154.745224
2472.656250	-155.958054
2478.515625	-155.416245
2484.375000	-155.885925
2490.234375	-155.984024
2496.093750	-152.727249
2501.953125	-155.543594
2507.812500	-155.011856
2513.671875	-157.078369
2519.531250	-156.201080
2525.390625	-157.401306
2531.250000	-156.601776
2537.109375	-157.221817
2542.968750	-156.832947
2548.828125	-157.934204
2554.687500	-156.567139
2560.546875	-155.912140
2566.406250	-157.076492
2572.265625	-157.272827
2578.125000	-157.347290
2583.984375	-157.386337
2589.843750	-157.934875
2595.703125	-156.168884
2601.562500	-158.011047
2607.421875	-157.912552
2613.281250	-157.581314
2619.140625	-158.568314
2625.000000	-157.937378
2630.859375	-158.898941
2636.718750	-158.260300
2642.578125	-157.674744
2648.437500	-159.002625
2654.296875	-158.962570
2660.156250	-159.306564
2666.015625	-158.595520
2671.875000	-158.980820
2677.734375	-159.011169
2683.593750	-160.063873
2689.453125	-161.220444
2695.312500	-158.881714
2701.171875	-159.979156
2707.031250	-159.467697
2712.890625	-158.325974
2718.750000	-159.428757
2724.609375	-160.207703
2730.468750	-159.600174
2736.328125	-160.452682
2742.187500	-159.222397
2748.046875	-160.847748
2753.906250	-160.692825
2759.765625	-159.486603
2765.625000	-160.654343
2771.484375	-160.399857
2777.343750	-160.371979
2783.203125	-160.014969
2789.062500	-161.151062
2794.921875	-161.106796
2800.781250	-160.813599
2806.640625	-160.908173
2812.500000	-161.462082
2818.359375	-160.518341
2824.218750	-161.352478
2830.078125	-160.350693
2835.937500	-161.882050
2841.796875	-161.652603
2847.656250	-161.486023
2853.515625	-162.974106
2859.375000	-161.641632
2865.234375	-160.926682
2871.093750	-163.078384
2876.953125	-158.868881
2882.812500	-162.598373
2888.671875	-162.855194
2894.531250	-161.519257
2900.390625	-162.912476
2906.250000	-162.906693
2912.109375	-162.051041
2917.968750	-163.143692
2923.828125	-162.807312
2929.687500	-162.448212
2935.546875	-161.260635
2941.406250	-162.651703
2947.265625	-161.998871
2953.125000	-163.020493
2958.984375	-162.741531
2964.843750	-163.896423
2970.703125	-163.889511
2976.562500	-162.381454
2982.421875	-164.329254
2988.281250	-163.931061
2994.140625	-107.863251
3000.000000	-101.845337
3005.859375	-107.864273
3011.718750	-163.427200
3017.578125	-164.236893
3023.437500	-163.755447
3029.296875	-161.384079
3035.156250	-163.326477
3041.015625	-163.825348
3046.875000	-163.523727
3052.734375	-164.188400
3058.593750	-162.148376
3064.453125	-165.417145
3070.312500	-164.056931
3076.171875	-166.557175
3082.031250	-164.875870
3087.890625	-164.215927
3093.750000	-164.033966
3099.609375	-164.379196
3105.468750	-164.775772
3111.328125	-164.774658
3117.187500	-162.665039
3123.046875	-160.315384
3128.906250	-164.986816
3134.765625	-165.514694
3140.625000	-164.677719
3146.484375	-165.366867
3152.343750	-167.311646
3158.203125	-163.273819
3164.062500	-166.305283
3169.921875	-165.230118
3175.781250	-167.084320
3181.640625	-165.308670
3187.500000	-166.383865
3193.359375	-165.610046
3199.218750	-166.829514
3205.078125	-167.865982
3210.937500	-167.217361
3216.796875	-163.926727
3222.656250	-167.792633
3228.515625	-166.224747
3234.375000	-166.474152
3240.234375	-165.936813
3246.093750	-167.001877
3251.953125	-159.348969
3257.812500	-165.244049
3263.671875	-168.032806
3269.531250	-166.088455
3275.390625	-166.340454
3281.250000	-167.938461
3287.109375	-167.007385
3292.968750	-166.932953
3298.828125	-167.565765
3304.687500	-168.475891
3310.546875	-163.844055
3316.406250	-168.482529
3322.265625	-166.777420
3328.125000	-166.269150
3333.984375	-168.046951
3339.843750	-169.389191
3345.703125	-168.164001
3351.562500	-166.404358
3357.421875	-169.925781
3363.281250	-167.643112
3369.140625	-167.101486
3375.000000	-168.094055
3380.859375	-168.219208
3386.718750	-166.413132
3392.578125	-165.361008
3398.437500	-169.053146
3404.296875	-170.697449
3410.156250	-166.398376
3416.015625	-169.931976
3421.875000	-169.323746
3427.734375	-169.392029
3433.593750	-166.852188
3439.453125	-166.517075
3445.312500	-167.282715
3451.171875	-169.665695
3457.031250	-168.929794
3462.890625	-170.858810
3468.750000	-166.958420
3474.609375	-172.435120
3480.468750	-169.266983
3486.328125	-167.269638
3492.187500	-170.091934
3498.046875	-162.115341
3503.906250	-161.518066
3509.765625	-167.827011
3515.625000	-168.763916
3521.484375	-171.451813
3527.343750	-167.288620
3533.203125	-167.612885
3539.062500	-171.155197
3544.921875	-168.388260
3550.781250	-172.276108
3556.640625	-170.192490
3562.500000	-169.488632
3568.359375	-171.689270
3574.218750	-168.968185
3580.078125	-167.274826
3585.937500	-171.110168
3591.796875	-167.505356
3597.656250	-171.681381
3603.515625	-169.187836
3609.375000	-170.472382
3615.234375	-170.869354
3621.093750	-169.234879
3626.953125	-164.796829
3632.812500	-171.237259
3638.671875	-168.109787
3644.531250	-169.877899
3650.390625	-171.093124
3656.250000	-169.368591
3662.109375	-170.134720
3667.968750	-169.239243
3673.828125	-171.101089
3679.687500	-169.879852
3685.546875	-165.818665
3691.406250	-167.670441
3697.265625	-169.221725
3703.125000	-172.348740
3708.984375	-171.669724
3714.843750	-167.302780
3720.703125	-167.034973
3726.562500	-171.743423
3732.421875	-171.650925
3738.281250	-167.318436
3744.140625	-173.904892
3750.000000	-172.652832
3755.859375	-168.643433
3761.718750	-174.080231
3767.578125	-169.766571
3773.437500	-174.031403
3779.296875	-169.249100
3785.156250	-171.362305
3791.015625	-170.707809
3796.875000	-174.674728
3802.734375	-173.415009
3808.593750	-163.661407
3814.453125	-167.117584
3820.312500	-170.527557
3826.171875	-168.730743
3832.031250	-172.816208
3837.890625	-172.209686
3843.750000	-170.289505
3849.609375	-173.075226
3855.468750	-168.636978
3861.328125	-174.527786
3867.187500	-172.561035
3873.046875	-166.079193
3878.906250	-172.393158
3884.765625	-172.780823
3890.625000	-176.725876
3896.484375	-171.162003
3902.343750	-172.928955
3908.203125	-169.514374
3914.062500	-172.793381
3919.921875	-172.923660
3925.781250	-179.586578
3931.640625	-171.366440
3937.500000	-175.080444
3943.359375	-175.199249
3949.218750	-177.604477
3955.078125	-169.510925
3960.937500	-173.515686
3966.796875	-166.039352
3972.656250	-178.230896
3978.515625	-177.713943
3984.375000	-173.544632
3990.234375	-172.030106
3996.093750	-157.444382
4001.953125	-151.276337
4007.812500	-167.583298
4013.671875	-169.942963
4019.531250	-174.090958
4025.390625	-177.501144
4031.250000	-172.383438
4037.109375	-176.371765
4042.968750	-173.338852
4048.828125	-169.040970
4054.687500	-174.385269
4060.546875	-169.853241
4066.406250	-170.259262
4072.265625	-171.034683
4078.125000	-174.245300
4083.984375	-173.075623
4089.843750	-173.183380
4095.703125	-177.496689
4101.562500	-175.967590
4107.421875	-167.507309
4113.281250	-170.621109
4119.140625	-176.713348
4125.000000	-174.617920
4130.859375	-173.425461
4136.718750	-174.156738
4142.578125	-172.079529
4148.437500	-173.821014
4154.296875	-171.130371
4160.156250	-173.999115
4166.015625	-174.463928
4171.875000	-175.224823
4177.734375	-171.698380
4183.593750	-170.417068
4189.453125	-174.354797
4195.312500	-172.062820
4201.171875	-178.985687
4207.031250	-173.420532
4212.890625	-171.655899
4218.750000	-176.175400
4224.609375	-172.652939
4230.468750	-176.531006
4236.328125	-169.222366
4242.187500	-167.765778
4248.046875	-163.792465
4253.906250	-167.957550
4259.765625	-172.948105
4265.625000	-174.165634
4271.484375	-172.280487
4277.343750	-175.077728
4283.203125	-166.503067
4289.062500	-174.207550
4294.921875	-169.853516
4300.781250	-171.158386
4306.640625	-172.636200
4312.500000	-174.969574
4318.359375	-177.171432
4324.218750	-172.858047
4330.078125	-175.927795
4335.937500	-173.735596
4341.796875	-168.889999
4347.656250	-175.082870
4353.515625	-173.703247
4359.375000	-174.439331
4365.234375	-174.795074
4371.093750	-164.904373
4376.953125	-161.640564
4382.812500	-174.709305
4388.671875	-167.752121
4394.531250	-173.722397
4400.390625	-174.559433
4406.250000	-176.227554
4412.109375	-173.831680
4417.968750	-173.639526
4423.828125	-175.098923
4429.687500	-170.722198
4435.546875	-169.685745
4441.406250	-173.854340
4447.265625	-172.658493
4453.125000	-176.720917
4458.984375	-172.382034
4464.843750	-171.911575
4470.703125	-166.046982
4476.562500	-179.044174
4482.421875	-170.090912
4488.281250	-171.625031
4494.140625	-179.902008
4500.000000	-173.057266
4505.859375	-175.681641
4511.718750	-171.471756
4517.578125	-173.995514
4523.437500	-175.246490
4529.296875	-170.122086
4535.156250	-176.615829
4541.015625	-171.669937
4546.875000	-176.531662
4552.734375	-176.470917
4558.593750	-169.470062
4564.453125	-167.912933
4570.312500	-174.005844
4576.171875	-171.307175
4582.031250	-174.697327
4587.890625	-174.223465
4593.750000	-176.378677
4599.609375	-181.767395
4605.468750	-175.292877
4611.328125	-171.227737
4617.187500	-171.661850
4623.046875	-161.713440
4628.906250	-170.144653
4634.765625	-175.225067
4640.625000	-182.266174
4646.484375	-177.438400
4652.343750	-173.459213
4658.203125	-171.957230
4664.062500	-175.795395
4669.921875	-174.068207
4675.781250	-172.576401
4681.640625	-173.883545
4687.500000	-176.797592
4693.359375	-183.030258
4699.218750	-172.554214
4705.078125	-178.774277
4710.937500	-178.918655
4716.796875	-173.295288
4722.656250	-177.341858
4728.515625	-176.953522
4734.375000	-176.995926
4740.234375	-173.844788
4746.093750	-168.687592
4751.953125	-170.244156
4757.812500	-170.011261
4763.671875	-176.014648
4769.531250	-174.800125
4775.390625	-178.572159
4781.250000	-177.841034
4787.109375	-175.211594
4792.968750	-174.708038
4798.828125	-174.841782
4804.687500	-173.070190
4810.546875	-164.959030
4816.406250	-167.274689
4822.265625	-179.038559
4828.125000	-173.466324
4833.984375	-174.925018
4839.843750	-171.987885
4845.703125	-172.863419
4851.562500	-176.415054
4857.421875	-172.745010
4863.281250	-175.791580
4869.140625	-174.123322
4875.000000	-179.099518
4880.859375	-177.483551
4886.718750	-176.775970
4892.578125	-175.170654
4898.437500	-172.302139
4904.296875	-173.489029
4910.156250	-171.448685
4916.015625	-175.298706
4921.875000	-177.664932
4927.734375	-179.947327
4933.593750	-175.641968
4939.453125	-166.468994
4945.312500	-176.358353
4951.171875	-172.804428
4957.031250	-172.492035
4962.890625	-165.765076
4968.750000	-162.847351
4974.609375	-156.583313
4980.468750	-149.289413
4986.328125	-138.978653
4992.187500	-118.993652
4998.046875	-108.120132
5003.906250	-110.061752
5009.765625	-128.119278
5015.625000	-142.812241
5021.484375	-151.851059
5027.343750	-158.943787
5033.203125	-160.628342
5039.062500	-167.111542
5044.921875	-168.789688
5050.781250	-168.423599
5056.640625	-177.147263
5062.500000	-177.642365
5068.359375	-176.591614
5074.218750	-173.107941
5080.078125	-175.178574
5085.937500	-172.912308
5091.796875	-170.498474
5097.656250	-171.725998
5103.515625	-177.957413
5109.375000	-175.036697
5115.234375	-177.949112
5121.093750	-169.141693
5126.953125	-163.342148
5132.812500	-174.177505
5138.671875	-177.407379
5144.531250	-178.853882
5150.390625	-175.688446
5156.250000	-182.835663
5162.109375	-178.390900
5167.968750	-174.872192
5173.828125	-176.405716
5179.687500	-174.981018
5185.546875	-164.812912
5191.406250	-171.228500
5197.265625	-174.028717
5203.125000	-184.978088
5208.984375	-173.384003
5214.843750	-169.923416
5220.703125	-172.907791
5226.562500	-176.520279
5232.421875	-175.635010
5238.281250	-175.506836
5244.140625	-175.556641
5250.000000	-177.276993
5255.859375	-181.075424
5261.718750	-178.056732
5267.578125	-174.523636
5273.437500	-184.177658
5279.296875	-176.719696
5285.156250	-176.472198
5291.015625	-172.629684
5296.875000	-181.402695
5302.734375	-183.080780
5308.593750	-172.486786
5314.453125	-169.225632
5320.312500	-176.389359
5326.171875	-173.584259
5332.031250	-182.371597
5337.890625	-176.925476
5343.750000	-179.129898
5349.609375	-178.631134
5355.468750	-176.741730
5361.328125	-175.650528
5367.187500	-172.923965
5373.046875	-161.861298
5378.906250	-169.104874
5384.765625	-173.979843
5390.625000	-178.563843
5396.484375	-178.418777
5402.343750	-176.218842
5408.203125	-171.694962
5414.062500	-177.717621
5419.921875	-172.220551
5425.781250	-175.570587
5431.640625	-175.004578
5437.500000	-179.152985
5443.359375	-176.357224
5449.218750	-181.021179
5455.078125	-173.950729
5460.937500	-174.244705
5466.796875	-173.825653
5472.656250	-170.414185
5478.515625	-181.656189
5484.375000	-179.789093
5490.234375	-173.051788
5496.093750	-161.261261
5501.953125	-162.300491
5507.812500	-169.433609
5513.671875	-173.437790
5519.531250	-175.541870
5525.390625	-177.605652
5531.250000	-179.036896
5537.109375	-176.907639
5542.968750	-177.461807
5548.828125	-176.039352
5554.687500	-177.013718
5560.546875	-168.558701
5566.406250	-170.051224
5572.265625	-177.452377
5578.125000	-172.884140
5583.984375	-179.215515
5589.843750	-170.888977
5595.703125	-169.637924
5601.562500	-179.251709
5607.421875	-174.286743
5613.281250	-176.349503
5619.140625	-175.837708
5625.000000	-178.466782
5630.859375	-178.751221
5636.718750	-184.258286
5642.578125	-181.293930
5648.437500	-177.933029
5654.296875	-175.020020
5660.156250	-175.835236
5666.015625	-182.616226
5671.875000	-181.968857
5677.734375	-178.678665
5683.593750	-169.303268
5689.453125	-173.339508
5695.312500	-174.512726
5701.171875	-172.461578
5707.031250	-174.417618
5712.890625	-181.306366
5718.750000	-178.831039
5724.609375	-180.517197
5730.468750	-174.983139
5736.328125	-178.869522
5742.187500	-171.474976
5748.046875	-163.123322
5753.906250	-172.201080
5759.765625	-177.432877
5765.625000	-173.752869
5771.484375	-177.747253
5777.343750	-172.257477
5783.203125	-169.796173
5789.062500	-173.982361
5794.921875	-172.957596
5800.781250	-178.449661
5806.640625	-182.995758
5812.500000	-178.049698
5818.359375	-183.414703
5824.218750	-181.303894
5830.078125	-178.883606
5835.937500	-177.904816
5841.796875	-174.675186
5847.656250	-177.538177
5853.515625	-179.006897
5859.375000	-176.542664
5865.234375	-174.694351
5871.093750	-171.223114
5876.953125	-169.085434
5882.812500	-171.271027
5888.671875	-175.582184
5894.531250	-178.710464
5900.390625	-178.172104
5906.250000	-185.268097
5912.109375	-179.334824
5917.968750	-174.278214
5923.828125	-170.843567
5929.687500	-177.335663
5935.546875	-168.766083
5941.406250	-174.285965
5947.265625	-181.115936
5953.125000	-178.885574
5958.984375	-179.358521
5964.843750	-172.523621
5970.703125	-173.080612
5976.562500	-177.382538
5982.421875	-176.089874
5988.281250	-174.530884
5994.140625	-176.462372
6000.000000	-184.105286
6005.859375	-178.069183
6011.718750	-176.801880
6017.578125	-173.877670
6023.437500	-176.899734
6029.296875	-173.584152
6035.156250	-176.909286
6041.015625	-180.907547
6046.875000	-180.729065
6052.734375	-176.199265
6058.593750	-172.334579
6064.453125	-173.365891
6070.312500	-176.134979
6076.171875	-173.955566
6082.031250	-175.210663
6087.890625	-177.666199
6093.750000	-180.608292
6099.609375	-177.926025
6105.468750	-173.145248
6111.328125	-174.668365
6117.187500	-175.580841
6123.046875	-166.792542
6128.906250	-167.980576
6134.765625	-178.138824
6140.625000	-177.371368
6146.484375	-185.524109
6152.343750	-171.121246
6158.203125	-173.485870
6164.062500	-180.177231
6169.921875	-177.588837
6175.781250	-173.331879
6181.640625	-172.888077
6187.500000	-175.432739
6193.359375	-184.195206
6199.218750	-174.588058
6205.078125	-176.481339
6210.937500	-182.460312
6216.796875	-173.965027
6222.656250	-176.763687
6228.515625	-179.141724
6234.375000	-180.517487
6240.234375	-176.469803
6246.093750	-165.441162
6251.953125	-165.389496
6257.812500	-174.282730
6263.671875	-175.622742
6269.531250	-173.574692
6275.390625	-177.943771
6281.250000	-180.183304
6287.109375	-173.023224
6292.968750	-175.659027
6298.828125	-181.512634
6304.687500	-173.089722
6310.546875	-173.987717
6316.406250	-176.731476
6322.265625	-181.631577
6328.125000	-181.727631
6333.984375	-176.239929
6339.843750	-171.892960
6345.703125	-176.158829
6351.562500	-175.184082
6357.421875	-179.123230
6363.281250	-175.237289
6369.140625	-174.879303
6375.000000	-178.563736
6380.859375	-175.502563
6386.718750	-176.493835
6392.578125	-177.564392
6398.437500	-180.711456
6404.296875	-173.182114
6410.156250	-174.105682
6416.015625	-178.328568
6421.875000	-181.785873
6427.734375	-176.088074
6433.593750	-169.240280
6439.453125	-173.085800
6445.312500	-175.551727
6451.171875	-177.540970
6457.031250	-173.672989
6462.890625	-171.921707
6468.750000	-180.448608
6474.609375	-178.271011
6480.468750	-177.994888
6486.328125	-173.681961
6492.187500	-171.375519
6498.046875	-161.225021
6503.906250	-159.555527
6509.765625	-174.177734
6515.625000	-179.623199
6521.484375	-178.278885
6527.343750	-171.441422
6533.203125	-167.639099
6539.062500	-180.099396
6544.921875	-175.647324
6550.781250	-176.427078
6556.640625	-174.552628
6562.500000	-179.849380
6568.359375	-183.447021
6574.218750	-172.243637
6580.078125	-173.878006
6585.937500	-180.446671
6591.796875	-179.058380
6597.656250	-172.759811
6603.515625	-177.151398
6609.375000	-176.632095
6615.234375	-182.839310
6621.093750	-167.442780
6626.953125	-164.286377
6632.812500	-177.128464
6638.671875	-177.508942
6644.531250	-176.709595
6650.390625	-172.089905
6656.250000	-175.364349
6662.109375	-178.084930
6667.968750	-177.454773
6673.828125	-177.602020
6679.687500	-177.542023
6685.546875	-167.922394
6691.406250	-172.735123
6697.265625	-176.593964
6703.125000	-178.880127
6708.984375	-177.278809
6714.843750	-169.866043
6720.703125	-168.282944
6726.562500	-179.406021
6732.421875	-175.803238
6738.281250	-177.400314
6744.140625	-177.635544
6750.000000	-178.239090
6755.859375	-177.754517
6761.718750	-179.427429
6767.578125	-171.847046
6773.437500	-177.730164
6779.296875	-171.912399
6785.156250	-176.829666
6791.015625	-183.439178
6796.875000	-179.152725
6802.734375	-177.945358
6808.593750	-173.813248
6814.453125	-169.468521
6820.312500	-178.965714
6826.171875	-174.673630
6832.031250	-173.920319
6837.890625	-173.379776
6843.750000	-180.585617
6849.609375	-175.728653
6855.468750	-178.861908
6861.328125	-175.464142
6867.187500	-180.425507
6873.046875	-166.367920
6878.906250	-173.675919
6884.765625	-175.124298
6890.625000	-176.495544
6896.484375	-177.448166
6902.343750	-170.233948
