Frequency (Hz)	Level (dB)
3984.375000	-159.123505
3990.234375	-158.196655
3996.093750	-151.430771
4001.953125	-159.003998
4007.812500	-156.140182
4013.671875	-159.496368
4019.531250	-158.133621
4025.390625	-158.715790
4031.250000	-159.328140
4037.109375	-157.580887
4042.968750	-157.816269
4048.828125	-158.380676
4054.687500	-157.489899
4060.546875	-157.371338
4066.406250	-159.643219
4072.265625	-156.853546
4078.125000	-157.060272
4083.984375	-156.843826
4089.843750	-157.623169
4095.703125	-157.346710
4101.562500	-156.423538
4107.421875	-156.165146
4113.281250	-156.005478
4119.140625	-156.735397
4125.000000	-154.880569
4130.859375	-156.081680
4136.718750	-155.500656
4142.578125	-155.989700
4148.437500	-155.167511
4154.296875	-154.353622
4160.156250	-154.487930
4166.015625	-154.404129
4171.875000	-154.334763
4177.734375	-153.771606
4183.593750	-154.269806
4189.453125	-154.501282
4195.312500	-153.566162
4201.171875	-153.188721
4207.031250	-153.972382
4212.890625	-153.435440
4218.750000	-152.471207
4224.609375	-152.715591
4230.468750	-152.245132
4236.328125	-152.006577
4242.187500	-152.528152
4248.046875	-149.390396
4253.906250	-152.631500
4259.765625	-151.445419
4265.625000	-151.237717
4271.484375	-150.867203
4277.343750	-151.471741
4283.203125	-150.978012
4289.062500	-150.359177
4294.921875	-150.219284
4300.781250	-150.208618
4306.640625	-150.072647
4312.500000	-149.310440
4318.359375	-149.247238
4324.218750	-149.035767
4330.078125	-148.874390
4335.937500	-148.578384
4341.796875	-148.503021
4347.656250	-148.144089
4353.515625	-148.090256
4359.375000	-147.872070
4365.234375	-147.692047
4371.093750	-147.691101
4376.953125	-146.451370
4382.812500	-146.952423
4388.671875	-146.410278
4394.531250	-146.304276
4400.390625	-145.903641
4406.250000	-145.690491
4412.109375	-145.564911
4417.968750	-145.288101
4423.828125	-145.009949
4429.687500	-144.599564
4435.546875	-144.470108
4441.406250	-144.204727
4447.265625	-143.818771
4453.125000	-143.547256
4458.984375	-143.285812
4464.843750	-143.162704
4470.703125	-142.486603
4476.562500	-142.514832
4482.421875	-142.034729
4488.281250	-141.825653
4494.140625	-141.777084
4500.000000	-141.362518
4505.859375	-140.877472
4511.718750	-140.598846
4517.578125	-140.371552
4523.437500	-140.019775
4529.296875	-139.647919
4535.156250	-139.311066
4541.015625	-138.911407
4546.875000	-138.648865
4552.734375	-138.355865
4558.593750	-138.226639
4564.453125	-137.595032
4570.312500	-137.227417
4576.171875	-136.913284
4582.031250	-136.656342
4587.890625	-136.137314
4593.750000	-135.854538
4599.609375	-135.403641
4605.468750	-135.026474
4611.328125	-134.652924
4617.187500	-134.236008
4623.046875	-134.073853
4628.906250	-133.587326
4634.765625	-132.981644
4640.625000	-132.567520
4646.484375	-132.152313
4652.343750	-131.673676
4658.203125	-131.272705
4664.062500	-130.803024
4669.921875	-130.380524
4675.781250	-129.906784
4681.640625	-129.402679
4687.500000	-128.927963
4693.359375	-128.422592
4699.218750	-127.941307
4705.078125	-127.412415
4710.937500	-126.860069
4716.796875	-126.355209
4722.656250	-125.795151
4728.515625	-125.226685
4734.375000	-124.665520
4740.234375	-124.083908
4746.093750	-123.443642
4751.953125	-122.831062
4757.812500	-122.252068
4763.671875	-121.603775
4769.531250	-120.958572
4775.390625	-120.283226
4781.250000	-119.589813
4787.109375	-118.878098
4792.968750	-118.148521
4798.828125	-117.393044
4804.687500	-116.623672
4810.546875	-115.840477
4816.406250	-115.023727
4822.265625	-114.159134
4828.125000	-113.284645
4833.984375	-112.380516
4839.843750	-111.442207
4845.703125	-110.456696
4851.562500	-109.454254
4857.421875	-108.398979
4863.281250	-107.303993
4869.140625	-106.158936
4875.000000	-104.959305
4880.859375	-103.707794
4886.718750	-102.387894
4892.578125	-100.998505
4898.437500	-99.533340
4904.296875	-97.979713
4910.156250	-96.326614
4916.015625	-94.561676
4921.875000	-92.668755
4927.734375	-90.626862
4933.593750	-88.410789
4939.453125	-85.987953
4945.312500	-83.315491
4951.171875	-80.334572
4957.031250	-76.964699
4962.890625	-73.086342
4968.750000	-68.514793
4974.609375	-62.937752
4980.468750	-55.755295
4986.328125	-45.515430
4992.187500	-25.511253
4998.046875	-14.633085
5003.906250	-16.570793
5009.765625	-34.625664
5015.625000	-49.431843
5021.484375	-58.373257
5027.343750	-64.918587
5033.203125	-70.109436
5039.062500	-74.419548
5044.921875	-78.108124
5050.781250	-81.333748
5056.640625	-84.199921
5062.500000	-86.779984
5068.359375	-89.125938
5074.218750	-91.276749
5080.078125	-93.263222
5085.937500	-95.106995
5091.796875	-96.828705
5097.656250	-98.443054
5103.515625	-99.963516
5109.375000	-101.398544
5115.234375	-102.759087
5121.093750	-104.052841
5126.953125	-105.277466
5132.812500	-106.460640
5138.671875	-107.582588
5144.531250	-108.660446
5150.390625	-109.698730
5156.250000	-110.690331
5162.109375	-111.650314
5167.968750	-112.572800
5173.828125	-113.467796
5179.687500	-114.326302
5185.546875	-115.155640
5191.406250	-115.982986
5197.265625	-116.755501
5203.125000	-117.511131
5208.984375	-118.251480
5214.843750	-118.963081
5220.703125	-119.657555
5226.562500	-120.352539
5232.421875	-121.034508
5238.281250	-121.663261
5244.140625	-122.295647
5250.000000	-122.897629
5255.859375	-123.530052
5261.718750	-124.104126
5267.578125	-124.682076
5273.437500	-125.251205
5279.296875	-125.777267
5285.156250	-126.333153
5291.015625	-126.842346
5296.875000	-127.386520
5302.734375	-127.890999
5308.593750	-128.392593
5314.453125	-128.945877
5320.312500	-129.392914
5326.171875	-129.863464
5332.031250	-130.243713
5337.890625	-130.696716
5343.750000	-131.195374
5349.609375	-131.645798
5355.468750	-132.087524
5361.328125	-132.495316
5367.187500	-132.878113
5373.046875	-133.271423
5378.906250	-133.546646
5384.765625	-134.007568
5390.625000	-134.486771
5396.484375	-134.874023
5402.343750	-135.211456
5408.203125	-135.732193
5414.062500	-135.978043
5419.921875	-136.423706
5425.781250	-136.610565
5431.640625	-137.105713
5437.500000	-137.436935
5443.359375	-137.744003
5449.218750	-138.254089
5455.078125	-138.463806
5460.937500	-138.752518
5466.796875	-139.236237
5472.656250	-139.458084
5478.515625	-139.692734
5484.375000	-140.039413
5490.234375	-140.334213
5496.093750	-141.460541
5501.953125	-141.509705
5507.812500	-141.566238
5513.671875	-141.614731
5519.531250	-142.028488
5525.390625	-142.153030
5531.250000	-142.307846
5537.109375	-142.886002
5542.968750	-142.929520
5548.828125	-143.352524
5554.687500	-143.571671
5560.546875	-143.889786
5566.406250	-143.525253
5572.265625	-144.466476
5578.125000	-144.770691
5583.984375	-145.016571
5589.843750	-145.041656
5595.703125	-145.180984
5601.562500	-145.722977
5607.421875	-146.037247
5613.281250	-145.823486
5619.140625	-146.172760
5625.000000	-146.876022
5630.859375	-147.276108
5636.718750	-147.044449
5642.578125	-147.241135
5648.437500	-147.572418
5654.296875	-147.687820
5660.156250	-147.562592
5666.015625	-148.344421
5671.875000	-148.559830
5677.734375	-148.550781
5683.593750	-149.378845
5689.453125	-149.651245
5695.312500	-149.343857
5701.171875	-149.759583
5707.031250	-150.011200
5712.890625	-149.723053
5718.750000	-150.563599
5724.609375	-150.426636
5730.468750	-150.253983
5736.328125	-150.665924
5742.187500	-151.174377
5748.046875	-152.820892
5753.906250	-151.818787
5759.765625	-151.418259
5765.625000	-151.860764
5771.484375	-151.780136
5777.343750	-152.308395
5783.203125	-153.406601
5789.062500	-152.259445
5794.921875	-152.575531
5800.781250	-153.125488
5806.640625	-153.066727
5812.500000	-153.610687
5818.359375	-153.421936
5824.218750	-153.617294
5830.078125	-153.728271
5835.937500	-154.178879
5841.796875	-154.445175
5847.656250	-154.264008
5853.515625	-154.863129
5859.375000	-154.591690
5865.234375	-154.847137
5871.093750	-154.046310
5876.953125	-152.865173
5882.812500	-154.988586
5888.671875	-155.042786
5894.531250	-155.718658
5900.390625	-155.284424
5906.250000	-156.164642
5912.109375	-156.451370
5917.968750	-155.646133
5923.828125	-156.335693
5929.687500	-155.667908
5935.546875	-156.229553
5941.406250	-157.203735
5947.265625	-156.738510
5953.125000	-156.966278
5958.984375	-156.810944
5964.843750	-156.726746
5970.703125	-156.901077
5976.562500	-157.211227
5982.421875	-156.932938
5988.281250	-159.101044
5994.140625	-157.310852
6000.000000	-153.486359
6005.859375	-157.263092
6011.718750	-157.763885
6017.578125	-157.826828
6023.437500	-157.542160
6029.296875	-157.809113
6035.156250	-156.250168
6041.015625	-157.599960
6046.875000	-158.044006
6052.734375	-158.052063
6058.593750	-158.794174
6064.453125	-160.473068
6070.312500	-158.894165
6076.171875	-159.839294
6082.031250	-158.246277
6087.890625	-157.514084
6093.750000	-157.473419
6099.609375	-159.048691
6105.468750	-157.592072
6111.328125	-157.725174
6117.187500	-158.223022
6123.046875	-157.501099
6128.906250	-155.969849
6134.765625	-158.217041
6140.625000	-157.772781
6146.484375	-157.828262
6152.343750	-158.699615
6158.203125	-157.317490
6164.062500	-157.152435
6169.921875	-156.939423
6175.781250	-157.458740
6181.640625	-156.779816
6187.500000	-157.110825
6193.359375	-157.191696
6199.218750	-156.783081
6205.078125	-156.826355
6210.937500	-157.452332
6216.796875	-156.513229
6222.656250	-156.623520
6228.515625	-155.879929
6234.375000	-155.791168
6240.234375	-155.762787
6246.093750	-157.213867
6251.953125	-152.464584
6257.812500	-155.928207
6263.671875	-155.479736
6269.531250	-154.686859
6275.390625	-154.749771
6281.250000	-155.697311
6287.109375	-155.104523
6292.968750	-155.143860
6298.828125	-153.972046
6304.687500	-154.298569
6310.546875	-154.446014
6316.406250	-153.788116
6322.265625	-153.548553
6328.125000	-153.455276
6333.984375	-153.149979
6339.843750	-152.855820
6345.703125	-152.692459
6351.562500	-152.265915
6357.421875	-152.007095
6363.281250	-151.953613
6369.140625	-151.896088
6375.000000	-150.993835
6380.859375	-151.977539
6386.718750	-151.218155
6392.578125	-150.553101
6398.437500	-150.397385
6404.296875	-150.217712
6410.156250	-150.252014
6416.015625	-149.917114
6421.875000	-149.700500
6427.734375	-149.800339
6433.593750	-148.933350
6439.453125	-149.990952
6445.312500	-148.886887
6451.171875	-148.222702
6457.031250	-148.010284
6462.890625	-147.796555
6468.750000	-147.343307
6474.609375	-147.299530
6480.468750	-146.825272
6486.328125	-146.613464
6492.187500	-146.501724
6498.046875	-147.126266
6503.906250	-144.291992
6509.765625	-145.327667
6515.625000	-145.180695
6521.484375	-144.796127
6527.343750	-144.496262
6533.203125	-144.332443
6539.062500	-143.844147
6544.921875	-143.548538
6550.781250	-143.136353
6556.640625	-143.033340
6562.500000	-142.472534
6568.359375	-142.023285
6574.218750	-141.837479
6580.078125	-141.482849
6585.937500	-141.085602
6591.796875	-140.444199
6597.656250	-140.348312
6603.515625	-139.904785
6609.375000	-139.575623
6615.234375	-139.087494
6621.093750	-139.145691
6626.953125	-138.513443
6632.812500	-137.968552
6638.671875	-137.498199
6644.531250	-137.102707
6650.390625	-136.739609
6656.250000	-136.188004
6662.109375	-135.833893
6667.968750	-135.326050
6673.828125	-134.890274
6679.687500	-134.413315
6685.546875	-133.882614
6691.406250	-133.439957
6697.265625	-132.923889
6703.125000	-132.461060
6708.984375	-131.910645
6714.843750	-131.387390
6720.703125	-130.823593
6726.562500	-130.300217
6732.421875	-129.707901
6738.281250	-129.190811
6744.140625	-128.526794
6750.000000	-127.903084
6755.859375	-127.344002
6761.718750	-126.716103
6767.578125	-126.059898
6773.437500	-125.416100
6779.296875	-124.695328
6785.156250	-124.044014
6791.015625	-123.298569
6796.875000	-122.571815
6802.734375	-121.799759
6808.593750	-121.020134
6814.453125	-120.229958
6820.312500	-119.383209
6826.171875	-118.510910
6832.031250	-117.629066
6837.890625	-116.699638
6843.750000	-115.740250
6849.609375	-114.741974
6855.468750	-113.704048
6861.328125	-112.631676
6867.187500	-111.509193
6873.046875	-110.332230
6878.906250	-109.098785
6884.765625	-107.808273
6890.625000	-106.447517
6896.484375	-105.012329
6902.343750	-103.495071
