Frequency (Hz)	Level (dB)
574.218750	-124.528358
580.078125	-124.179291
585.937500	-123.826180
591.796875	-123.446228
597.656250	-123.074448
603.515625	-122.695930
609.375000	-122.302246
615.234375	-121.906471
621.093750	-121.546471
626.953125	-121.131241
632.812500	-120.689163
638.671875	-120.282181
644.531250	-119.865654
650.390625	-119.427841
656.250000	-119.004959
662.109375	-118.538315
667.968750	-118.098122
673.828125	-117.625496
679.687500	-117.160332
685.546875	-116.678368
691.406250	-116.186592
697.265625	-115.692787
703.125000	-115.178574
708.984375	-114.665268
714.843750	-114.143944
720.703125	-113.608139
726.562500	-113.049278
732.421875	-112.497421
738.281250	-111.911232
744.140625	-111.321129
750.000000	-110.724686
755.859375	-110.114143
761.718750	-109.476036
767.578125	-108.825775
773.437500	-108.163841
779.296875	-107.484375
785.156250	-106.781631
791.015625	-106.061729
796.875000	-105.325226
802.734375	-104.563057
808.593750	-103.781342
814.453125	-102.970276
820.312500	-102.134636
826.171875	-101.271843
832.031250	-100.378990
837.890625	-99.456200
843.750000	-98.496323
849.609375	-97.501755
855.468750	-96.466637
861.328125	-95.388901
867.187500	-94.264580
873.046875	-93.088928
878.906250	-91.857384
884.765625	-90.565170
890.625000	-89.204803
896.484375	-87.769386
902.343750	-86.248779
908.203125	-84.635185
914.062500	-82.912659
919.921875	-81.068520
925.781250	-79.082497
931.640625	-76.931839
937.500000	-74.585915
943.359375	-72.005959
949.218750	-69.139389
955.078125	-65.913902
960.937500	-62.225342
966.796875	-57.915234
972.656250	-52.724365
978.515625	-46.179035
984.375000	-37.237614
990.234375	-22.431435
996.093750	-4.376560
1001.953125	-2.438856
1007.812500	-13.317026
1013.671875	-33.321205
1019.531250	-43.561069
1025.390625	-50.743523
1031.250000	-56.320572
1037.109375	-60.892117
1042.968750	-64.770454
1048.828125	-68.140472
1054.687500	-71.121216
1060.546875	-73.793839
1066.406250	-76.216759
1072.265625	-78.432579
1078.125000	-80.474442
1083.984375	-82.367401
1089.843750	-84.132004
1095.703125	-85.785591
1101.562500	-87.338898
1107.421875	-88.805130
1113.281250	-90.194023
1119.140625	-91.511818
1125.000000	-92.766975
1130.859375	-93.963676
1136.718750	-95.109375
1142.578125	-96.205627
1148.437500	-97.258438
1154.296875	-98.270035
1160.156250	-99.244156
1166.015625	-100.183037
1171.875000	-101.089722
1177.734375	-101.965286
1183.593750	-102.816513
1189.453125	-103.636337
1195.312500	-104.431618
1201.171875	-105.202805
1207.031250	-105.951271
1212.890625	-106.683083
1218.750000	-107.396584
1224.609375	-108.081177
1230.468750	-108.756126
1236.328125	-109.412552
1242.187500	-110.056236
1248.046875	-110.679184
1253.906250	-111.292137
1259.765625	-111.885597
1265.625000	-112.463745
1271.484375	-113.040474
1277.343750	-113.595619
1283.203125	-114.144356
1289.062500	-114.676926
1294.921875	-115.197098
1300.781250	-115.710175
1306.640625	-116.212357
1312.500000	-116.707809
1318.359375	-117.192116
1324.218750	-117.667076
1330.078125	-118.119843
1335.937500	-118.593689
1341.796875	-119.040436
1347.656250	-119.484489
1353.515625	-119.901848
1359.375000	-120.337624
1365.234375	-120.755341
1371.093750	-121.192543
1376.953125	-121.604622
1382.812500	-121.941681
1388.671875	-122.345413
1394.531250	-122.718079
1400.390625	-123.095146
1406.250000	-123.466148
1412.109375	-123.819550
1417.968750	-124.171844
1423.828125	-124.496857
1429.687500	-124.839775
1435.546875	-125.148758
1441.406250	-125.481094
1447.265625	-125.794144
1453.125000	-126.078133
1458.984375	-126.384407
1464.843750	-126.622513
1470.703125	-126.943932
1476.562500	-127.169563
1482.421875	-127.394501
1488.281250	-127.637665
1494.140625	-127.842087
1500.000000	-128.096252
1505.859375	-128.066711
1511.718750	-128.353058
1517.578125	-128.519623
1523.437500	-128.586441
1529.296875	-128.680939
1535.156250	-128.763931
1541.015625	-128.794571
1546.875000	-128.788376
1552.734375	-128.825150
1558.593750	-128.778168
1564.453125	-128.724609
1570.312500	-128.640106
1576.171875	-128.522552
1582.031250	-128.408493
1587.890625	-128.232773
1593.750000	-128.066772
1599.609375	-127.851334
1605.468750	-127.605736
1611.328125	-127.393494
1617.187500	-127.109535
1623.046875	-126.857376
1628.906250	-126.487991
1634.765625	-126.199661
1640.625000	-125.827110
1646.484375	-125.467262
1652.343750	-125.102539
1658.203125	-124.724358
1664.062500	-124.309006
1669.921875	-123.885994
1675.781250	-123.436707
1681.640625	-122.999176
1687.500000	-122.530167
1693.359375	-122.064827
1699.218750	-121.592804
1705.078125	-121.089592
1710.937500	-120.577629
1716.796875	-120.060112
1722.656250	-119.527710
1728.515625	-118.975113
1734.375000	-118.413155
1740.234375	-117.839539
1746.093750	-117.237709
1751.953125	-116.660583
1757.812500	-116.020157
1763.671875	-115.376640
1769.531250	-114.727600
1775.390625	-114.050148
1781.250000	-113.365219
1787.109375	-112.660339
1792.968750	-111.927681
1798.828125	-111.183815
1804.687500	-110.409576
1810.546875	-109.617348
1816.406250	-108.796921
1822.265625	-107.947433
1828.125000	-107.071449
1833.984375	-106.163490
1839.843750	-105.225975
1845.703125	-104.251602
1851.562500	-103.240891
1857.421875	-102.189507
1863.281250	-101.091515
1869.140625	-99.947929
1875.000000	-98.751556
1880.859375	-97.495132
1886.718750	-96.177048
1892.578125	-94.788406
1898.437500	-93.322266
1904.296875	-91.769165
1910.156250	-90.115471
1916.015625	-88.351120
1921.875000	-86.457733
1927.734375	-84.416023
1933.593750	-82.200348
1939.453125	-79.777206
1945.312500	-77.104759
1951.171875	-74.124039
1957.031250	-70.753952
1962.890625	-66.875656
1968.750000	-62.304089
1974.609375	-56.727058
1980.468750	-49.544598
1986.328125	-39.304733
1992.187500	-19.300562
1998.046875	-8.422389
2003.906250	-10.360095
2009.765625	-28.414967
2015.625000	-43.221149
2021.484375	-52.162567
2027.343750	-58.707909
2033.203125	-63.898739
2039.062500	-68.208862
2044.921875	-71.897415
2050.781250	-75.122910
2056.640625	-77.989479
2062.500000	-80.569420
2068.359375	-82.915352
2074.218750	-85.066086
2080.078125	-87.052101
2085.937500	-88.896263
2091.796875	-90.618668
2097.656250	-92.232323
2103.515625	-93.752525
2109.375000	-95.188629
2115.234375	-96.548782
2121.093750	-97.841171
2126.953125	-99.071053
2132.812500	-100.248070
2138.671875	-101.372330
2144.531250	-102.450478
2150.390625	-103.485916
2156.250000	-104.479553
2162.109375	-105.438232
2167.968750	-106.362740
2173.828125	-107.257401
2179.687500	-108.115227
2185.546875	-108.955521
2191.406250	-109.769386
2197.265625	-110.545479
2203.125000	-111.305565
2208.984375	-112.048187
2214.843750	-112.763672
2220.703125	-113.465546
2226.562500	-114.142715
2232.421875	-114.804314
2238.281250	-115.457298
2244.140625	-116.084854
2250.000000	-116.708084
2255.859375	-117.302338
2261.718750	-117.890343
2267.578125	-118.470497
2273.437500	-119.025864
2279.296875	-119.586952
2285.156250	-120.117279
2291.015625	-120.662796
2296.875000	-121.170410
2302.734375	-121.681213
2308.593750	-122.170036
2314.453125	-122.657410
2320.312500	-123.153450
2326.171875	-123.609375
2332.031250	-124.083427
2337.890625	-124.530136
2343.750000	-124.982353
2349.609375	-125.410492
2355.468750	-125.855995
2361.328125	-126.276176
2367.187500	-126.660789
2373.046875	-127.117264
2378.906250	-127.552345
2384.765625	-127.890091
2390.625000	-128.281006
2396.484375	-128.681137
2402.343750	-129.060806
2408.203125	-129.428360
2414.062500	-129.808884
2419.921875	-130.163788
2425.781250	-130.506317
2431.640625	-130.844955
2437.500000	-131.250854
2443.359375	-131.537766
2449.218750	-131.889282
2455.078125	-132.246155
2460.937500	-132.565094
2466.796875	-132.882446
2472.656250	-133.210999
2478.515625	-133.578842
2484.375000	-133.855423
2490.234375	-134.141785
2496.093750	-134.533890
2501.953125	-134.549942
2507.812500	-135.039749
2513.671875	-135.332611
2519.531250	-135.682693
2525.390625	-135.990845
2531.250000	-136.228073
2537.109375	-136.511765
2542.968750	-136.809784
2548.828125	-137.035385
2554.687500	-137.391541
2560.546875	-137.634567
2566.406250	-137.963211
2572.265625	-138.168320
2578.125000	-138.460114
2583.984375	-138.630966
2589.843750	-138.991043
2595.703125	-139.113220
2601.562500	-139.412415
2607.421875	-139.712219
2613.281250	-139.942688
2619.140625	-140.239563
2625.000000	-140.471130
2630.859375	-140.695831
2636.718750	-140.958054
2642.578125	-141.110718
2648.437500	-141.393936
2654.296875	-141.547287
2660.156250	-141.780228
2666.015625	-142.050583
2671.875000	-142.419998
2677.734375	-142.563736
2683.593750	-142.689285
2689.453125	-142.836517
2695.312500	-143.228226
2701.171875	-143.356094
2707.031250	-143.592194
2712.890625	-143.777527
2718.750000	-143.943542
2724.609375	-144.368759
2730.468750	-144.272690
2736.328125	-144.532471
2742.187500	-144.969604
2748.046875	-144.430786
2753.906250	-145.482925
2759.765625	-145.285034
2765.625000	-145.663010
2771.484375	-145.938126
2777.343750	-145.953247
2783.203125	-145.861282
2789.062500	-146.267242
2794.921875	-146.561172
2800.781250	-146.678360
2806.640625	-147.186615
2812.500000	-146.891983
2818.359375	-147.034042
2824.218750	-147.047272
2830.078125	-147.348373
2835.937500	-147.369247
2841.796875	-147.437592
2847.656250	-147.484421
2853.515625	-147.353119
2859.375000	-147.528427
2865.234375	-147.449738
2871.093750	-147.816559
2876.953125	-147.284378
2882.812500	-147.247421
2888.671875	-146.760864
2894.531250	-146.470367
2900.390625	-145.869110
2906.250000	-145.320786
2912.109375	-144.669983
2917.968750	-143.943802
2923.828125	-142.684021
2929.687500	-141.621613
2935.546875	-140.244858
2941.406250	-138.753067
2947.265625	-137.005188
2953.125000	-134.972061
2958.984375	-132.653748
2964.843750	-129.940857
2970.703125	-126.641998
2976.562500	-122.586258
2982.421875	-117.133835
2988.281250	-108.605835
2994.140625	-26.817308
3000.000000	-20.798296
3005.859375	-26.817307
3011.718750	-108.607605
3017.578125	-117.121162
3023.437500	-122.580948
3029.296875	-126.667198
3035.156250	-129.900543
3041.015625	-132.662674
3046.875000	-135.017380
3052.734375	-137.038010
3058.593750	-138.875397
3064.453125	-140.353455
3070.312500	-141.881500
3076.171875	-143.103745
3082.031250	-144.368683
3087.890625	-145.507156
3093.750000	-146.723877
3099.609375	-147.472107
3105.468750	-148.401245
3111.328125	-148.947479
3117.187500	-149.692047
3123.046875	-151.169312
3128.906250	-150.643570
3134.765625	-151.392487
3140.625000	-151.724823
3146.484375	-152.248505
3152.343750	-152.707550
3158.203125	-152.867126
3164.062500	-153.616058
3169.921875	-153.569046
3175.781250	-153.628754
3181.640625	-154.496201
3187.500000	-154.643372
3193.359375	-155.240646
3199.218750	-155.249969
3205.078125	-155.283737
3210.937500	-155.827301
3216.796875	-156.158966
3222.656250	-155.872162
3228.515625	-155.826294
3234.375000	-156.486267
3240.234375	-156.526001
3246.093750	-157.895569
3251.953125	-156.793549
3257.812500	-157.589035
3263.671875	-157.069351
3269.531250	-157.084274
3275.390625	-157.820450
3281.250000	-157.804749
3287.109375	-158.932571
3292.968750	-157.994781
3298.828125	-158.203629
3304.687500	-158.820587
3310.546875	-157.436630
3316.406250	-158.384933
3322.265625	-158.883423
3328.125000	-160.017776
3333.984375	-158.837479
3339.843750	-159.228973
3345.703125	-160.098343
3351.562500	-159.818344
3357.421875	-159.143616
3363.281250	-160.053986
3369.140625	-159.413452
3375.000000	-159.332870
3380.859375	-160.109818
3386.718750	-160.288956
3392.578125	-160.512939
3398.437500	-159.738846
3404.296875	-160.758224
3410.156250	-160.906677
3416.015625	-160.929230
3421.875000	-160.389648
3427.734375	-162.600723
3433.593750	-160.577530
3439.453125	-159.807159
3445.312500	-161.785812
3451.171875	-159.923981
3457.031250	-160.669052
3462.890625	-161.446075
3468.750000	-162.876770
3474.609375	-161.325150
3480.468750	-161.739548
3486.328125	-161.573212
3492.187500	-160.246277
3498.046875	-161.643585
3503.906250	-154.772919
3509.765625	-161.630844
3515.625000	-161.387161
3521.484375	-163.115677
3527.343750	-161.197388
3533.203125	-161.390320
3539.062500	-163.115234
3544.921875	-162.398788
3550.781250	-164.080872
3556.640625	-164.065216
3562.500000	-162.850204
3568.359375	-164.324936
3574.218750	-164.239182
3580.078125	-162.123489
3585.937500	-163.462509
3591.796875	-162.824371
3597.656250	-162.571503
3603.515625	-162.787354
3609.375000	-162.738281
3615.234375	-163.380264
3621.093750	-167.087173
3626.953125	-162.568680
3632.812500	-163.594528
3638.671875	-162.249985
3644.531250	-163.680099
3650.390625	-168.037888
3656.250000	-165.963638
3662.109375	-165.824966
3667.968750	-164.708145
3673.828125	-162.358047
3679.687500	-167.027023
3685.546875	-166.789093
3691.406250	-163.809326
3697.265625	-166.293900
3703.125000	-166.291397
3708.984375	-164.879028
3714.843750	-164.256927
3720.703125	-165.141632
3726.562500	-166.063889
3732.421875	-164.384903
3738.281250	-169.142517
3744.140625	-162.448318
3750.000000	-171.102554
3755.859375	-163.296844
3761.718750	-165.691376
3767.578125	-164.218887
3773.437500	-166.585510
3779.296875	-166.963379
3785.156250	-166.331024
3791.015625	-165.103943
3796.875000	-167.448929
3802.734375	-167.144897
3808.593750	-164.610504
3814.453125	-168.861847
3820.312500	-167.350754
3826.171875	-167.797928
3832.031250	-167.778519
3837.890625	-167.751694
3843.750000	-166.275208
3849.609375	-168.392059
3855.468750	-165.805038
3861.328125	-166.193146
3867.187500	-166.429428
3873.046875	-170.582504
3878.906250	-163.668549
3884.765625	-166.634109
3890.625000	-167.330292
3896.484375	-168.138168
3902.343750	-165.787125
3908.203125	-168.715103
3914.062500	-166.829086
3919.921875	-171.315414
3925.781250	-167.575790
3931.640625	-167.739090
3937.500000	-165.295837
3943.359375	-169.004669
3949.218750	-169.477325
3955.078125	-166.103180
3960.937500	-166.906158
3966.796875	-167.245972
3972.656250	-166.159256
3978.515625	-167.125565
3984.375000	-166.757019
3990.234375	-169.740524
3996.093750	-157.379440
4001.953125	-154.574142
4007.812500	-166.786713
4013.671875	-168.191681
4019.531250	-167.011047
4025.390625	-167.296890
4031.250000	-171.864929
4037.109375	-168.802475
4042.968750	-167.833878
4048.828125	-167.563431
4054.687500	-166.036285
4060.546875	-168.210907
4066.406250	-164.375427
4072.265625	-167.077530
4078.125000	-166.270386
4083.984375	-166.735123
4089.843750	-167.710770
4095.703125	-170.225693
4101.562500	-168.507248
4107.421875	-167.335770
4113.281250	-169.408127
4119.140625	-165.168503
4125.000000	-161.667664
4130.859375	-163.134293
4136.718750	-168.215240
4142.578125	-167.540405
4148.437500	-167.351974
4154.296875	-166.620514
4160.156250	-168.861450
4166.015625	-166.369614
4171.875000	-167.239197
4177.734375	-165.533691
4183.593750	-165.802490
4189.453125	-166.105560
4195.312500	-167.420853
4201.171875	-165.562637
4207.031250	-164.617783
4212.890625	-166.556030
4218.750000	-168.345520
4224.609375	-166.849564
4230.468750	-166.885452
4236.328125	-168.484848
4242.187500	-165.486984
4248.046875	-162.979156
4253.906250	-163.821808
4259.765625	-163.802139
4265.625000	-165.431915
4271.484375	-166.474182
4277.343750	-164.201920
4283.203125	-164.659531
4289.062500	-165.529297
4294.921875	-165.244568
4300.781250	-163.836182
4306.640625	-164.132095
4312.500000	-160.999176
4318.359375	-164.155106
4324.218750	-164.995361
4330.078125	-164.640305
4335.937500	-164.400696
4341.796875	-162.364960
4347.656250	-163.027008
4353.515625	-162.193176
4359.375000	-163.224167
4365.234375	-163.262589
4371.093750	-159.477249
4376.953125	-160.371872
4382.812500	-161.615051
4388.671875	-161.012207
4394.531250	-161.788239
4400.390625	-160.939178
4406.250000	-161.130997
4412.109375	-160.123642
4417.968750	-159.609787
4423.828125	-160.108810
4429.687500	-159.974335
4435.546875	-158.574951
4441.406250	-159.136383
4447.265625	-159.201035
4453.125000	-159.152054
4458.984375	-157.904968
4464.843750	-159.047073
4470.703125	-158.190262
4476.562500	-158.123688
4482.421875	-157.557556
4488.281250	-157.394821
4494.140625	-156.920395
4500.000000	-154.204300
4505.859375	-157.513428
4511.718750	-156.570969
4517.578125	-155.417664
4523.437500	-155.426086
4529.296875	-154.858658
4535.156250	-154.138443
4541.015625	-154.987457
4546.875000	-153.695602
4552.734375	-154.167755
4558.593750	-152.391220
4564.453125	-153.448364
4570.312500	-152.690948
4576.171875	-152.173477
4582.031250	-152.169434
4587.890625	-151.111496
4593.750000	-151.434250
4599.609375	-151.354095
4605.468750	-150.246445
4611.328125	-150.208557
4617.187500	-149.676239
4623.046875	-148.998718
4628.906250	-148.694580
4634.765625	-148.346664
4640.625000	-147.992065
4646.484375	-147.554626
4652.343750	-147.292130
4658.203125	-146.385040
4664.062500	-146.239563
4669.921875	-145.737579
4675.781250	-145.103912
4681.640625	-144.956848
4687.500000	-144.525986
4693.359375	-143.818314
4699.218750	-143.488922
4705.078125	-142.796982
4710.937500	-142.320206
4716.796875	-141.822830
4722.656250	-141.140793
4728.515625	-140.631195
4734.375000	-140.134735
4740.234375	-139.558350
4746.093750	-138.988495
4751.953125	-138.477646
4757.812500	-137.740997
4763.671875	-137.044052
4769.531250	-136.407227
4775.390625	-135.776855
4781.250000	-135.044662
4787.109375	-134.315170
4792.968750	-133.583542
4798.828125	-132.867310
4804.687500	-132.112656
4810.546875	-131.287247
4816.406250	-130.455353
4822.265625	-129.598038
4828.125000	-128.736313
4833.984375	-127.851852
4839.843750	-126.934692
4845.703125	-125.920952
4851.562500	-124.923096
4857.421875	-123.859665
4863.281250	-122.751724
4869.140625	-121.620964
4875.000000	-120.409401
4880.859375	-119.182762
4886.718750	-117.845184
4892.578125	-116.463493
4898.437500	-114.993752
4904.296875	-113.445717
4910.156250	-111.793045
4916.015625	-110.026909
4921.875000	-108.137230
4927.734375	-106.090714
4933.593750	-103.875084
4939.453125	-101.452988
4945.312500	-98.779808
4951.171875	-95.799706
4957.031250	-92.428696
4962.890625	-88.550880
4968.750000	-83.979683
4974.609375	-78.402397
4980.468750	-71.220001
4986.328125	-60.980148
4992.187500	-40.975979
4998.046875	-30.097807
5003.906250	-32.035515
5009.765625	-50.090385
5015.625000	-64.896576
5021.484375	-73.837990
5027.343750	-80.383347
5033.203125	-85.574081
5039.062500	-89.884476
5044.921875	-93.572701
5050.781250	-96.798454
5056.640625	-99.666367
5062.500000	-102.246681
5068.359375	-104.590027
5074.218750	-106.741386
5080.078125	-108.732506
5085.937500	-110.572685
5091.796875	-112.288971
5097.656250	-113.909637
5103.515625	-115.428612
5109.375000	-116.864594
5115.234375	-118.221443
5121.093750	-119.520035
5126.953125	-120.746269
5132.812500	-121.904541
5138.671875	-123.044807
5144.531250	-124.122162
5150.390625	-125.129105
5156.250000	-126.191902
5162.109375	-127.096741
5167.968750	-128.046890
5173.828125	-128.956100
5179.687500	-129.777817
5185.546875	-130.631866
5191.406250	-131.465729
5197.265625	-132.226135
5203.125000	-132.978653
5208.984375	-133.741119
5214.843750	-134.449966
5220.703125	-135.169876
5226.562500	-135.797028
5232.421875	-136.450165
5238.281250	-137.140137
5244.140625	-137.688446
5250.000000	-138.415436
5255.859375	-138.988266
5261.718750	-139.605423
5267.578125	-140.100433
5273.437500	-140.661591
5279.296875	-141.243164
5285.156250	-141.705902
5291.015625	-142.400787
5296.875000	-143.046860
5302.734375	-143.208298
5308.593750	-143.933975
5314.453125	-144.184250
5320.312500	-144.804062
5326.171875	-145.401230
5332.031250	-145.632416
5337.890625	-146.215561
5343.750000	-146.659393
5349.609375	-147.062164
5355.468750	-147.707245
5361.328125	-147.982224
5367.187500	-148.329147
5373.046875	-149.645676
5378.906250	-149.412247
5384.765625	-149.471436
5390.625000	-149.911209
5396.484375	-150.275284
5402.343750	-151.135696
5408.203125	-151.871353
5414.062500	-151.626404
5419.921875	-151.709991
5425.781250	-152.059967
5431.640625	-152.412003
5437.500000	-152.961578
5443.359375	-153.597778
5449.218750	-153.898422
5455.078125	-153.776199
5460.937500	-154.320541
5466.796875	-155.055130
5472.656250	-155.520157
5478.515625	-155.214493
5484.375000	-155.259415
5490.234375	-155.995712
5496.093750	-154.060959
5501.953125	-155.360397
5507.812500	-156.481506
5513.671875	-157.191757
5519.531250	-157.736176
5525.390625	-157.849121
5531.250000	-157.594604
5537.109375	-157.497360
5542.968750	-158.896042
5548.828125	-158.177139
5554.687500	-159.749832
5560.546875	-157.794922
5566.406250	-157.935425
5572.265625	-159.498322
5578.125000	-159.515137
5583.984375	-161.693573
5589.843750	-161.395081
5595.703125	-161.601624
5601.562500	-160.577087
5607.421875	-160.615768
5613.281250	-161.618332
5619.140625	-161.951141
5625.000000	-161.284042
5630.859375	-162.705933
5636.718750	-162.252335
5642.578125	-161.747803
5648.437500	-162.682724
5654.296875	-164.686600
5660.156250	-161.567062
5666.015625	-163.516953
5671.875000	-162.354355
5677.734375	-165.296539
5683.593750	-166.084625
5689.453125	-162.507156
5695.312500	-163.841690
5701.171875	-163.946426
5707.031250	-163.190384
5712.890625	-163.801636
5718.750000	-163.190643
5724.609375	-165.452713
5730.468750	-164.347397
5736.328125	-164.714096
5742.187500	-164.780258
5748.046875	-157.364243
5753.906250	-157.644669
5759.765625	-166.467529
5765.625000	-163.912720
5771.484375	-164.277710
5777.343750	-163.867355
5783.203125	-163.810333
5789.062500	-165.195801
5794.921875	-164.159973
5800.781250	-163.735641
5806.640625	-164.487595
5812.500000	-162.596146
5818.359375	-164.550385
5824.218750	-161.864792
5830.078125	-161.476044
5835.937500	-161.544052
5841.796875	-161.173752
5847.656250	-160.728027
5853.515625	-160.367661
5859.375000	-159.215851
5865.234375	-159.186676
5871.093750	-159.589233
5876.953125	-156.453613
5882.812500	-156.213058
5888.671875	-155.461929
5894.531250	-154.968643
5900.390625	-153.360718
5906.250000	-152.289627
5912.109375	-151.979431
5917.968750	-150.471085
5923.828125	-149.195389
5929.687500	-147.735336
5935.546875	-146.671188
5941.406250	-144.891678
5947.265625	-142.852249
5953.125000	-140.624222
5958.984375	-138.386475
5964.843750	-135.558792
5970.703125	-132.375946
5976.562500	-128.251923
5982.421875	-122.828354
5988.281250	-114.286919
5994.140625	-32.499912
6000.000000	-26.480900
6005.859375	-32.499908
6011.718750	-114.288025
6017.578125	-122.797462
6023.437500	-128.268311
6029.296875	-132.379272
6035.156250	-135.577789
6041.015625	-138.360336
6046.875000	-140.783478
6052.734375	-142.705292
6058.593750	-144.770691
6064.453125	-146.473831
6070.312500	-147.838470
6076.171875	-149.084229
6082.031250	-150.415039
6087.890625	-152.023758
6093.750000	-152.810745
6099.609375	-154.216431
6105.468750	-155.551010
6111.328125	-155.412384
6117.187500	-156.759842
6123.046875	-157.412613
6128.906250	-157.695236
6134.765625	-159.109161
6140.625000	-159.355484
6146.484375	-160.605576
6152.343750	-161.650726
6158.203125	-160.513519
6164.062500	-162.209900
6169.921875	-161.981476
6175.781250	-161.820435
6181.640625	-164.008972
6187.500000	-163.844360
6193.359375	-162.819962
6199.218750	-164.721313
6205.078125	-164.388046
6210.937500	-164.722351
6216.796875	-165.529678
6222.656250	-164.491364
6228.515625	-166.767227
6234.375000	-165.407333
6240.234375	-168.613663
6246.093750	-162.195175
6251.953125	-157.531372
6257.812500	-165.809402
6263.671875	-166.128647
6269.531250	-168.067368
6275.390625	-168.696152
6281.250000	-164.285553
6287.109375	-165.820099
6292.968750	-166.469879
6298.828125	-166.859741
6304.687500	-168.874146
6310.546875	-163.721115
6316.406250	-166.442917
6322.265625	-167.627441
6328.125000	-169.422089
6333.984375	-167.018524
6339.843750	-168.365341
6345.703125	-169.843002
6351.562500	-167.455612
6357.421875	-168.837402
6363.281250	-168.151260
6369.140625	-168.043381
6375.000000	-163.227661
6380.859375	-167.472015
6386.718750	-166.384308
6392.578125	-166.971466
6398.437500	-164.059036
6404.296875	-167.220947
6410.156250	-163.998642
6416.015625	-164.382355
6421.875000	-164.703934
6427.734375	-164.653198
6433.593750	-162.575165
6439.453125	-163.980804
6445.312500	-166.795212
6451.171875	-163.027344
6457.031250	-163.316559
6462.890625	-162.535385
6468.750000	-161.275360
6474.609375	-163.613831
6480.468750	-161.943146
6486.328125	-162.624527
6492.187500	-162.454788
6498.046875	-159.042419
6503.906250	-158.869751
6509.765625	-161.600037
6515.625000	-160.724167
6521.484375	-160.658905
6527.343750	-159.988403
6533.203125	-160.105896
6539.062500	-160.599976
6544.921875	-158.324341
6550.781250	-160.335037
6556.640625	-159.046143
6562.500000	-159.855972
6568.359375	-156.804565
6574.218750	-157.953842
6580.078125	-157.185089
6585.937500	-156.811310
6591.796875	-156.126846
6597.656250	-156.014236
6603.515625	-155.436539
6609.375000	-155.587509
6615.234375	-155.113327
6621.093750	-154.020172
6626.953125	-155.421585
6632.812500	-153.894974
6638.671875	-153.304077
6644.531250	-152.414383
6650.390625	-152.745529
6656.250000	-151.799042
6662.109375	-152.017776
6667.968750	-151.235764
6673.828125	-150.835556
6679.687500	-150.342987
6685.546875	-149.790482
6691.406250	-148.845886
6697.265625	-149.052872
6703.125000	-148.279678
6708.984375	-148.091797
6714.843750	-147.268921
6720.703125	-146.858673
6726.562500	-146.342850
6732.421875	-145.625519
6738.281250	-145.058594
6744.140625	-144.634552
6750.000000	-143.940262
6755.859375	-143.260345
6761.718750	-142.654175
6767.578125	-142.031479
6773.437500	-141.416595
6779.296875	-140.680145
6785.156250	-140.099289
6791.015625	-139.240585
6796.875000	-138.467682
6802.734375	-137.797546
6808.593750	-136.914673
6814.453125	-136.151581
6820.312500	-135.289780
6826.171875	-134.469345
6832.031250	-133.560196
6837.890625	-132.607529
6843.750000	-131.751419
6849.609375	-130.680588
6855.468750	-129.635208
6861.328125	-128.580505
6867.187500	-127.453316
6873.046875	-126.325722
6878.906250	-125.017365
6884.765625	-123.769890
6890.625000	-122.404999
6896.484375	-120.970276
6902.343750	-119.443932
