Frequency (Hz)	Level (dB)
1107.421875	-88.805321
1113.281250	-90.194115
1119.140625	-91.512367
1125.000000	-92.767471
1130.859375	-93.964417
1136.718750	-95.109047
1142.578125	-96.206276
1148.437500	-97.258804
1154.296875	-98.270195
1160.156250	-99.244843
1166.015625	-100.183685
1171.875000	-101.090797
1177.734375	-101.965126
1183.593750	-102.819969
1189.453125	-103.636215
1195.312500	-104.432175
1201.171875	-105.202637
1207.031250	-105.954346
1212.890625	-106.684837
1218.750000	-107.394844
1224.609375	-108.084320
1230.468750	-108.760040
1236.328125	-109.416977
1242.187500	-110.056213
1248.046875	-110.667038
1253.906250	-111.286537
1259.765625	-111.891205
1265.625000	-112.472305
1271.484375	-113.044312
1277.343750	-113.599083
1283.203125	-114.147850
1289.062500	-114.686195
1294.921875	-115.208740
1300.781250	-115.723740
1306.640625	-116.221581
1312.500000	-116.724007
1318.359375	-117.217606
1324.218750	-117.683769
1330.078125	-118.160995
1335.937500	-118.611031
1341.796875	-119.062347
1347.656250	-119.520561
1353.515625	-119.952217
1359.375000	-120.382774
1365.234375	-120.799767
1371.093750	-121.233681
1376.953125	-121.690514
1382.812500	-122.032623
1388.671875	-122.424721
1394.531250	-122.829002
1400.390625	-123.218948
1406.250000	-123.587395
1412.109375	-123.983147
1417.968750	-124.328659
1423.828125	-124.707008
1429.687500	-125.064919
1435.546875	-125.420998
1441.406250	-125.759285
1447.265625	-126.119820
1453.125000	-126.458351
1458.984375	-126.799492
1464.843750	-127.115562
1470.703125	-127.483299
1476.562500	-127.780800
1482.421875	-128.094131
1488.281250	-128.430038
1494.140625	-128.734283
1500.000000	-129.023361
1505.859375	-129.361816
1511.718750	-129.661575
1517.578125	-129.968475
1523.437500	-130.226181
1529.296875	-130.542404
1535.156250	-130.837357
1541.015625	-131.113220
1546.875000	-131.376755
1552.734375	-131.690887
1558.593750	-131.971771
1564.453125	-132.240601
1570.312500	-132.509644
1576.171875	-132.707504
1582.031250	-133.018463
1587.890625	-133.320251
1593.750000	-133.538391
1599.609375	-133.810974
1605.468750	-134.094238
1611.328125	-134.247330
1617.187500	-134.554794
1623.046875	-134.883728
1628.906250	-135.003647
1634.765625	-135.303879
1640.625000	-135.509277
1646.484375	-135.769592
1652.343750	-136.031326
1658.203125	-136.299515
1664.062500	-136.468414
1669.921875	-136.746643
1675.781250	-136.960403
1681.640625	-137.175522
1687.500000	-137.375031
1693.359375	-137.663193
1699.218750	-137.814072
1705.078125	-138.033188
1710.937500	-138.256927
1716.796875	-138.424011
1722.656250	-138.697861
1728.515625	-138.954529
1734.375000	-139.189178
1740.234375	-139.279083
1746.093750	-139.857727
1751.953125	-139.489929
1757.812500	-139.963104
1763.671875	-140.058060
1769.531250	-140.371094
1775.390625	-140.577988
1781.250000	-140.791626
1787.109375	-141.012527
1792.968750	-141.166595
1798.828125	-141.315613
1804.687500	-141.574295
1810.546875	-141.774841
1816.406250	-141.819443
1822.265625	-142.126282
1828.125000	-142.396011
1833.984375	-142.502945
1839.843750	-142.796707
1845.703125	-142.954468
1851.562500	-143.071167
1857.421875	-143.040497
1863.281250	-143.371826
1869.140625	-143.621124
1875.000000	-143.715454
1880.859375	-143.975510
1886.718750	-144.122940
1892.578125	-144.313187
1898.437500	-144.365005
1904.296875	-144.646210
1910.156250	-144.779785
1916.015625	-145.012039
1921.875000	-145.148300
1927.734375	-145.277298
1933.593750	-145.593002
1939.453125	-145.754074
1945.312500	-145.690674
1951.171875	-146.074936
1957.031250	-146.034882
1962.890625	-146.212357
1968.750000	-146.614334
1974.609375	-146.503983
1980.468750	-146.694214
1986.328125	-146.678055
1992.187500	-147.086487
1998.046875	-147.522232
2003.906250	-147.518158
2009.765625	-147.513245
2015.625000	-147.587372
2021.484375	-147.834045
2027.343750	-148.002197
2033.203125	-148.268799
2039.062500	-148.173203
2044.921875	-148.403229
2050.781250	-148.458710
2056.640625	-148.813766
2062.500000	-148.934677
2068.359375	-149.018341
2074.218750	-149.233643
2080.078125	-149.225647
2085.937500	-149.397873
2091.796875	-149.538208
2097.656250	-149.524857
2103.515625	-149.854156
2109.375000	-149.972168
2115.234375	-150.215378
2121.093750	-151.472321
2126.953125	-150.564270
2132.812500	-150.650528
2138.671875	-150.968445
2144.531250	-150.779221
2150.390625	-151.166168
2156.250000	-151.038651
2162.109375	-151.297913
2167.968750	-151.442642
2173.828125	-151.623672
2179.687500	-151.833389
2185.546875	-152.372589
2191.406250	-152.105148
2197.265625	-152.142242
2203.125000	-152.323730
2208.984375	-152.109573
2214.843750	-152.710983
2220.703125	-152.532776
2226.562500	-152.228439
2232.421875	-152.884216
2238.281250	-152.884399
2244.140625	-152.832779
2250.000000	-152.825836
2255.859375	-153.111191
2261.718750	-153.111908
2267.578125	-153.529465
2273.437500	-153.709869
2279.296875	-153.223557
2285.156250	-153.905563
2291.015625	-154.054443
2296.875000	-154.116882
2302.734375	-154.319183
2308.593750	-154.339447
2314.453125	-154.414688
2320.312500	-154.799576
2326.171875	-154.665161
2332.031250	-154.631592
2337.890625	-154.860107
2343.750000	-154.697586
2349.609375	-155.405792
2355.468750	-154.989639
2361.328125	-155.700378
2367.187500	-155.749908
2373.046875	-154.410873
2378.906250	-155.722763
2384.765625	-155.408875
2390.625000	-156.034286
2396.484375	-156.447968
2402.343750	-156.072159
2408.203125	-157.521271
2414.062500	-156.272278
2419.921875	-156.697845
2425.781250	-156.995255
2431.640625	-156.734039
2437.500000	-156.563400
2443.359375	-157.732056
2449.218750	-156.752594
2455.078125	-156.826279
2460.937500	-157.635818
2466.796875	-156.779633
2472.656250	-157.095703
2478.515625	-157.026321
2484.375000	-157.813843
2490.234375	-157.296692
2496.093750	-155.084274
2501.953125	-152.010025
2507.812500	-157.796768
2513.671875	-158.447006
2519.531250	-158.014435
2525.390625	-158.936584
2531.250000	-157.950317
2537.109375	-158.596298
2542.968750	-157.779922
2548.828125	-158.444687
2554.687500	-159.050232
2560.546875	-158.916214
2566.406250	-160.247467
2572.265625	-158.761185
2578.125000	-159.007492
2583.984375	-159.787933
2589.843750	-159.941666
2595.703125	-160.113480
2601.562500	-159.334579
2607.421875	-158.845505
2613.281250	-159.362793
2619.140625	-159.688812
2625.000000	-159.557358
2630.859375	-160.020874
2636.718750	-159.741867
2642.578125	-158.925552
2648.437500	-160.468170
2654.296875	-159.631149
2660.156250	-159.770874
2666.015625	-160.482773
2671.875000	-159.663071
2677.734375	-160.558197
2683.593750	-162.004501
2689.453125	-159.628479
2695.312500	-160.581497
2701.171875	-160.699478
2707.031250	-160.750290
2712.890625	-160.546387
2718.750000	-160.120209
2724.609375	-160.555359
2730.468750	-159.048889
2736.328125	-160.724442
2742.187500	-159.889969
2748.046875	-158.160339
2753.906250	-159.223923
2759.765625	-159.744003
2765.625000	-160.349594
2771.484375	-158.906723
2777.343750	-158.977692
2783.203125	-159.244354
2789.062500	-159.123718
2794.921875	-158.867004
2800.781250	-157.930115
2806.640625	-157.764709
2812.500000	-157.672180
2818.359375	-157.214401
2824.218750	-156.775726
2830.078125	-156.573242
2835.937500	-156.089264
2841.796875	-155.214310
2847.656250	-154.775101
2853.515625	-154.469482
2859.375000	-153.481476
2865.234375	-153.154770
2871.093750	-152.232239
2876.953125	-150.568680
2882.812500	-150.812469
2888.671875	-149.760635
2894.531250	-148.919739
2900.390625	-148.154205
2906.250000	-147.053986
2912.109375	-146.027466
2917.968750	-144.741806
2923.828125	-143.456390
2929.687500	-142.185455
2935.546875	-140.670166
2941.406250	-138.945206
2947.265625	-137.125946
2953.125000	-135.026825
2958.984375	-132.645538
2964.843750	-129.955444
2970.703125	-126.641190
2976.562500	-122.586258
2982.421875	-117.126060
2988.281250	-108.601082
2994.140625	-26.815815
3000.000000	-20.796803
3005.859375	-26.815815
3011.718750	-108.600555
3017.578125	-117.120377
3023.437500	-122.576729
3029.296875	-126.660843
3035.156250	-129.951141
3041.015625	-132.685165
3046.875000	-135.026749
3052.734375	-137.158646
3058.593750	-138.950989
3064.453125	-140.564255
3070.312500	-142.142624
3076.171875	-143.547729
3082.031250	-144.768906
3087.890625	-146.065964
3093.750000	-147.121185
3099.609375	-148.443726
3105.468750	-149.147949
3111.328125	-150.094498
3117.187500	-150.946716
3123.046875	-151.446915
3128.906250	-152.870026
3134.765625	-153.522888
3140.625000	-154.039932
3146.484375	-154.554504
3152.343750	-155.238876
3158.203125	-155.096008
3164.062500	-156.677582
3169.921875	-157.336182
3175.781250	-157.967331
3181.640625	-157.712585
3187.500000	-159.141647
3193.359375	-158.797638
3199.218750	-159.201065
3205.078125	-159.412750
3210.937500	-159.910187
3216.796875	-160.193497
3222.656250	-161.155289
3228.515625	-161.532959
3234.375000	-162.315231
3240.234375	-161.671539
3246.093750	-160.645737
3251.953125	-158.302643
3257.812500	-163.331192
3263.671875	-162.755386
3269.531250	-163.426025
3275.390625	-164.384567
3281.250000	-165.040329
3287.109375	-163.745224
3292.968750	-165.894684
3298.828125	-165.505798
3304.687500	-165.182373
3310.546875	-167.421829
3316.406250	-165.415146
3322.265625	-166.522171
3328.125000	-165.574432
3333.984375	-165.649796
3339.843750	-168.212860
3345.703125	-167.057938
3351.562500	-165.718185
3357.421875	-166.185806
3363.281250	-165.841690
3369.140625	-166.822250
3375.000000	-168.238586
3380.859375	-167.295593
3386.718750	-168.300613
3392.578125	-167.725525
3398.437500	-168.061981
3404.296875	-169.331894
3410.156250	-167.467590
3416.015625	-167.879593
3421.875000	-168.493240
3427.734375	-167.041183
3433.593750	-168.656342
3439.453125	-166.871719
3445.312500	-168.699936
3451.171875	-171.353592
3457.031250	-168.966370
3462.890625	-170.047562
3468.750000	-167.657471
3474.609375	-169.276337
3480.468750	-171.458679
3486.328125	-169.045425
3492.187500	-165.385284
3498.046875	-155.265945
3503.906250	-160.932098
3509.765625	-170.227982
3515.625000	-169.278046
3521.484375	-171.799957
3527.343750	-170.152771
3533.203125	-169.584335
3539.062500	-170.984085
3544.921875	-168.350540
3550.781250	-171.688065
3556.640625	-172.031403
3562.500000	-169.537567
3568.359375	-169.251114
3574.218750	-172.795502
3580.078125	-169.612045
3585.937500	-170.607773
3591.796875	-168.694153
3597.656250	-169.055206
3603.515625	-167.507401
3609.375000	-171.217239
3615.234375	-170.518143
3621.093750	-165.305023
3626.953125	-169.550461
3632.812500	-172.034836
3638.671875	-172.341110
3644.531250	-171.317276
3650.390625	-171.428085
3656.250000	-171.436050
3662.109375	-170.005798
3667.968750	-170.099304
3673.828125	-172.335846
3679.687500	-172.984406
3685.546875	-170.321701
3691.406250	-166.350388
3697.265625	-170.688782
3703.125000	-171.978348
3708.984375	-169.454559
3714.843750	-171.209488
3720.703125	-170.495926
3726.562500	-170.642624
3732.421875	-169.715805
3738.281250	-171.444275
3744.140625	-174.759842
3750.000000	-171.325195
3755.859375	-169.529724
3761.718750	-173.011353
3767.578125	-171.165192
3773.437500	-169.392883
3779.296875	-174.650711
3785.156250	-171.371582
3791.015625	-173.335785
3796.875000	-171.999390
3802.734375	-173.136581
3808.593750	-168.055603
3814.453125	-169.867569
3820.312500	-169.723358
3826.171875	-171.966675
3832.031250	-170.067551
3837.890625	-168.724121
3843.750000	-170.978149
3849.609375	-172.247345
3855.468750	-173.054855
3861.328125	-170.609604
3867.187500	-170.852768
3873.046875	-164.320038
3878.906250	-170.332031
3884.765625	-169.216034
3890.625000	-172.158920
3896.484375	-170.592316
3902.343750	-171.397812
3908.203125	-166.580322
3914.062500	-170.590164
3919.921875	-172.618271
3925.781250	-173.142853
3931.640625	-169.972641
3937.500000	-171.447250
3943.359375	-171.788010
3949.218750	-169.720596
3955.078125	-173.596039
3960.937500	-171.391281
3966.796875	-169.443848
3972.656250	-172.819061
3978.515625	-172.925034
3984.375000	-170.636719
3990.234375	-173.038254
3996.093750	-164.012619
4001.953125	-158.321686
4007.812500	-166.515594
4013.671875	-173.830124
4019.531250	-169.129196
4025.390625	-173.948486
4031.250000	-172.079865
4037.109375	-170.316650
4042.968750	-169.037872
4048.828125	-170.600891
4054.687500	-169.281189
4060.546875	-170.395081
4066.406250	-167.942200
4072.265625	-170.359192
4078.125000	-169.291367
4083.984375	-170.800766
4089.843750	-169.160431
4095.703125	-169.191681
4101.562500	-171.226715
4107.421875	-167.259613
4113.281250	-167.695236
4119.140625	-169.048355
4125.000000	-168.321350
4130.859375	-167.828033
4136.718750	-168.937103
4142.578125	-167.121323
4148.437500	-167.968216
4154.296875	-167.376831
4160.156250	-172.061127
4166.015625	-166.396927
4171.875000	-170.067551
4177.734375	-168.502640
4183.593750	-168.314377
4189.453125	-167.574112
4195.312500	-169.327087
4201.171875	-167.157059
4207.031250	-167.483902
4212.890625	-165.659439
4218.750000	-169.333313
4224.609375	-167.052734
4230.468750	-167.268829
4236.328125	-167.405273
4242.187500	-166.071869
4248.046875	-159.672653
4253.906250	-164.393433
4259.765625	-165.337997
4265.625000	-166.645004
4271.484375	-165.609894
4277.343750	-164.595840
4283.203125	-163.837296
4289.062500	-165.008423
4294.921875	-164.026825
4300.781250	-163.639145
4306.640625	-163.569534
4312.500000	-164.462479
4318.359375	-164.242752
4324.218750	-164.522003
4330.078125	-162.833710
4335.937500	-162.157730
4341.796875	-163.361755
4347.656250	-161.752533
4353.515625	-163.243469
4359.375000	-162.317368
4365.234375	-162.729294
4371.093750	-159.498184
4376.953125	-161.812469
4382.812500	-161.862030
4388.671875	-161.820114
4394.531250	-162.468750
4400.390625	-160.831055
4406.250000	-160.711639
4412.109375	-160.470215
4417.968750	-160.228989
4423.828125	-160.176270
4429.687500	-159.237946
4435.546875	-159.377014
4441.406250	-158.308075
4447.265625	-159.312073
4453.125000	-158.958618
4458.984375	-158.211685
4464.843750	-158.925690
4470.703125	-157.146072
4476.562500	-157.563828
4482.421875	-157.312653
4488.281250	-157.268478
4494.140625	-157.017319
4500.000000	-156.499359
4505.859375	-156.006210
4511.718750	-156.060043
4517.578125	-155.966171
4523.437500	-155.225388
4529.296875	-154.715118
4535.156250	-155.086273
4541.015625	-153.989105
4546.875000	-153.668365
4552.734375	-153.859497
4558.593750	-153.558563
4564.453125	-152.964706
4570.312500	-152.453354
4576.171875	-152.314026
4582.031250	-151.687927
4587.890625	-151.452621
4593.750000	-151.072845
4599.609375	-150.965714
4605.468750	-150.416000
4611.328125	-150.192001
4617.187500	-149.655716
4623.046875	-149.344971
4628.906250	-148.833420
4634.765625	-148.444916
4640.625000	-147.998611
4646.484375	-147.359573
4652.343750	-147.239822
4658.203125	-146.538010
4664.062500	-146.280426
4669.921875	-145.861603
4675.781250	-145.394684
4681.640625	-144.965149
4687.500000	-144.325333
4693.359375	-143.824326
4699.218750	-143.271835
4705.078125	-142.814667
4710.937500	-142.367569
4716.796875	-141.648712
4722.656250	-141.178497
4728.515625	-140.637817
4734.375000	-140.106354
4740.234375	-139.505829
4746.093750	-138.864014
4751.953125	-138.201401
4757.812500	-137.682312
4763.671875	-137.012558
4769.531250	-136.434357
4775.390625	-135.696442
4781.250000	-135.012100
4787.109375	-134.350388
4792.968750	-133.601089
4798.828125	-132.852631
4804.687500	-132.088089
4810.546875	-131.258423
4816.406250	-130.481125
4822.265625	-129.616119
4828.125000	-128.720932
4833.984375	-127.847267
4839.843750	-126.911385
4845.703125	-125.899490
4851.562500	-124.915894
4857.421875	-123.865273
4863.281250	-122.755684
4869.140625	-121.621834
4875.000000	-120.422806
4880.859375	-119.165939
4886.718750	-117.849136
4892.578125	-116.463303
4898.437500	-114.998154
4904.296875	-113.447060
4910.156250	-111.797028
4916.015625	-110.029358
4921.875000	-108.134369
4927.734375	-106.094177
4933.593750	-103.878227
4939.453125	-101.455696
4945.312500	-98.781792
4951.171875	-95.800964
4957.031250	-92.431358
4962.890625	-88.552719
4968.750000	-83.981506
4974.609375	-78.404449
4980.468750	-71.221947
4986.328125	-60.982094
4992.187500	-40.977924
4998.046875	-30.099751
5003.906250	-32.037460
5009.765625	-50.092323
5015.625000	-64.898514
5021.484375	-73.839912
5027.343750	-80.385216
5033.203125	-85.575836
5039.062500	-89.886505
5044.921875	-93.574547
5050.781250	-96.800964
5056.640625	-99.666954
5062.500000	-102.246201
5068.359375	-104.592552
5074.218750	-106.746071
5080.078125	-108.728737
5085.937500	-110.574127
5091.796875	-112.296715
5097.656250	-113.909363
5103.515625	-115.428970
5109.375000	-116.862808
5115.234375	-118.231339
5121.093750	-119.503952
5126.953125	-120.786324
5132.812500	-121.925301
5138.671875	-123.054626
5144.531250	-124.129417
5150.390625	-125.167046
5156.250000	-126.164948
5162.109375	-127.123329
5167.968750	-128.038330
5173.828125	-128.942520
5179.687500	-129.800613
5185.546875	-130.583496
5191.406250	-131.398743
5197.265625	-132.242661
5203.125000	-133.009705
5208.984375	-133.726166
5214.843750	-134.485275
5220.703125	-135.162170
5226.562500	-135.803314
5232.421875	-136.465530
5238.281250	-137.105453
5244.140625	-137.767105
5250.000000	-138.434647
5255.859375	-138.976669
5261.718750	-139.648788
5267.578125	-140.115173
5273.437500	-140.674240
5279.296875	-141.369980
5285.156250	-141.873825
5291.015625	-142.358749
5296.875000	-142.908600
5302.734375	-143.351013
5308.593750	-143.852127
5314.453125	-144.111023
5320.312500	-144.857224
5326.171875	-145.304825
5332.031250	-145.976242
5337.890625	-146.155746
5343.750000	-146.687119
5349.609375	-147.203873
5355.468750	-147.538376
5361.328125	-148.181808
5367.187500	-148.206192
5373.046875	-148.715652
5378.906250	-149.064011
5384.765625	-149.450623
5390.625000	-150.062012
5396.484375	-150.500504
5402.343750	-151.034286
5408.203125	-151.100479
5414.062500	-151.486084
5419.921875	-152.232040
5425.781250	-152.317383
5431.640625	-152.395218
5437.500000	-152.981644
5443.359375	-153.058777
5449.218750	-153.684509
5455.078125	-153.739655
5460.937500	-154.717728
5466.796875	-154.499802
5472.656250	-154.942230
5478.515625	-155.074982
5484.375000	-155.710403
5490.234375	-155.813828
5496.093750	-156.309219
5501.953125	-157.119904
5507.812500	-157.418594
5513.671875	-156.709991
5519.531250	-157.142853
5525.390625	-157.509155
5531.250000	-158.257614
5537.109375	-158.121445
5542.968750	-158.723740
5548.828125	-158.982849
5554.687500	-158.613388
5560.546875	-158.160736
5566.406250	-159.297913
5572.265625	-160.375351
5578.125000	-160.560883
5583.984375	-161.051407
5589.843750	-159.479828
5595.703125	-160.995682
5601.562500	-161.729462
5607.421875	-161.394257
5613.281250	-161.507309
5619.140625	-161.800003
5625.000000	-162.033966
5630.859375	-161.633728
5636.718750	-162.470566
5642.578125	-161.882462
5648.437500	-163.222366
5654.296875	-162.886795
5660.156250	-163.646942
5666.015625	-164.027283
5671.875000	-163.953217
5677.734375	-164.961670
5683.593750	-164.009537
5689.453125	-163.322861
5695.312500	-164.812622
5701.171875	-165.956604
5707.031250	-164.436996
5712.890625	-165.600723
5718.750000	-165.872604
5724.609375	-166.123856
5730.468750	-165.181107
5736.328125	-166.559418
5742.187500	-167.422974
5748.046875	-165.727646
5753.906250	-165.433151
5759.765625	-166.198944
5765.625000	-166.740021
5771.484375	-168.074600
5777.343750	-167.282440
5783.203125	-166.129654
5789.062500	-169.604950
5794.921875	-167.080963
5800.781250	-167.548935
5806.640625	-169.210632
5812.500000	-168.279343
5818.359375	-169.561523
5824.218750	-170.579559
5830.078125	-168.579788
5835.937500	-167.848373
5841.796875	-169.222229
5847.656250	-168.255356
5853.515625	-171.457138
5859.375000	-168.906891
5865.234375	-168.064423
5871.093750	-171.622406
5876.953125	-168.271378
5882.812500	-168.096008
5888.671875	-169.498764
5894.531250	-169.716827
5900.390625	-173.460480
5906.250000	-169.576126
5912.109375	-170.761780
5917.968750	-173.093842
5923.828125	-169.608185
5929.687500	-172.258865
5935.546875	-167.949478
5941.406250	-170.440521
5947.265625	-170.469940
5953.125000	-172.304565
5958.984375	-173.959427
5964.843750	-169.264572
5970.703125	-169.045944
5976.562500	-171.515884
5982.421875	-173.425415
5988.281250	-170.345566
5994.140625	-168.884369
6000.000000	-167.988846
6005.859375	-171.635559
6011.718750	-173.108322
6017.578125	-167.600052
6023.437500	-174.898880
6029.296875	-170.947723
6035.156250	-169.577621
6041.015625	-172.053680
6046.875000	-172.965149
6052.734375	-173.326401
6058.593750	-171.687271
6064.453125	-168.895386
6070.312500	-173.688751
6076.171875	-172.331711
6082.031250	-172.276840
6087.890625	-171.491867
6093.750000	-171.796982
6099.609375	-173.544998
6105.468750	-171.608475
6111.328125	-170.379562
6117.187500	-173.010788
6123.046875	-169.202179
6128.906250	-167.017578
6134.765625	-174.139877
6140.625000	-171.570648
6146.484375	-172.208176
6152.343750	-170.864304
6158.203125	-173.496490
6164.062500	-170.794296
6169.921875	-171.738632
6175.781250	-170.783829
6181.640625	-172.098373
6187.500000	-171.552658
6193.359375	-171.693817
6199.218750	-171.100510
6205.078125	-173.447922
6210.937500	-169.955429
6216.796875	-170.457535
6222.656250	-170.871185
6228.515625	-169.663406
6234.375000	-173.196167
6240.234375	-170.397079
6246.093750	-167.165497
6251.953125	-160.512970
6257.812500	-169.398666
6263.671875	-169.303024
6269.531250	-168.697693
6275.390625	-173.753479
6281.250000	-167.904083
6287.109375	-171.307190
6292.968750	-168.653030
6298.828125	-170.785324
6304.687500	-167.773804
6310.546875	-165.268188
6316.406250	-165.392456
6322.265625	-170.533112
6328.125000	-168.975616
6333.984375	-168.716156
6339.843750	-167.562576
6345.703125	-164.969940
6351.562500	-168.585648
6357.421875	-165.252655
6363.281250	-168.707382
6369.140625	-168.241394
6375.000000	-167.460739
6380.859375	-165.685165
6386.718750	-165.584885
6392.578125	-167.419693
6398.437500	-165.937973
6404.296875	-165.455643
6410.156250	-165.944595
6416.015625	-165.633789
6421.875000	-165.619690
6427.734375	-163.793427
6433.593750	-163.646378
6439.453125	-164.751007
6445.312500	-164.179581
6451.171875	-163.150620
6457.031250	-163.103638
6462.890625	-162.597717
6468.750000	-163.519730
6474.609375	-163.370438
6480.468750	-162.234222
6486.328125	-162.533371
6492.187500	-164.745850
6498.046875	-157.893021
6503.906250	-159.662079
6509.765625	-160.320511
6515.625000	-160.845840
6521.484375	-160.530685
6527.343750	-159.910660
6533.203125	-161.401474
6539.062500	-159.624771
6544.921875	-159.456696
6550.781250	-158.838669
6556.640625	-158.237747
6562.500000	-158.100342
6568.359375	-158.078674
6574.218750	-157.758316
6580.078125	-157.261688
6585.937500	-157.012436
6591.796875	-156.526321
6597.656250	-156.030197
6603.515625	-155.574036
6609.375000	-155.446777
6615.234375	-154.908218
6621.093750	-154.582001
6626.953125	-154.761826
6632.812500	-154.045166
6638.671875	-153.482483
6644.531250	-152.773651
6650.390625	-153.043274
6656.250000	-151.791595
6662.109375	-151.640549
6667.968750	-151.161026
6673.828125	-150.637100
6679.687500	-150.177902
6685.546875	-149.550156
6691.406250	-149.416214
6697.265625	-148.908020
6703.125000	-148.361649
6708.984375	-147.967697
6714.843750	-147.075287
6720.703125	-146.763077
6726.562500	-146.193100
6732.421875	-145.789154
6738.281250	-145.064285
6744.140625	-144.561813
6750.000000	-143.937958
6755.859375	-143.254929
6761.718750	-142.634476
6767.578125	-142.096634
6773.437500	-141.352814
6779.296875	-140.548737
6785.156250	-139.963272
6791.015625	-139.155853
6796.875000	-138.525711
6802.734375	-137.712677
6808.593750	-136.889389
6814.453125	-136.212845
6820.312500	-135.318863
6826.171875	-134.388657
6832.031250	-133.593689
6837.890625	-132.664474
6843.750000	-131.677551
6849.609375	-130.698288
6855.468750	-129.666901
6861.328125	-128.556763
6867.187500	-127.485695
6873.046875	-126.281967
6878.906250	-125.068642
6884.765625	-123.767403
6890.625000	-122.409370
6896.484375	-120.967163
6902.343750	-119.444534
