Frequency (Hz)	Level (dB)
1863.281250	-94.684402
1869.140625	-93.538910
1875.000000	-92.342018
1880.859375	-91.086632
1886.718750	-89.768730
1892.578125	-88.379959
1898.437500	-86.913658
1904.296875	-85.360435
1910.156250	-83.706696
1916.015625	-81.942207
1921.875000	-80.049156
1927.734375	-78.007324
1933.593750	-75.791451
1939.453125	-73.368500
1945.312500	-70.695869
1951.171875	-67.715141
1957.031250	-64.345131
1962.890625	-60.466789
1968.750000	-55.895237
1974.609375	-50.318192
1980.468750	-43.135735
1986.328125	-32.895870
1992.187500	-12.891696
1998.046875	-2.013527
2003.906250	-3.951236
2009.765625	-22.006104
2015.625000	-36.812286
2021.484375	-45.753704
2027.343750	-52.299034
2033.203125	-57.489902
2039.062500	-61.799999
2044.921875	-65.488586
2050.781250	-68.714027
2056.640625	-71.580582
2062.500000	-74.160606
2068.359375	-76.506454
2074.218750	-78.657059
2080.078125	-80.642975
2085.937500	-82.487381
2091.796875	-84.209511
2097.656250	-85.823242
2103.515625	-87.343704
2109.375000	-88.779182
2115.234375	-90.139938
2121.093750	-91.432541
2126.953125	-92.663818
2132.812500	-93.838989
2138.671875	-94.963371
2144.531250	-96.041100
2150.390625	-97.076080
2156.250000	-98.071243
2162.109375	-99.029099
2167.968750	-99.952957
2173.828125	-100.846329
2179.687500	-101.708000
2185.546875	-102.545296
2191.406250	-103.354980
2197.265625	-104.136360
2203.125000	-104.897736
2208.984375	-105.638527
2214.843750	-106.359581
2220.703125	-107.056015
2226.562500	-107.737045
2232.421875	-108.400360
2238.281250	-109.046188
2244.140625	-109.681511
2250.000000	-110.297676
2255.859375	-110.899467
2261.718750	-111.487717
2267.578125	-112.060272
2273.437500	-112.623573
2279.296875	-113.180656
2285.156250	-113.710915
2291.015625	-114.241905
2296.875000	-114.759064
2302.734375	-115.266724
2308.593750	-115.757278
2314.453125	-116.245850
2320.312500	-116.738419
2326.171875	-117.203575
2332.031250	-117.668015
2337.890625	-118.113464
2343.750000	-118.572678
2349.609375	-119.006912
2355.468750	-119.435905
2361.328125	-119.861427
2367.187500	-120.254753
2373.046875	-120.718620
2378.906250	-121.079468
2384.765625	-121.485802
2390.625000	-121.879326
2396.484375	-122.268433
2402.343750	-122.648674
2408.203125	-123.016624
2414.062500	-123.396416
2419.921875	-123.760406
2425.781250	-124.116753
2431.640625	-124.469337
2437.500000	-124.812866
2443.359375	-125.169167
2449.218750	-125.510155
2455.078125	-125.830826
2460.937500	-126.186966
2466.796875	-126.522575
2472.656250	-126.823677
2478.515625	-127.161964
2484.375000	-127.468391
2490.234375	-127.782501
2496.093750	-128.095535
2501.953125	-128.491302
2507.812500	-128.703064
2513.671875	-128.994125
2519.531250	-129.278107
2525.390625	-129.564697
2531.250000	-129.845856
2537.109375	-130.126740
2542.968750	-130.411789
2548.828125	-130.675644
2554.687500	-130.962875
2560.546875	-131.281097
2566.406250	-131.474335
2572.265625	-131.785278
2578.125000	-132.039474
2583.984375	-132.310684
2589.843750	-132.544617
2595.703125	-132.840149
2601.562500	-133.071320
2607.421875	-133.291519
2613.281250	-133.520035
2619.140625	-133.816895
2625.000000	-134.031403
2630.859375	-134.313919
2636.718750	-134.537582
2642.578125	-134.752167
2648.437500	-135.019821
2654.296875	-135.270294
2660.156250	-135.505310
2666.015625	-135.723663
2671.875000	-135.942490
2677.734375	-136.165024
2683.593750	-136.316116
2689.453125	-136.714828
2695.312500	-136.845856
2701.171875	-137.018860
2707.031250	-137.241394
2712.890625	-137.464081
2718.750000	-137.628021
2724.609375	-137.896164
2730.468750	-138.082748
2736.328125	-138.310303
2742.187500	-138.371918
2748.046875	-138.461853
2753.906250	-138.976715
2759.765625	-139.035614
2765.625000	-139.261002
2771.484375	-139.547409
2777.343750	-139.782120
2783.203125	-139.742188
2789.062500	-140.130035
2794.921875	-140.246033
2800.781250	-140.418304
2806.640625	-140.633957
2812.500000	-140.856903
2818.359375	-140.984207
2824.218750	-141.104385
2830.078125	-141.424179
2835.937500	-141.551941
2841.796875	-141.897217
2847.656250	-141.774963
2853.515625	-142.108688
2859.375000	-142.200516
2865.234375	-142.403763
2871.093750	-142.542557
2876.953125	-142.385712
2882.812500	-142.856384
2888.671875	-143.091812
2894.531250	-143.475739
2900.390625	-143.510208
2906.250000	-143.686874
2912.109375	-143.753876
2917.968750	-143.861725
2923.828125	-144.084625
2929.687500	-144.211075
2935.546875	-144.493835
2941.406250	-144.719666
2947.265625	-144.611679
2953.125000	-144.828415
2958.984375	-144.899307
2964.843750	-145.035690
2970.703125	-145.380310
2976.562500	-145.401062
2982.421875	-145.850449
2988.281250	-145.658478
2994.140625	-146.239532
3000.000000	-146.466553
3005.859375	-145.974518
3011.718750	-146.311081
3017.578125	-146.493713
3023.437500	-146.561157
3029.296875	-146.686478
3035.156250	-146.864700
3041.015625	-146.876480
3046.875000	-146.947754
3052.734375	-147.143890
3058.593750	-147.834961
3064.453125	-147.083771
3070.312500	-147.567169
3076.171875	-147.756027
3082.031250	-147.843765
3087.890625	-147.728546
3093.750000	-147.851181
3099.609375	-148.186798
3105.468750	-148.217682
3111.328125	-148.539444
3117.187500	-148.280487
3123.046875	-148.229630
3128.906250	-148.339417
3134.765625	-148.642181
3140.625000	-148.757446
3146.484375	-149.081909
3152.343750	-148.794739
3158.203125	-149.516220
3164.062500	-149.065506
3169.921875	-149.060577
3175.781250	-148.899796
3181.640625	-149.218170
3187.500000	-149.356018
3193.359375	-149.157501
3199.218750	-149.467148
3205.078125	-149.230270
3210.937500	-149.433289
3216.796875	-149.530136
3222.656250	-149.511459
3228.515625	-149.299408
3234.375000	-149.482162
3240.234375	-149.308533
3246.093750	-148.347931
3251.953125	-150.512009
3257.812500	-149.389847
3263.671875	-149.047668
3269.531250	-149.340332
3275.390625	-148.973160
3281.250000	-149.215302
3287.109375	-149.016815
3292.968750	-148.912338
3298.828125	-148.831558
3304.687500	-148.660187
3310.546875	-148.472839
3316.406250	-148.498062
3322.265625	-148.454727
3328.125000	-148.116440
3333.984375	-148.125870
3339.843750	-148.102005
3345.703125	-147.981247
3351.562500	-147.713516
3357.421875	-147.448776
3363.281250	-147.384155
3369.140625	-147.612991
3375.000000	-147.162689
3380.859375	-146.986252
3386.718750	-146.581818
3392.578125	-146.333191
3398.437500	-146.353882
3404.296875	-146.001999
3410.156250	-145.889160
3416.015625	-145.723328
3421.875000	-145.507187
3427.734375	-145.415421
3433.593750	-144.683884
3439.453125	-144.536896
3445.312500	-144.497910
3451.171875	-144.427002
3457.031250	-143.938995
3462.890625	-143.782272
3468.750000	-143.427872
3474.609375	-143.201050
3480.468750	-143.016312
3486.328125	-142.722519
3492.187500	-142.367188
3498.046875	-141.730667
3503.906250	-141.648148
3509.765625	-141.519394
3515.625000	-141.158157
3521.484375	-140.963837
3527.343750	-140.530685
3533.203125	-140.243958
3539.062500	-139.874542
3544.921875	-139.500122
3550.781250	-139.352051
3556.640625	-138.940582
3562.500000	-138.690079
3568.359375	-138.386047
3574.218750	-137.876877
3580.078125	-137.580612
3585.937500	-137.212036
3591.796875	-136.868088
3597.656250	-136.399185
3603.515625	-136.098648
3609.375000	-135.715530
3615.234375	-135.339676
3621.093750	-134.859039
3626.953125	-134.629044
3632.812500	-134.067261
3638.671875	-133.732285
3644.531250	-133.262833
3650.390625	-132.830444
3656.250000	-132.446442
3662.109375	-131.961090
3667.968750	-131.495956
3673.828125	-131.038269
3679.687500	-130.563080
3685.546875	-130.149429
3691.406250	-129.635696
3697.265625	-129.097458
3703.125000	-128.589096
3708.984375	-128.064911
3714.843750	-127.543816
3720.703125	-126.992439
3726.562500	-126.456947
3732.421875	-125.877632
3738.281250	-125.320702
3744.140625	-124.720947
3750.000000	-124.147522
3755.859375	-123.547318
3761.718750	-122.869926
3767.578125	-122.227531
3773.437500	-121.569122
3779.296875	-120.899567
3785.156250	-120.181908
3791.015625	-119.474251
3796.875000	-118.734337
3802.734375	-117.971413
3808.593750	-117.175911
3814.453125	-116.387589
3820.312500	-115.536789
3826.171875	-114.677086
3832.031250	-113.779526
3837.890625	-112.862602
3843.750000	-111.902145
3849.609375	-110.906334
3855.468750	-109.874390
3861.328125	-108.795670
3867.187500	-107.672752
3873.046875	-106.492653
3878.906250	-105.259323
3884.765625	-103.971138
3890.625000	-102.610794
3896.484375	-101.173546
3902.343750	-99.653870
3908.203125	-98.039680
3914.062500	-96.317787
3919.921875	-94.473183
3925.781250	-92.487427
3931.640625	-90.336761
3937.500000	-87.990974
3943.359375	-85.410843
3949.218750	-82.544350
3955.078125	-79.318970
3960.937500	-75.630302
3966.796875	-71.320183
3972.656250	-66.129333
3978.515625	-59.584007
3984.375000	-50.642582
3990.234375	-35.836399
3996.093750	-17.781528
4001.953125	-15.843822
4007.812500	-26.721994
4013.671875	-46.726166
4019.531250	-56.966038
4025.390625	-64.148491
4031.250000	-69.725548
4037.109375	-74.297089
4042.968750	-78.175385
4048.828125	-81.545448
4054.687500	-84.526169
4060.546875	-87.199181
4066.406250	-89.622017
4072.265625	-91.837456
4078.125000	-93.879410
4083.984375	-95.772224
4089.843750	-97.537132
4095.703125	-99.190529
4101.562500	-100.743484
4107.421875	-102.209496
4113.281250	-103.598640
4119.140625	-104.914116
4125.000000	-106.169907
4130.859375	-107.370689
4136.718750	-108.513153
4142.578125	-109.609512
4148.437500	-110.663391
4154.296875	-111.676910
4160.156250	-112.650826
4166.015625	-113.588638
4171.875000	-114.491028
4177.734375	-115.371704
4183.593750	-116.220909
4189.453125	-117.032372
4195.312500	-117.842918
4201.171875	-118.612556
4207.031250	-119.360046
4212.890625	-120.084549
4218.750000	-120.798126
4224.609375	-121.485336
4230.468750	-122.168282
4236.328125	-122.820656
4242.187500	-123.455475
4248.046875	-124.086426
4253.906250	-124.677818
4259.765625	-125.280106
4265.625000	-125.880936
4271.484375	-126.440369
4277.343750	-127.014717
4283.203125	-127.522537
4289.062500	-128.075699
4294.921875	-128.600479
4300.781250	-129.141403
4306.640625	-129.632233
4312.500000	-130.134247
4318.359375	-130.637375
4324.218750	-131.091675
4330.078125	-131.539047
4335.937500	-132.015656
4341.796875	-132.507904
4347.656250	-132.893585
4353.515625	-133.347656
4359.375000	-133.774399
4365.234375	-134.179779
4371.093750	-134.676331
4376.953125	-135.000519
4382.812500	-135.388321
4388.671875	-135.796768
4394.531250	-136.210022
4400.390625	-136.583420
4406.250000	-136.956543
4412.109375	-137.372726
4417.968750	-137.699677
4423.828125	-138.128357
4429.687500	-138.385666
4435.546875	-138.816498
4441.406250	-139.104156
4447.265625	-139.447479
4453.125000	-139.877640
4458.984375	-140.234650
4464.843750	-140.536133
4470.703125	-141.047089
4476.562500	-141.142166
4482.421875	-141.490356
4488.281250	-141.803467
4494.140625	-141.797638
4500.000000	-142.328812
4505.859375	-142.965500
4511.718750	-143.142563
4517.578125	-143.254578
4523.437500	-143.608231
4529.296875	-143.782745
4535.156250	-144.305603
4541.015625	-144.407486
4546.875000	-144.799911
4552.734375	-145.048981
4558.593750	-145.554871
4564.453125	-145.259247
4570.312500	-145.787048
4576.171875	-145.958420
4582.031250	-146.173309
4587.890625	-146.924103
4593.750000	-146.835129
4599.609375	-147.192123
4605.468750	-147.406769
4611.328125	-147.794434
4617.187500	-148.141144
4623.046875	-148.380630
4628.906250	-148.491211
4634.765625	-148.560806
4640.625000	-148.893219
4646.484375	-149.095596
4652.343750	-149.389603
4658.203125	-149.468719
4664.062500	-149.897003
4669.921875	-149.980972
4675.781250	-150.481384
4681.640625	-150.262115
4687.500000	-150.689316
4693.359375	-151.108032
4699.218750	-151.145187
4705.078125	-151.513397
4710.937500	-151.501053
4716.796875	-151.584137
4722.656250	-151.968185
4728.515625	-152.695328
4734.375000	-152.180023
4740.234375	-152.815964
4746.093750	-153.647552
4751.953125	-151.928085
4757.812500	-153.864731
4763.671875	-153.957916
4769.531250	-153.556198
4775.390625	-153.979309
4781.250000	-153.624512
4787.109375	-153.864990
4792.968750	-154.635193
4798.828125	-154.324188
4804.687500	-154.664856
4810.546875	-155.624344
4816.406250	-154.217270
4822.265625	-155.452560
4828.125000	-155.455383
4833.984375	-155.521561
4839.843750	-156.629074
4845.703125	-156.527527
4851.562500	-156.240143
4857.421875	-156.444290
4863.281250	-157.192719
4869.140625	-157.153748
4875.000000	-156.308640
4880.859375	-157.053329
4886.718750	-157.163589
4892.578125	-157.112549
4898.437500	-157.779968
4904.296875	-157.503891
4910.156250	-158.524170
4916.015625	-158.459869
4921.875000	-158.486313
4927.734375	-158.464294
4933.593750	-159.049896
4939.453125	-157.822037
4945.312500	-158.228439
4951.171875	-159.264923
4957.031250	-159.238708
4962.890625	-160.289734
4968.750000	-160.340714
4974.609375	-158.967926
4980.468750	-159.030991
4986.328125	-160.328323
4992.187500	-158.479996
4998.046875	-160.399963
5003.906250	-156.180771
5009.765625	-159.533707
5015.625000	-160.908447
5021.484375	-160.238113
5027.343750	-159.954712
5033.203125	-162.368286
5039.062500	-161.049118
5044.921875	-160.716980
5050.781250	-161.246719
5056.640625	-162.588333
5062.500000	-160.686539
5068.359375	-162.332413
5074.218750	-161.208908
5080.078125	-163.464294
5085.937500	-163.053055
5091.796875	-162.663696
5097.656250	-162.936890
5103.515625	-163.496582
5109.375000	-162.487289
5115.234375	-163.812103
5121.093750	-164.071182
5126.953125	-164.997055
5132.812500	-162.225555
5138.671875	-163.478149
5144.531250	-163.668671
5150.390625	-162.584808
5156.250000	-164.063507
5162.109375	-165.122314
5167.968750	-163.607849
5173.828125	-164.951721
5179.687500	-163.729874
5185.546875	-163.671371
5191.406250	-163.271332
5197.265625	-164.528931
5203.125000	-165.816208
5208.984375	-165.764755
5214.843750	-163.896835
5220.703125	-166.223557
5226.562500	-165.065887
5232.421875	-166.096146
5238.281250	-166.222641
5244.140625	-163.752335
5250.000000	-167.319931
5255.859375	-166.731659
5261.718750	-165.436035
5267.578125	-165.928375
5273.437500	-165.816849
5279.296875	-167.766434
5285.156250	-165.967484
5291.015625	-170.248886
5296.875000	-168.236282
5302.734375	-165.613815
5308.593750	-166.035507
5314.453125	-165.775772
5320.312500	-166.572571
5326.171875	-164.515533
5332.031250	-167.158264
5337.890625	-167.026810
5343.750000	-170.240005
5349.609375	-166.238922
5355.468750	-168.369980
5361.328125	-166.299637
5367.187500	-165.373947
5373.046875	-163.577728
5378.906250	-166.486725
5384.765625	-168.025085
5390.625000	-167.087997
5396.484375	-167.411209
5402.343750	-166.872147
5408.203125	-168.080688
5414.062500	-170.952850
5419.921875	-167.728806
5425.781250	-169.923431
5431.640625	-167.553741
5437.500000	-167.689133
5443.359375	-168.011917
5449.218750	-168.243546
5455.078125	-168.353210
5460.937500	-167.296341
5466.796875	-167.996033
5472.656250	-167.067245
5478.515625	-171.549561
5484.375000	-171.065918
5490.234375	-167.745773
5496.093750	-168.478210
5501.953125	-159.455154
5507.812500	-165.683121
5513.671875	-170.639252
5519.531250	-174.063431
5525.390625	-169.360886
5531.250000	-170.587112
5537.109375	-169.841171
5542.968750	-168.256973
5548.828125	-169.643890
5554.687500	-168.354416
5560.546875	-163.633392
5566.406250	-169.588715
5572.265625	-169.508804
5578.125000	-169.603729
5583.984375	-171.035568
5589.843750	-166.095169
5595.703125	-176.055450
5601.562500	-168.775299
5607.421875	-167.183868
5613.281250	-171.556747
5619.140625	-169.041412
5625.000000	-167.771652
5630.859375	-168.801910
5636.718750	-170.171051
5642.578125	-167.086838
5648.437500	-172.152725
5654.296875	-168.693771
5660.156250	-168.614655
5666.015625	-169.019989
5671.875000	-168.332245
5677.734375	-168.063858
5683.593750	-167.154404
5689.453125	-166.417206
5695.312500	-167.427200
5701.171875	-166.158386
5707.031250	-168.960358
5712.890625	-166.118683
5718.750000	-170.077377
5724.609375	-166.772797
5730.468750	-166.504211
5736.328125	-166.140152
5742.187500	-165.658249
5748.046875	-160.158920
5753.906250	-163.796005
5759.765625	-163.519211
5765.625000	-164.257309
5771.484375	-164.886093
5777.343750	-164.150391
5783.203125	-163.896973
5789.062500	-161.665863
5794.921875	-162.648300
5800.781250	-160.688843
5806.640625	-160.848862
5812.500000	-162.628098
5818.359375	-159.621811
5824.218750	-160.370865
5830.078125	-159.484619
5835.937500	-157.968353
5841.796875	-158.082718
5847.656250	-157.970932
5853.515625	-156.720779
5859.375000	-155.957672
5865.234375	-155.151001
5871.093750	-155.091125
5876.953125	-153.077499
5882.812500	-152.129395
5888.671875	-151.420227
5894.531250	-150.647278
5900.390625	-149.638016
5906.250000	-149.006470
5912.109375	-147.644882
5917.968750	-146.315353
5923.828125	-145.044998
5929.687500	-143.690308
5935.546875	-141.651550
5941.406250	-140.404678
5947.265625	-138.649811
5953.125000	-136.609131
5958.984375	-134.281616
5964.843750	-131.500595
5970.703125	-128.201157
5976.562500	-124.098946
5982.421875	-118.646645
5988.281250	-110.132118
5994.140625	-28.345133
6000.000000	-22.326122
6005.859375	-28.345135
6011.718750	-110.132362
6017.578125	-118.650772
6023.437500	-124.104980
6029.296875	-128.185852
6035.156250	-131.507111
6041.015625	-134.214691
6046.875000	-136.588058
6052.734375	-138.649139
6058.593750	-140.546875
6064.453125	-142.183578
6070.312500	-143.742889
6076.171875	-145.038208
6082.031250	-146.497528
6087.890625	-147.803162
6093.750000	-148.833115
6099.609375	-149.989243
6105.468750	-150.772644
6111.328125	-151.606171
6117.187500	-152.746735
6123.046875	-153.316986
6128.906250	-155.032303
6134.765625	-154.955750
6140.625000	-155.845612
6146.484375	-156.916016
6152.343750	-156.453659
6158.203125	-157.038864
6164.062500	-158.325684
6169.921875	-159.589676
6175.781250	-160.074051
6181.640625	-159.715408
6187.500000	-161.508774
6193.359375	-161.555954
6199.218750	-161.948959
6205.078125	-161.273193
6210.937500	-162.708130
6216.796875	-164.293396
6222.656250	-163.803558
6228.515625	-164.640106
6234.375000	-164.809219
6240.234375	-164.924942
6246.093750	-163.039108
6251.953125	-162.114395
6257.812500	-163.933411
6263.671875	-165.635803
6269.531250	-166.246658
6275.390625	-167.613510
6281.250000	-166.121445
6287.109375	-169.190338
6292.968750	-167.837677
6298.828125	-167.314880
6304.687500	-171.619507
6310.546875	-164.345642
6316.406250	-170.563599
6322.265625	-169.812927
6328.125000	-168.236893
6333.984375	-173.081421
6339.843750	-167.642410
6345.703125	-166.749298
6351.562500	-171.531204
6357.421875	-171.214890
6363.281250	-172.515472
6369.140625	-174.577271
6375.000000	-171.267334
6380.859375	-172.634323
6386.718750	-169.530151
6392.578125	-175.236298
6398.437500	-172.935791
6404.296875	-168.875076
6410.156250	-170.881744
6416.015625	-170.146881
6421.875000	-173.737823
6427.734375	-170.330139
6433.593750	-168.764145
6439.453125	-176.648483
6445.312500	-171.405273
6451.171875	-172.083054
6457.031250	-177.462982
6462.890625	-180.574051
6468.750000	-171.716949
6474.609375	-175.799515
6480.468750	-175.681656
6486.328125	-170.809387
6492.187500	-172.648071
6498.046875	-159.907990
6503.906250	-164.784805
6509.765625	-174.353989
6515.625000	-171.205963
6521.484375	-176.949493
6527.343750	-175.274063
6533.203125	-173.733246
6539.062500	-174.973999
6544.921875	-172.617599
6550.781250	-174.995605
6556.640625	-172.048294
6562.500000	-175.139664
6568.359375	-177.307373
6574.218750	-173.574112
6580.078125	-175.546555
6585.937500	-177.534424
6591.796875	-169.900040
6597.656250	-175.627136
6603.515625	-178.352753
6609.375000	-175.135559
6615.234375	-175.052795
6621.093750	-168.364716
6626.953125	-169.533905
6632.812500	-178.160645
6638.671875	-172.750854
6644.531250	-175.669266
6650.390625	-173.817841
6656.250000	-170.632874
6662.109375	-177.952499
6667.968750	-173.599457
6673.828125	-175.934296
6679.687500	-178.046616
6685.546875	-166.397522
6691.406250	-171.058670
6697.265625	-175.103455
6703.125000	-177.636429
6708.984375	-179.113251
6714.843750	-171.816788
6720.703125	-171.484985
6726.562500	-181.330124
6732.421875	-170.000687
6738.281250	-176.673447
6744.140625	-169.344177
6750.000000	-167.470032
6755.859375	-172.307007
6761.718750	-177.804047
6767.578125	-173.612350
6773.437500	-176.989334
6779.296875	-170.575790
6785.156250	-172.260651
6791.015625	-175.332657
6796.875000	-175.190598
6802.734375	-184.261520
6808.593750	-173.899582
6814.453125	-166.091522
6820.312500	-176.843735
6826.171875	-172.676025
6832.031250	-171.500076
6837.890625	-173.728226
6843.750000	-177.551224
6849.609375	-178.865616
6855.468750	-171.515564
6861.328125	-174.582260
6867.187500	-172.979233
6873.046875	-162.593430
6878.906250	-169.638596
6884.765625	-174.474854
6890.625000	-175.089981
6896.484375	-174.642822
6902.343750	-169.878403
