Frequency (Hz)	Level (dB)
1388.671875	-122.335724
1394.531250	-122.723061
1400.390625	-123.100365
1406.250000	-123.512192
1412.109375	-123.823608
1417.968750	-124.207352
1423.828125	-124.559868
1429.687500	-124.956795
1435.546875	-125.239571
1441.406250	-125.627113
1447.265625	-125.849503
1453.125000	-126.060921
1458.984375	-126.420204
1464.843750	-126.918182
1470.703125	-127.241379
1476.562500	-127.561852
1482.421875	-127.789917
1488.281250	-128.125565
1494.140625	-128.360641
1500.000000	-128.653854
1505.859375	-128.959839
1511.718750	-129.190536
1517.578125	-129.417099
1523.437500	-129.658646
1529.296875	-129.862869
1535.156250	-130.064117
1541.015625	-130.085907
1546.875000	-129.749069
1552.734375	-130.553711
1558.593750	-130.767868
1564.453125	-130.936646
1570.312500	-131.054214
1576.171875	-131.075729
1582.031250	-131.253326
1587.890625	-131.203690
1593.750000	-131.166901
1599.609375	-131.323792
1605.468750	-131.240265
1611.328125	-131.155716
1617.187500	-131.029572
1623.046875	-131.008728
1628.906250	-130.387314
1634.765625	-129.758987
1640.625000	-129.015045
1646.484375	-130.226059
1652.343750	-130.041351
1658.203125	-129.628784
1664.062500	-129.364944
1669.921875	-129.009735
1675.781250	-128.664581
1681.640625	-128.287506
1687.500000	-127.869148
1693.359375	-127.463089
1699.218750	-127.037338
1705.078125	-126.550079
1710.937500	-126.102951
1716.796875	-125.546494
1722.656250	-124.984940
1728.515625	-124.259689
1734.375000	-124.025993
1740.234375	-123.451363
1746.093750	-122.848915
1751.953125	-122.265099
1757.812500	-121.655586
1763.671875	-121.019394
1769.531250	-120.393707
1775.390625	-119.712624
1781.250000	-119.029793
1787.109375	-118.331383
1792.968750	-117.578995
1798.828125	-116.865860
1804.687500	-116.070152
1810.546875	-115.259186
1816.406250	-114.451874
1822.265625	-113.581718
1828.125000	-112.744766
1833.984375	-111.837875
1839.843750	-110.900024
1845.703125	-109.923767
1851.562500	-108.912979
1857.421875	-107.860039
1863.281250	-106.766106
1869.140625	-105.618866
1875.000000	-104.421776
1880.859375	-103.166832
1886.718750	-101.849312
1892.578125	-100.462708
1898.437500	-98.994911
1904.296875	-97.427826
1910.156250	-95.794289
1916.015625	-94.019928
1921.875000	-92.128883
1927.734375	-90.085854
1933.593750	-87.870323
1939.453125	-85.447716
1945.312500	-82.774544
1951.171875	-79.793945
1957.031250	-76.423615
1962.890625	-72.545349
1968.750000	-67.973808
1974.609375	-62.396732
1980.468750	-55.214260
1986.328125	-44.974392
1992.187500	-24.970217
1998.046875	-14.092044
2003.906250	-16.029751
2009.765625	-34.084621
2015.625000	-48.890797
2021.484375	-57.832211
2027.343750	-64.377525
2033.203125	-69.568398
2039.062500	-73.878433
2044.921875	-77.567131
2050.781250	-80.792305
2056.640625	-83.659027
2062.500000	-86.238632
2068.359375	-88.584503
2074.218750	-90.735229
2080.078125	-92.720749
2085.937500	-94.567932
2091.796875	-96.276978
2097.656250	-97.909538
2103.515625	-99.422661
2109.375000	-100.853806
2115.234375	-102.216248
2121.093750	-103.508369
2126.953125	-104.740044
2132.812500	-105.914177
2138.671875	-107.037415
2144.531250	-108.116409
2150.390625	-109.152184
2156.250000	-110.144188
2162.109375	-111.103149
2167.968750	-112.026367
2173.828125	-112.915375
2179.687500	-113.756508
2185.546875	-114.556717
2191.406250	-115.448006
2197.265625	-116.213989
2203.125000	-116.952850
2208.984375	-117.719978
2214.843750	-118.410149
2220.703125	-119.128174
2226.562500	-119.797409
2232.421875	-120.457504
2238.281250	-121.105469
2244.140625	-121.755936
2250.000000	-122.344879
2255.859375	-122.963387
2261.718750	-123.552277
2267.578125	-124.014641
2273.437500	-124.480453
2279.296875	-125.056931
2285.156250	-125.804092
2291.015625	-126.278198
2296.875000	-126.798820
2302.734375	-127.295357
2308.593750	-127.815903
2314.453125	-128.287460
2320.312500	-128.791870
2326.171875	-129.220963
2332.031250	-129.715347
2337.890625	-130.153290
2343.750000	-130.572647
2349.609375	-130.953796
2355.468750	-130.977371
2361.328125	-130.775665
2367.187500	-130.313538
2373.046875	-132.911896
2378.906250	-132.848724
2384.765625	-133.523346
2390.625000	-133.850220
2396.484375	-134.293015
2402.343750	-134.510162
2408.203125	-134.977524
2414.062500	-135.405029
2419.921875	-135.603027
2425.781250	-136.111008
2431.640625	-136.328949
2437.500000	-136.769028
2443.359375	-137.098938
2449.218750	-135.835205
2455.078125	-135.130234
2460.937500	-137.368225
2466.796875	-138.256927
2472.656250	-138.707840
2478.515625	-138.964539
2484.375000	-139.441360
2490.234375	-139.616577
2496.093750	-139.850922
2501.953125	-139.533432
2507.812500	-140.676498
2513.671875	-140.640030
2519.531250	-141.084366
2525.390625	-141.221191
2531.250000	-141.672043
2537.109375	-141.043030
2542.968750	-137.722778
2548.828125	-137.640823
2554.687500	-141.372940
2560.546875	-143.289291
2566.406250	-142.885696
2572.265625	-143.452255
2578.125000	-143.650116
2583.984375	-143.583908
2589.843750	-144.169495
2595.703125	-144.130386
2601.562500	-144.561005
2607.421875	-144.793518
2613.281250	-144.879410
2619.140625	-144.789673
2625.000000	-144.384338
2630.859375	-138.743332
2636.718750	-133.968811
2642.578125	-138.642456
2648.437500	-145.715302
2654.296875	-147.600189
2660.156250	-146.287659
2666.015625	-146.823593
2671.875000	-147.546310
2677.734375	-147.826721
2683.593750	-147.736771
2689.453125	-147.617828
2695.312500	-148.355164
2701.171875	-148.162949
2707.031250	-148.537842
2712.890625	-148.077118
2718.750000	-145.191040
2724.609375	-136.529266
2730.468750	-139.609085
2736.328125	-146.877930
2742.187500	-147.896347
2748.046875	-149.566132
2753.906250	-149.412476
2759.765625	-148.783371
2765.625000	-150.420746
2771.484375	-150.217651
2777.343750	-149.915024
2783.203125	-150.201111
2789.062500	-150.373932
2794.921875	-149.638367
2800.781250	-149.964996
2806.640625	-146.233109
2812.500000	-138.784683
2818.359375	-133.939056
2824.218750	-138.898270
2830.078125	-149.676102
2835.937500	-149.665482
2841.796875	-151.160599
2847.656250	-150.157761
2853.515625	-149.827255
2859.375000	-149.984818
2865.234375	-149.091537
2871.093750	-148.986343
2876.953125	-148.994919
2882.812500	-148.423553
2888.671875	-147.870972
2894.531250	-145.939590
2900.390625	-143.576828
2906.250000	-139.017975
2912.109375	-140.766052
2917.968750	-142.309357
2923.828125	-141.992828
2929.687500	-140.409958
2935.546875	-139.105026
2941.406250	-137.485947
2947.265625	-135.571747
2953.125000	-133.625397
2958.984375	-131.276428
2964.843750	-128.552734
2970.703125	-125.264687
2976.562500	-121.186996
2982.421875	-115.739761
2988.281250	-107.216377
2994.140625	-25.429523
3000.000000	-19.410513
3005.859375	-25.429523
3011.718750	-107.214653
3017.578125	-115.746025
3023.437500	-121.185417
3029.296875	-125.257248
3035.156250	-128.576660
3041.015625	-131.265274
3046.875000	-133.638077
3052.734375	-135.677643
3058.593750	-137.585846
3064.453125	-139.077942
3070.312500	-140.593857
3076.171875	-142.063293
3082.031250	-142.421555
3087.890625	-140.971725
3093.750000	-138.999939
3099.609375	-143.947220
3105.468750	-146.602676
3111.328125	-148.327042
3117.187500	-148.797852
3123.046875	-149.677017
3128.906250	-149.715240
3134.765625	-150.804245
3140.625000	-151.607681
3146.484375	-151.911621
3152.343750	-152.985504
3158.203125	-152.863754
3164.062500	-152.016296
3169.921875	-151.371979
3175.781250	-139.144730
3181.640625	-133.950851
3187.500000	-138.991333
3193.359375	-147.331482
3199.218750	-153.231339
3205.078125	-154.074417
3210.937500	-155.868851
3216.796875	-156.272964
3222.656250	-156.383514
3228.515625	-157.264572
3234.375000	-156.741104
3240.234375	-153.191589
3246.093750	-154.241302
3251.953125	-156.093445
3257.812500	-152.810608
3263.671875	-149.883408
3269.531250	-139.289673
3275.390625	-137.270325
3281.250000	-145.949188
3287.109375	-152.986557
3292.968750	-157.018845
3298.828125	-157.699097
3304.687500	-160.032318
3310.546875	-159.857132
3316.406250	-159.015381
3322.265625	-158.991547
3328.125000	-158.840302
3333.984375	-158.637939
3339.843750	-157.277588
3345.703125	-158.218338
3351.562500	-153.018814
3357.421875	-139.420792
3363.281250	-134.191818
3369.140625	-139.762360
3375.000000	-150.734238
3380.859375	-150.219910
3386.718750	-154.545425
3392.578125	-157.287537
3398.437500	-158.489777
3404.296875	-154.417496
3410.156250	-153.884598
3416.015625	-155.123123
3421.875000	-157.131027
3427.734375	-156.031555
3433.593750	-155.203873
3439.453125	-156.439468
3445.312500	-147.404617
3451.171875	-139.149399
3457.031250	-139.697540
3462.890625	-148.944595
3468.750000	-154.721512
3474.609375	-155.369675
3480.468750	-156.661514
3486.328125	-157.252197
3492.187500	-159.130524
3498.046875	-156.127975
3503.906250	-157.218079
3509.765625	-159.716293
3515.625000	-156.830475
3521.484375	-156.507675
3527.343750	-154.929001
3533.203125	-153.932983
3539.062500	-145.189468
3544.921875	-138.511124
3550.781250	-140.904099
3556.640625	-151.843887
3562.500000	-157.009277
3568.359375	-155.134216
3574.218750	-157.967987
3580.078125	-156.485275
3585.937500	-154.418777
3591.796875	-154.222488
3597.656250	-155.678909
3603.515625	-158.758865
3609.375000	-158.012711
3615.234375	-152.551407
3621.093750	-150.167435
3626.953125	-149.297897
3632.812500	-136.623840
3638.671875	-134.705994
3644.531250	-143.847733
3650.390625	-155.152954
3656.250000	-158.346390
3662.109375	-158.407028
3667.968750	-161.029434
3673.828125	-160.836304
3679.687500	-160.563797
3685.546875	-161.012421
3691.406250	-161.349380
3697.265625	-160.656723
3703.125000	-160.175522
3708.984375	-156.380264
3714.843750	-152.162888
3720.703125	-142.012207
3726.562500	-136.856552
3732.421875	-142.195465
3738.281250	-152.599075
3744.140625	-155.274597
3750.000000	-157.167511
3755.859375	-155.816620
3761.718750	-155.541382
3767.578125	-160.451721
3773.437500	-160.734253
3779.296875	-161.041138
3785.156250	-159.796677
3791.015625	-158.515945
3796.875000	-157.078003
3802.734375	-152.267273
3808.593750	-145.835037
3814.453125	-136.317307
3820.312500	-134.494873
3826.171875	-143.814377
3832.031250	-154.577332
3837.890625	-158.962021
3843.750000	-160.058258
3849.609375	-161.057571
3855.468750	-159.477585
3861.328125	-158.208344
3867.187500	-159.435104
3873.046875	-160.982895
3878.906250	-161.717178
3884.765625	-159.477356
3890.625000	-157.656281
3896.484375	-151.983231
3902.343750	-143.479553
3908.203125	-140.654846
3914.062500	-144.649460
3919.921875	-153.522247
3925.781250	-155.911240
3931.640625	-157.743881
3937.500000	-158.128265
3943.359375	-158.106277
3949.218750	-157.432480
3955.078125	-159.455215
3960.937500	-158.391846
3966.796875	-158.225021
3972.656250	-159.142197
3978.515625	-157.510956
3984.375000	-155.974213
3990.234375	-148.593430
3996.093750	-133.167618
4001.953125	-131.222702
4007.812500	-141.604156
4013.671875	-154.473831
4019.531250	-157.420898
4025.390625	-157.759018
4031.250000	-159.660812
4037.109375	-158.443909
4042.968750	-158.980011
4048.828125	-158.681870
4054.687500	-157.124207
4060.546875	-157.663208
4066.406250	-158.024918
4072.265625	-156.388489
4078.125000	-155.234863
4083.984375	-147.401672
4089.843750	-141.294846
4095.703125	-141.779526
4101.562500	-149.003815
4107.421875	-155.917831
4113.281250	-159.326874
4119.140625	-160.730118
4125.000000	-161.258163
4130.859375	-161.663574
4136.718750	-157.986267
4142.578125	-159.287277
4148.437500	-159.964310
4154.296875	-160.578247
4160.156250	-159.598785
4166.015625	-156.197922
4171.875000	-149.259094
4177.734375	-136.236206
4183.593750	-134.567444
4189.453125	-142.813522
4195.312500	-149.604187
4201.171875	-156.521866
4207.031250	-157.916870
4212.890625	-159.312714
4218.750000	-161.439499
4224.609375	-161.015488
4230.468750	-160.132278
4236.328125	-157.042236
4242.187500	-154.811096
4248.046875	-156.230118
4253.906250	-156.424454
4259.765625	-153.608307
4265.625000	-146.213181
4271.484375	-137.431946
4277.343750	-139.094025
4283.203125	-150.092667
4289.062500	-154.674194
4294.921875	-158.691040
4300.781250	-159.918976
4306.640625	-161.843094
4312.500000	-161.326080
4318.359375	-160.815369
4324.218750	-160.969879
4330.078125	-160.177063
4335.937500	-159.200241
4341.796875	-157.803986
4347.656250	-156.500153
4353.515625	-149.559082
4359.375000	-136.434708
4365.234375	-134.791367
4371.093750	-144.294083
4376.953125	-150.412186
4382.812500	-151.166336
4388.671875	-155.522827
4394.531250	-158.787903
4400.390625	-157.304993
4406.250000	-153.718567
4412.109375	-153.709106
4417.968750	-155.813126
4423.828125	-157.142578
4429.687500	-154.778427
4435.546875	-156.248917
4441.406250	-153.935730
4447.265625	-143.836716
4453.125000	-138.222168
4458.984375	-142.024399
4464.843750	-151.520157
4470.703125	-154.326416
4476.562500	-155.013016
4482.421875	-155.049911
4488.281250	-157.009476
4494.140625	-158.178268
4500.000000	-157.555878
4505.859375	-155.914261
4511.718750	-156.352280
4517.578125	-154.184204
4523.437500	-154.860458
4529.296875	-153.294250
4535.156250	-151.301331
4541.015625	-141.850662
4546.875000	-138.243484
4552.734375	-143.560013
4558.593750	-152.908539
4564.453125	-152.872635
4570.312500	-153.614624
4576.171875	-153.808823
4582.031250	-152.923538
4587.890625	-151.331924
4593.750000	-152.014328
4599.609375	-152.243683
4605.468750	-152.716476
4611.328125	-151.592102
4617.187500	-148.685684
4623.046875	-149.853424
4628.906250	-144.154755
4634.765625	-134.422455
4640.625000	-136.709396
4646.484375	-146.453659
4652.343750	-149.973099
4658.203125	-149.140045
4664.062500	-149.176514
4669.921875	-149.235168
4675.781250	-148.170578
4681.640625	-148.289093
4687.500000	-147.765457
4693.359375	-147.164703
4699.218750	-146.753098
4705.078125	-146.111832
4710.937500	-145.211807
4716.796875	-144.766113
4722.656250	-137.853104
4728.515625	-136.624329
4734.375000	-141.834015
4740.234375	-142.724411
4746.093750	-142.104218
4751.953125	-141.714294
4757.812500	-141.105423
4763.671875	-140.445190
4769.531250	-140.109192
4775.390625	-139.350052
4781.250000	-138.552963
4787.109375	-137.826462
4792.968750	-137.221725
4798.828125	-136.364990
4804.687500	-135.321945
4810.546875	-134.702423
4816.406250	-131.064194
4822.265625	-131.498993
4828.125000	-132.281128
4833.984375	-131.452652
4839.843750	-130.441513
4845.703125	-129.502823
4851.562500	-128.550827
4857.421875	-127.454742
4863.281250	-126.386307
4869.140625	-125.239807
4875.000000	-124.025848
4880.859375	-122.791977
4886.718750	-121.448723
4892.578125	-120.102676
4898.437500	-118.572906
4904.296875	-117.134277
4910.156250	-115.344704
4916.015625	-113.651886
4921.875000	-111.747894
4927.734375	-109.712906
4933.593750	-107.494080
4939.453125	-105.072113
4945.312500	-102.401382
4951.171875	-99.419792
4957.031250	-96.050262
4962.890625	-92.171867
4968.750000	-87.600578
4974.609375	-82.023628
4980.468750	-74.841057
4986.328125	-64.601280
4992.187500	-44.597095
4998.046875	-33.718925
5003.906250	-35.656635
5009.765625	-53.711502
5015.625000	-68.517715
5021.484375	-77.459122
5027.343750	-84.004478
5033.203125	-89.195847
5039.062500	-93.505760
5044.921875	-97.194183
5050.781250	-100.419250
5056.640625	-103.288147
5062.500000	-105.866623
5068.359375	-108.214378
5074.218750	-110.367104
5080.078125	-112.339905
5085.937500	-114.214508
5091.796875	-115.826447
5097.656250	-117.604500
5103.515625	-119.024536
5109.375000	-120.500229
5115.234375	-121.850533
5121.093750	-123.176514
5126.953125	-124.339272
5132.812500	-125.548599
5138.671875	-126.680717
5144.531250	-127.764297
5150.390625	-128.804169
5156.250000	-129.796738
5162.109375	-130.705765
5167.968750	-131.662292
5173.828125	-132.295258
5179.687500	-130.994888
5185.546875	-131.885544
5191.406250	-135.249771
5197.265625	-135.706696
5203.125000	-136.585617
5208.984375	-137.389893
5214.843750	-138.066910
5220.703125	-138.801346
5226.562500	-139.484879
5232.421875	-140.240952
5238.281250	-140.490799
5244.140625	-141.321960
5250.000000	-141.994690
5255.859375	-142.363098
5261.718750	-142.797211
5267.578125	-139.976318
5273.437500	-136.124969
5279.296875	-140.034546
5285.156250	-145.238281
5291.015625	-145.725677
5296.875000	-146.440384
5302.734375	-147.006241
5308.593750	-147.519669
5314.453125	-147.108734
5320.312500	-148.769089
5326.171875	-148.469910
5332.031250	-149.517685
5337.890625	-149.104065
5343.750000	-149.861877
5349.609375	-149.722458
5355.468750	-142.556839
5361.328125	-134.936478
5367.187500	-136.215851
5373.046875	-147.171768
5378.906250	-149.731827
5384.765625	-149.958618
5390.625000	-152.519348
5396.484375	-153.476852
5402.343750	-151.718918
5408.203125	-152.284409
5414.062500	-151.724075
5419.921875	-153.458450
5425.781250	-153.508926
5431.640625	-153.799057
5437.500000	-153.231735
5443.359375	-150.928711
5449.218750	-140.815201
5455.078125	-138.472641
5460.937500	-144.982971
5466.796875	-152.787872
5472.656250	-154.133286
5478.515625	-155.126404
5484.375000	-154.850067
5490.234375	-157.635635
5496.093750	-154.743500
5501.953125	-156.121582
5507.812500	-158.092026
5513.671875	-156.823929
5519.531250	-155.512100
5525.390625	-154.947952
5531.250000	-154.551849
5537.109375	-148.655426
5542.968750	-139.764954
5548.828125	-139.042328
5554.687500	-147.745682
5560.546875	-154.676285
5566.406250	-155.806290
5572.265625	-156.333038
5578.125000	-157.279694
5583.984375	-155.193634
5589.843750	-153.772842
5595.703125	-154.896820
5601.562500	-158.350464
5607.421875	-159.073364
5613.281250	-154.413803
5619.140625	-150.357300
5625.000000	-151.155136
5630.859375	-139.824707
5636.718750	-134.144897
5642.578125	-139.500931
5648.437500	-153.884613
5654.296875	-158.151535
5660.156250	-158.407837
5666.015625	-160.075165
5671.875000	-161.130264
5677.734375	-160.862137
5683.593750	-161.965347
5689.453125	-162.662674
5695.312500	-161.387238
5701.171875	-161.022141
5707.031250	-158.136292
5712.890625	-153.269241
5718.750000	-146.076538
5724.609375	-137.356720
5730.468750	-139.238174
5736.328125	-150.297592
5742.187500	-154.461502
5748.046875	-156.167725
5753.906250	-155.852921
5759.765625	-154.826233
5765.625000	-159.223312
5771.484375	-161.494553
5777.343750	-162.027420
5783.203125	-161.060730
5789.062500	-159.181671
5794.921875	-158.062256
5800.781250	-155.003845
5806.640625	-147.646805
5812.500000	-139.192963
5818.359375	-133.955978
5824.218750	-139.299332
5830.078125	-153.563202
5835.937500	-157.727295
5841.796875	-160.556625
5847.656250	-160.951126
5853.515625	-159.867157
5859.375000	-159.052551
5865.234375	-158.813095
5871.093750	-161.214813
5876.953125	-161.619125
5882.812500	-160.122345
5888.671875	-159.190186
5894.531250	-154.269821
5900.390625	-145.843430
5906.250000	-140.915298
5912.109375	-142.529236
5917.968750	-150.733139
5923.828125	-155.475235
5929.687500	-156.725922
5935.546875	-157.612183
5941.406250	-155.887009
5947.265625	-156.213470
5953.125000	-155.250565
5958.984375	-155.022873
5964.843750	-152.493301
5970.703125	-149.171021
5976.562500	-146.044342
5982.421875	-140.584579
5988.281250	-132.125427
5994.140625	-50.382671
6000.000000	-44.363663
6005.859375	-50.382671
6011.718750	-132.146835
6017.578125	-140.554230
6023.437500	-145.705505
6029.296875	-150.038406
6035.156250	-152.442307
6041.015625	-153.863159
6046.875000	-156.783768
6052.734375	-155.592209
6058.593750	-156.868073
6064.453125	-156.628891
6070.312500	-156.571594
6076.171875	-155.824554
6082.031250	-150.545151
6087.890625	-142.613785
6093.750000	-140.791046
6099.609375	-145.965561
6105.468750	-154.751648
6111.328125	-158.653458
6117.187500	-160.483704
6123.046875	-161.450806
6128.906250	-161.537201
6134.765625	-159.017441
6140.625000	-158.951630
6146.484375	-160.054520
6152.343750	-161.032776
6158.203125	-160.921051
6164.062500	-157.820755
6169.921875	-153.356323
6175.781250	-139.283356
6181.640625	-133.957184
6187.500000	-139.188400
6193.359375	-147.680634
6199.218750	-155.114456
6205.078125	-157.899918
6210.937500	-159.202148
6216.796875	-160.371521
6222.656250	-161.800064
6228.515625	-161.464294
6234.375000	-159.314087
6240.234375	-155.009369
6246.093750	-156.331055
6251.953125	-156.601883
6257.812500	-154.530777
6263.671875	-150.338043
6269.531250	-139.228516
6275.390625	-137.365112
6281.250000	-146.050232
6287.109375	-153.330399
6292.968750	-158.311432
6298.828125	-160.575623
6304.687500	-162.235443
6310.546875	-161.814087
6316.406250	-161.957535
6322.265625	-160.960587
6328.125000	-161.843826
6333.984375	-160.428558
6339.843750	-158.935516
6345.703125	-158.561722
6351.562500	-153.885483
6357.421875	-139.475693
6363.281250	-134.175842
6369.140625	-139.826508
6375.000000	-151.172440
6380.859375	-150.418442
6386.718750	-154.489227
6392.578125	-158.822067
6398.437500	-158.697586
6404.296875	-154.587906
6410.156250	-153.902283
6416.015625	-155.262543
6421.875000	-157.315445
6427.734375	-156.378342
6433.593750	-155.960342
6439.453125	-156.179932
6445.312500	-147.780075
6451.171875	-139.018967
6457.031250	-139.770508
6462.890625	-148.758865
6468.750000	-154.675781
6474.609375	-155.583572
6480.468750	-155.887924
6486.328125	-157.352203
6492.187500	-159.112640
6498.046875	-156.588699
6503.906250	-156.837097
6509.765625	-159.124573
6515.625000	-155.729645
6521.484375	-155.744888
6527.343750	-154.377441
6533.203125	-153.415955
6539.062500	-145.018875
6544.921875	-138.491470
6550.781250	-140.827469
6556.640625	-151.548965
6562.500000	-154.406860
6568.359375	-154.648163
6574.218750	-154.563080
6580.078125	-154.508072
6585.937500	-152.733383
6591.796875	-153.191559
6597.656250	-152.960114
6603.515625	-155.351288
6609.375000	-154.536942
6615.234375	-150.756363
6621.093750	-149.918839
6626.953125	-147.746918
6632.812500	-136.332870
6638.671875	-134.888916
6644.531250	-142.955185
6650.390625	-151.429840
6656.250000	-151.807053
6662.109375	-151.603745
6667.968750	-151.744598
6673.828125	-151.043304
6679.687500	-151.073059
6685.546875	-150.113541
6691.406250	-150.011246
6697.265625	-149.552917
6703.125000	-148.717209
6708.984375	-148.011490
6714.843750	-147.471451
6720.703125	-140.779831
6726.562500	-136.439148
6732.421875	-140.979904
6738.281250	-145.156067
6744.140625	-144.929230
6750.000000	-144.485870
6755.859375	-143.870911
6761.718750	-142.999329
6767.578125	-142.965820
6773.437500	-142.139999
6779.296875	-141.326721
6785.156250	-140.801682
6791.015625	-140.105301
6796.875000	-139.271225
6802.734375	-138.303070
6808.593750	-137.773392
6814.453125	-133.331360
6820.312500	-132.316483
6826.171875	-134.772568
6832.031250	-134.432053
6837.890625	-133.464752
6843.750000	-132.509048
6849.609375	-131.568909
6855.468750	-130.499283
6861.328125	-129.415649
6867.187500	-128.310989
6873.046875	-127.177139
6878.906250	-125.891129
6884.765625	-124.596138
6890.625000	-123.267326
6896.484375	-121.780617
6902.343750	-120.360077
